oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.34516984359631353,"{""Average"": 0.006653672946177577, ""Value"": 0.004701863972966485, ""Weighted"": 0.00520999645688465, ""Returns"": 0.002813104138011583, ""--"": 0.0021145146747602642, ""Monthly"": 0.0028581795831719922, ""UST2Y"": 0.0001268491671783405, ""UST5Y"": 0.0003738407744300707, ""UST10Y"": 0.0005363087776119794}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04753768160673886,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.34516984359631353,"{""Average"": 0.006653672946177577, ""Value"": 0.004701863972966485, ""Weighted"": 0.00520999645688465, ""Returns"": 0.002813104138011583, ""--"": 0.0021145146747602642, ""Monthly"": 0.0028581795831719922, ""UST2Y"": 0.0001268491671783405, ""UST5Y"": 0.0003738407744300707, ""UST10Y"": 0.0005363087776119794}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04753768160673886,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.0073791813490879194, ""Value"": 0.005086091068680133, ""Weighted"": 0.005694088705140927, ""Returns"": 0.0028946138721309867, ""--"": 0.002213196711484444, ""Monthly"": 0.0030860491724571297, ""UST2Y"": 0.00013503202417683674, ""UST5Y"": 0.00040483927408330937, ""UST10Y"": 0.0007668023873146539}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.022771714786292682,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.0073791813490879194, ""Value"": 0.005086091068680133, ""Weighted"": 0.005694088705140927, ""Returns"": 0.0028946138721309867, ""--"": 0.002213196711484444, ""Monthly"": 0.0030860491724571297, ""UST2Y"": 0.00013503202417683674, ""UST5Y"": 0.00040483927408330937, ""UST10Y"": 0.0007668023873146539}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0006619332808739564,0.022771714786292682,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.0073791813490879194, ""Value"": 0.005086091068680133, ""Weighted"": 0.005694088705140927, ""Returns"": 0.0028946138721309867, ""--"": 0.002213196711484444, ""Monthly"": 0.0030860491724571297, ""UST2Y"": 0.00013503202417683674, ""UST5Y"": 0.00040483927408330937, ""UST10Y"": 0.0007668023873146539}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.022771714786292682,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4791863301477918,"{""Average"": 0.0073791813490879194, ""Value"": 0.005086091068680133, ""Weighted"": 0.005694088705140927, ""Returns"": 0.0028946138721309867, ""--"": 0.002213196711484444, ""Monthly"": 0.0030860491724571297, ""UST2Y"": 0.00013503202417683674, ""UST5Y"": 0.00040483927408330937, ""UST10Y"": 0.0007668023873146539}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.022771714786292682,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4791863301477918,"{""Average"": 0.0073791813490879194, ""Value"": 0.005086091068680133, ""Weighted"": 0.005694088705140927, ""Returns"": 0.0028946138721309867, ""--"": 0.002213196711484444, ""Monthly"": 0.0030860491724571297, ""UST2Y"": 0.00013503202417683674, ""UST5Y"": 0.00040483927408330937, ""UST10Y"": 0.0007668023873146539}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.022771714786292682,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4791863301477918,"{""Average"": 0.0073791813490879194, ""Value"": 0.005086091068680133, ""Weighted"": 0.005694088705140927, ""Returns"": 0.0028946138721309867, ""--"": 0.002213196711484444, ""Monthly"": 0.0030860491724571297, ""UST2Y"": 0.00013503202417683674, ""UST5Y"": 0.00040483927408330937, ""UST10Y"": 0.0007668023873146539}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.022771714786292682,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04448381216824418,0.04448381216824418,0.9999999999999999,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.07651638579095887, ""Weighted"": 0.12168784065046055, ""Returns"": 0.0, ""--"": 0.14110547479620944, ""Monthly"": 0.12117790387754461, ""UST2Y"": 0.06422653039028205, ""UST5Y"": 0.1935325614781812, ""UST10Y"": 0.28175330301636314}",0.18625783484746256,"{""Average"": 0.007707008154919242, ""Value"": 0.005456881622363443, ""Weighted"": 0.006006378025124674, ""Returns"": 0.0030054586481453646, ""--"": 0.0024438828962577734, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078371, ""UST5Y"": 0.0007870011638072977, ""UST10Y"": 0.0010575400236060239}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.2569504547985449,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""Average"": 0.007707008154919242, ""Value"": 0.005456881622363443, ""Weighted"": 0.006006378025124674, ""Returns"": 0.0030054586481453646, ""--"": 0.0024438828962577734, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078371, ""UST5Y"": 0.0007870011638072977, ""UST10Y"": 0.0010575400236060239}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.02849671512564437,0.2569504547985449,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""Average"": 0.007707008154919242, ""Value"": 0.005456881622363443, ""Weighted"": 0.006006378025124674, ""Returns"": 0.0030054586481453646, ""--"": 0.0024438828962577734, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078371, ""UST5Y"": 0.0007870011638072977, ""UST10Y"": 0.0010575400236060239}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.2569504547985449,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18625783484746256,"{""Average"": 0.007707008154919242, ""Value"": 0.005456881622363443, ""Weighted"": 0.006006378025124674, ""Returns"": 0.0030054586481453646, ""--"": 0.0024438828962577734, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078371, ""UST5Y"": 0.0007870011638072977, ""UST10Y"": 0.0010575400236060239}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.2569504547985449,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.18625783484746256,"{""Average"": 0.007707008154919242, ""Value"": 0.005456881622363443, ""Weighted"": 0.006006378025124674, ""Returns"": 0.0030054586481453646, ""--"": 0.0024438828962577734, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078371, ""UST5Y"": 0.0007870011638072977, ""UST10Y"": 0.0010575400236060239}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.2569504547985449,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.18625783484746256,"{""Average"": 0.007707008154919242, ""Value"": 0.005456881622363443, ""Weighted"": 0.006006378025124674, ""Returns"": 0.0030054586481453646, ""--"": 0.0024438828962577734, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078371, ""UST5Y"": 0.0007870011638072977, ""UST10Y"": 0.0010575400236060239}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.2569504547985449,1.0,5.0,True,-0.0014283303240548914,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
