oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.6025574596996982,"{""Average"": 0.00614094199280314, ""Value"": 0.004316861341703956, ""Weighted"": 0.004814077221820627, ""Returns"": 0.0026365351407194398, ""--"": 0.0020199497215654867, ""Monthly"": 0.0026907424914104374, ""UST2Y"": 0.00011445353725348493, ""UST5Y"": 0.0003396725217592734, ""UST10Y"": 0.0004946489550413579}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.02633794722148375,1.0,5.0,True,-0.0009123047751718233,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.6025574596996982,"{""Average"": 0.00614094199280314, ""Value"": 0.004316861341703956, ""Weighted"": 0.004814077221820627, ""Returns"": 0.0026365351407194398, ""--"": 0.0020199497215654867, ""Monthly"": 0.0026907424914104374, ""UST2Y"": 0.00011445353725348493, ""UST5Y"": 0.0003396725217592734, ""UST10Y"": 0.0004946489550413579}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.02633794722148375,1.0,5.0,True,-0.0009123047751718233,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673455163068492,"{""Average"": 0.006523952606206645, ""Value"": 0.004449539209095678, ""Weighted"": 0.005011899964338508, ""Returns"": 0.0026074434056940388, ""--"": 0.0020063855037225865, ""Monthly"": 0.0027321536315747246, ""UST2Y"": 0.00013109005441859018, ""UST5Y"": 0.0004024511118926382, ""UST10Y"": 0.0008377171703854608}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.025296261810881827,1.0,5.0,True,-0.0009123047751718233,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673455163068492,"{""Average"": 0.006523952606206645, ""Value"": 0.004449539209095678, ""Weighted"": 0.005011899964338508, ""Returns"": 0.0026074434056940388, ""--"": 0.0020063855037225865, ""Monthly"": 0.0027321536315747246, ""UST2Y"": 0.00013109005441859018, ""UST5Y"": 0.0004024511118926382, ""UST10Y"": 0.0008377171703854608}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0016414147726284418,0.025296261810881827,1.0,5.0,True,-0.0009123047751718233,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673455163068492,"{""Average"": 0.006523952606206645, ""Value"": 0.004449539209095678, ""Weighted"": 0.005011899964338508, ""Returns"": 0.0026074434056940388, ""--"": 0.0020063855037225865, ""Monthly"": 0.0027321536315747246, ""UST2Y"": 0.00013109005441859018, ""UST5Y"": 0.0004024511118926382, ""UST10Y"": 0.0008377171703854608}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.025296261810881827,1.0,5.0,True,-0.0009123047751718233,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.673455163068492,"{""Average"": 0.006523952606206645, ""Value"": 0.004449539209095678, ""Weighted"": 0.005011899964338508, ""Returns"": 0.0026074434056940388, ""--"": 0.0020063855037225865, ""Monthly"": 0.0027321536315747246, ""UST2Y"": 0.00013109005441859018, ""UST5Y"": 0.0004024511118926382, ""UST10Y"": 0.0008377171703854608}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.025296261810881827,1.0,5.0,True,-0.0009123047751718233,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.673455163068492,"{""Average"": 0.006523952606206645, ""Value"": 0.004449539209095678, ""Weighted"": 0.005011899964338508, ""Returns"": 0.0026074434056940388, ""--"": 0.0020063855037225865, ""Monthly"": 0.0027321536315747246, ""UST2Y"": 0.00013109005441859018, ""UST5Y"": 0.0004024511118926382, ""UST10Y"": 0.0008377171703854608}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.025296261810881827,1.0,5.0,True,-0.0009123047751718233,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.673455163068492,"{""Average"": 0.006523952606206645, ""Value"": 0.004449539209095678, ""Weighted"": 0.005011899964338508, ""Returns"": 0.0026074434056940388, ""--"": 0.0020063855037225865, ""Monthly"": 0.0027321536315747246, ""UST2Y"": 0.00013109005441859018, ""UST5Y"": 0.0004024511118926382, ""UST10Y"": 0.0008377171703854608}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.025296261810881827,1.0,5.0,True,-0.0009123047751718233,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.045417308099184595,0.045417308099184595,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.06447521332355666, ""Weighted"": 0.11178895450185879, ""Returns"": 0.0, ""--"": 0.17320471944156157, ""Monthly"": 0.16104208729727607, ""UST2Y"": 0.014388564399708483, ""UST5Y"": 0.1752288058801716, ""UST10Y"": 0.2998716551558668}",0.2433886828344228,"{""Average"": 0.0072144700998486525, ""Value"": 0.005139028478768896, ""Weighted"": 0.005634467702228545, ""Returns"": 0.002876900953979623, ""--"": 0.0024038497408608913, ""Monthly"": 0.0032259426484156487, ""UST2Y"": 0.00034472282380217556, ""UST5Y"": 0.0008115142942057466, ""UST10Y"": 0.001168149175372315}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.21020125861502093,1.0,5.0,True,-0.0009123047751718233,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2433886828344228,"{""Average"": 0.0072144700998486525, ""Value"": 0.005139028478768896, ""Weighted"": 0.005634467702228545, ""Returns"": 0.002876900953979623, ""--"": 0.0024038497408608913, ""Monthly"": 0.0032259426484156487, ""UST2Y"": 0.00034472282380217556, ""UST5Y"": 0.0008115142942057466, ""UST10Y"": 0.001168149175372315}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.019739029052122464,0.21020125861502093,1.0,5.0,True,-0.0009123047751718233,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2433886828344228,"{""Average"": 0.0072144700998486525, ""Value"": 0.005139028478768896, ""Weighted"": 0.005634467702228545, ""Returns"": 0.002876900953979623, ""--"": 0.0024038497408608913, ""Monthly"": 0.0032259426484156487, ""UST2Y"": 0.00034472282380217556, ""UST5Y"": 0.0008115142942057466, ""UST10Y"": 0.001168149175372315}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.21020125861502093,1.0,5.0,True,-0.0009123047751718233,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2433886828344228,"{""Average"": 0.0072144700998486525, ""Value"": 0.005139028478768896, ""Weighted"": 0.005634467702228545, ""Returns"": 0.002876900953979623, ""--"": 0.0024038497408608913, ""Monthly"": 0.0032259426484156487, ""UST2Y"": 0.00034472282380217556, ""UST5Y"": 0.0008115142942057466, ""UST10Y"": 0.001168149175372315}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.21020125861502093,1.0,5.0,True,-0.0009123047751718233,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2433886828344228,"{""Average"": 0.0072144700998486525, ""Value"": 0.005139028478768896, ""Weighted"": 0.005634467702228545, ""Returns"": 0.002876900953979623, ""--"": 0.0024038497408608913, ""Monthly"": 0.0032259426484156487, ""UST2Y"": 0.00034472282380217556, ""UST5Y"": 0.0008115142942057466, ""UST10Y"": 0.001168149175372315}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.21020125861502093,1.0,5.0,True,-0.0009123047751718233,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2433886828344228,"{""Average"": 0.0072144700998486525, ""Value"": 0.005139028478768896, ""Weighted"": 0.005634467702228545, ""Returns"": 0.002876900953979623, ""--"": 0.0024038497408608913, ""Monthly"": 0.0032259426484156487, ""UST2Y"": 0.00034472282380217556, ""UST5Y"": 0.0008115142942057466, ""UST10Y"": 0.001168149175372315}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.21020125861502093,1.0,5.0,True,-0.0009123047751718233,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
