date,Average,Value,Weighted,Returns,--,Monthly,UST2Y,UST5Y,UST10Y
1964-12-31,0.000517,-0.011421,-0.017581,0.0078349999999999,-0.006555,-0.022647,0.0027648337504714,-0.0006801981804171,0.0015822991044174
1965-01-31,0.067252,0.0557459999999999,0.063066,0.0315089999999999,0.034536,0.042949,0.0006605697617101,0.0021897507821769,0.0022796737313586
1965-02-28,0.0342569999999999,0.031014,0.038917,-0.000955,0.00697,-0.001129,-0.0017978988798909,-0.0017838697798845,-0.0012265433191328
1965-03-31,0.005257,0.003778,0.0115259999999999,-0.016681,-0.016274,-3.699999999999971e-05,0.0003585982109779,0.0009869472859596,-2.08806452911001e-05
1965-04-30,0.028125,0.040897,0.049749,0.033004,0.025431,0.02603,0.0005415482990227,-0.0004233862157717,0.0001421408588186
1965-05-31,-0.00522,-0.011696,-0.016347,-0.005965,-0.002013,-0.0259089999999999,0.0004249682373087,-0.0003213262776983,0.0002078657915441
1965-06-30,-0.100494,-0.092037,-0.089734,-0.046223,-0.061504,-0.0524609999999999,0.0020853909429627,0.0016893412959422,0.0013330327888789
1965-07-31,0.022234,0.027679,0.038123,0.010272,0.013639,0.038235,-0.0009497566649847,-0.0010534600385693,-0.0035362095467574
1965-08-31,0.063134,0.047313,0.047317,0.0257269999999999,0.0247049999999999,0.0218639999999999,-0.0015941683489968,-0.0013766562195058,-0.006678108747002
1965-09-30,0.035813,0.034955,0.03493,0.034738,0.019056,0.032856,-0.0035820291390008,-0.0039072902413661,-0.0042443244299309
1965-10-31,0.056504,0.051274,0.060637,0.024974,0.016163,0.051795,6.866250517920027e-05,-0.002757651489216,-0.0062854252822176
1965-11-30,0.0374489999999999,0.0445259999999999,0.0435779999999999,-0.003645,-0.0048059999999999,-0.006572,-0.0003338644766506,-0.0031440793976727,-0.0044250434490102
1965-12-31,0.034722,0.0301679999999999,0.045327,0.005134,0.005597,0.037445,-0.0083797599167114,-0.018475981170289,-0.0133726691170279
1966-01-31,0.043306,0.052745,0.065366,-0.005526,0.008434,0.03776,0.0018150890772519,-0.0038694097395747,-0.0081081457967236
1966-02-28,0.0339789999999999,0.0280519999999999,0.030664,-0.019828,-0.011675,-0.008983,-0.0014111329783601,-0.0115420408309464,-0.021892773172416
1966-03-31,-0.0084289999999999,-0.033201,-0.026347,-0.019323,-0.030587,-0.043916,0.0043021673341302,0.014921287065788,0.0265146685945149
1966-04-30,0.052828,0.043537,0.054845,0.0212,0.0147669999999999,0.012036,-0.0015384965499789,-0.0052537663541409,-0.0099306689276108
1966-05-31,-0.1038659999999999,-0.1031479999999999,-0.107569,-0.046283,-0.055493,-0.07466,-0.0028875547561679,-0.0030285331618984,-0.0056597123360736
1966-06-30,0.004243,-0.002972,-0.004265,-0.023759,-0.004431,-0.005392,-0.0005759380980115,-0.0055410539084519,-0.0142671340832139
1966-07-31,-0.024152,-0.020436,-0.010744,-0.0199559999999999,-0.0096629999999999,-0.015229,-0.0010859670759545,-0.0066522290762754,-0.0027404497728795
1966-08-31,-0.1161309999999999,-0.102223,-0.1089,-0.08097,-0.070309,-0.078274,-0.011738236117197,-0.016567187100555,-0.0244447668986509
1966-09-30,-0.023427,-0.013419,-0.018492,-0.013897,-0.002129,-0.0091359999999999,0.008603142308127,0.020194371909145,0.0235638674978609
1966-10-31,-0.042112,-0.006505,-0.006052,0.028703,0.067079,0.0474939999999999,0.0016800896786629,0.0015428016949756,0.013551507761851
1966-11-30,0.069896,0.041782,0.020075,0.03301,-0.013596,-0.009803,-0.0010964538299209,-0.0032860605098966,-0.0159475360032719
1966-12-31,0.026727,0.022393,0.00578,-0.007527,0.010124,-0.005647,0.0111860409811919,0.024320269496675,0.03762724692526
1967-01-31,0.1707,0.157815,0.170948,0.075005,0.059375,0.122011,0.006080340017437,0.0062522627818089,0.0123893732970029
1967-02-28,0.043784,0.024953,0.027573,0.016304,-0.006915,-0.012638,-0.0027273593514078,-0.0046041417915135,-0.0216384735216909
1967-03-31,0.053816,0.060934,0.0519009999999999,0.039331,0.032605,0.0506929999999999,0.0096798997923549,0.014852492305143,0.0171249768459579
1967-04-30,0.048491,0.034293,0.031339,0.0568589999999999,0.015077,0.0282089999999999,-0.0029191529100412,-0.0109421519420619,-0.027434845993444
1967-05-31,-0.015608,-0.0146799999999999,-0.026246,-0.052916,-0.040645,-0.026306,0.0015850228231851,0.0004309873337218,-0.003411109876557
1967-06-30,0.092785,0.078728,0.077419,0.0121269999999999,0.017606,0.043587,-0.0087165996441465,-0.025322289050541,-0.025291148003689
1967-07-31,0.066944,0.073406,0.100217,0.045964,0.031785,0.067685,0.0002214211314142,0.0095003565897059,-0.0008124968735077
1967-08-31,-0.006685,0.0051399999999999,0.0015029999999999,-0.0107149999999999,-0.011984,0.009794,-0.0072205419842401,-0.0066828786370803,-0.0089613398137151
1967-09-30,0.065282,0.049578,0.0432609999999999,0.034866,0.024485,0.007463,0.0019733780760626,-0.000202552849726,-0.0045770732602975
1967-10-31,-0.012364,-0.02565,-0.038028,-0.019077,-0.042005,-0.059194,-0.0083373348170817,-0.0137234074497749,-0.0232362547114879
1967-11-30,0.009416,0.009898,-0.012361,0.00731,-0.000494,-0.0051199999999999,0.00168146875131,0.0005300831792976,-0.0113495156552714
1967-12-31,0.10746,0.067951,0.077696,0.018209,0.0292109999999999,0.037136,-0.0016738481424343,-0.0006250496160152,0.002526037664546
1968-01-31,-0.018444,0.0061499999999999,0.031254,-0.065535,-0.016848,-0.018219,0.008918713401604,0.01053488372093,0.021016437584145
1968-02-29,-0.078438,-0.05435,-0.054157,-0.036998,-0.025111,-0.036594,-0.0007049266513586,0.0007594666078908,-0.0010404672058346
1968-03-31,-0.010366,-0.015787,-0.008995,0.014549,-0.011317,0.0005869999999999,-0.0018134759591847,-0.006413868967853,-0.025943998992023
1968-04-30,0.16773,0.13729,0.12802,0.0980029999999999,0.0495889999999999,0.115713,-0.0019799530366251,-0.0065663684214412,0.012281437487417
1968-05-31,0.091611,0.077213,0.0825679999999999,0.0202049999999999,-0.003184,0.045647,-0.0038889840535434,0.002536521842074,-0.0157093413818779
1968-06-30,-0.0064919999999999,0.008829,0.010701,-0.00449,0.031625,-0.008514,0.005929149900462,0.012363850172296,0.02990953540727
1968-07-31,-0.060591,-0.0281599999999999,-0.0024129999999999,-0.049786,-0.0013859999999999,-0.0017329999999999,0.009064139815378,0.012826525789363,0.02255322142088
1968-08-31,0.0351719999999999,0.030785,0.043253,0.007009,0.010992,0.018702,-0.0002824105237008,-0.0021021993867776,-0.0040311619337368
1968-09-30,0.069976,0.065135,0.060162,0.029,0.039353,0.044821,-0.0001148828167189,0.0008964040311497,-0.0054284272164446
1968-10-31,-0.009051,0.0152259999999999,0.008978,-0.010695,0.0131839999999999,0.027717,-0.0027060417843029,-0.0034885657727967,-0.0125521739130435
1968-11-30,0.082391,0.07705,0.063465,0.0508169999999999,0.05139,0.050601,-0.0018201153971524,-0.0058077856665194,-0.0204536555333229
1968-12-31,-0.0013419999999999,-0.010652,-0.0146889999999999,-0.0530019999999999,-0.035688,-0.038882,-0.015124095026422,-0.021629343024084,-0.02548471696342
1969-01-31,-0.02343,-0.012014,-0.0124669999999999,-0.0234629999999999,-0.004435,-0.0012339999999999,0.0023468791365441,0.0039713538319063,-0.0057475703324808
1969-02-28,-0.108941,-0.085754,-0.080869,-0.044356,-0.0577759999999999,-0.054661,-0.0029924131951974,-0.0056076518473487,-0.0105533717631598
1969-03-31,0.0254789999999999,0.016814,0.027925,0.034252,0.021486,0.023374,0.0053498119264281,0.0041369676106464,-0.0069116255501626
1969-04-30,0.003219,0.0142779999999999,0.0073219999999999,0.027061,-0.0012639999999999,0.023365,-0.0014632470393831,0.0031959955067205,0.029521882043813
1969-05-31,-0.0082029999999999,0.005068,-0.005912,-0.005863,0.002237,0.004187,-0.0074838193330865,-0.0135980570957245,-0.032605157035252
1969-06-30,-0.126433,-0.117944,-0.114802,-0.039909,-0.085517,-0.07349,-0.009882760469711,-0.0134960697432104,-0.0114000141854625
1969-07-31,-0.116339,-0.100117,-0.079644,-0.052669,-0.080412,-0.065849,-0.0046581491552882,0.0032729552936788,-0.0049347177669919
1969-08-31,0.067298,0.046083,0.033287,0.062271,0.038951,0.021247,-0.000691712959875,-0.0071539890984521,-0.0087325110397763
1969-09-30,-0.011275,-0.025772,-0.033852,-0.0119879999999999,-0.042058,-0.0537929999999999,-0.0113231855384551,-0.0397504885993489,-0.047182770924661
1969-10-31,0.103189,0.076086,0.0666799999999999,0.057162,0.040032,0.031293,0.0095638357999619,0.032254128749579,0.0391436873250419
1969-11-30,-0.059285,-0.057925,-0.0697739999999999,-0.0259989999999999,-0.0438039999999999,-0.040604,-0.0038764603250223,-0.0119821019942768,-0.031034887269029
1969-12-31,-0.056732,-0.064299,-0.069997,-0.005443,-0.0253119999999999,-0.049804,-0.0130580923890259,-0.024503305098821,-0.0562381651759299
1970-01-31,-0.06719,-0.0583789999999999,-0.028612,-0.087225,-0.091904,-0.062376,0.0033423179821738,-0.0039702300405953,0.0228267829017249
1970-02-28,0.0251319999999999,0.0270589999999999,0.056283,0.032268,0.07312,0.074831,0.0191138129378089,0.039748496797371,0.061686484623701
1970-03-31,-0.056881,-0.017313,-0.0037879999999999,-0.023197,0.009135,0.005241,0.0025880884830853,0.0023719862379249,-0.005969267852024
1970-04-30,-0.210866,-0.146097,-0.117906,-0.110185,-0.100277,-0.080245,-0.0121918330572473,-0.0309721185052009,-0.055870577604782
1970-05-31,-0.117268,-0.111943,-0.086899,-0.083379,-0.047122,-0.047338,-0.0023637480614438,0.0059659161427209,-0.0118222764346718
1970-06-30,-0.090424,-0.078805,-0.0667659999999999,-0.060448,-0.037865,-0.075244,0.007161073671203,0.0041673107232502,0.0155953016949459
1970-07-31,0.070809,0.062973,0.06251,0.046895,0.092152,0.073719,0.007023732678477,0.008483586920398,0.024093997657991
1970-08-31,0.0544339999999999,0.064902,0.063845,0.0359779999999999,0.048031,0.054743,0.0041321956652806,0.006559623114862,-0.0148234600069728
1970-09-30,0.163453,0.103509,0.0890849999999999,0.06668,-0.002004,0.032923,0.0092864401908369,0.010465082538413,0.0163866538219269
1970-10-31,-0.071966,-0.073029,-0.045777,-0.011476,-0.020773,-0.033477,0.00075334938394,0.009724069778884,-0.0024605359538745
1970-11-30,0.001507,0.014828,0.021705,0.04655,0.052631,0.0578939999999999,0.023517428297741,0.046031946561712,0.068434091972277
1970-12-31,0.073086,0.091335,0.088211,0.049678,0.063021,0.055281,0.0003184818687314,0.000304593630254,-0.0011907883959192
1971-01-31,0.101357,0.1211,0.123944,0.042744,0.03424,0.051149,0.0162345761163849,0.0142491904455509,0.0408490178438859
1971-02-28,0.041111,0.032578,0.019659,0.020494,-9.99999999999699e-07,0.017195,0.008039507278263,0.017264045087548,-0.0038058316959992
1971-03-31,0.085217,0.049385,0.0438519999999999,0.055269,0.027629,0.017599,0.0046140366409703,0.01862585972469,0.056128609011707
1971-04-30,0.027724,0.034567,0.031881,0.036375,0.023103,0.04932,-0.018830891278015,-0.0380548439711359,-0.0402250669362549
1971-05-31,-0.0453979999999999,-0.057884,-0.052999,-0.030465,-0.045214,-0.049535,-0.001734795226865,-0.005291330089501,-0.024212640390766
1971-06-30,8.699999999999984e-05,-0.020484,-0.0273419999999999,0.007674,-0.005059,-0.004352,-0.0125977570372876,-0.021975783582589,-0.016086457473163
1971-07-31,-0.070666,-0.048398,-0.063488,-0.045153,-0.0392389999999999,-0.052762,0.007327475581879,-0.0016571651698554,0.0047327338462964
1971-08-31,0.038121,0.033695,0.060503,0.0504229999999999,0.00779,0.080825,0.010640965683043,0.040048137563997,0.041397856854024
1971-09-30,0.004982,-0.011115,-0.024069,-7.300000000000015e-05,-0.016078,-0.029115,0.0034918737641995,0.0026307295655281,0.024239584514666
1971-10-31,-0.062539,-0.048108,-0.0694309999999999,-0.042793,-0.038524,-0.046168,0.0088392151201959,0.0147491663452059,0.011193937114488
1971-11-30,-0.032534,-0.026851,-0.043533,0.0048919999999999,-0.007387,-0.01745,-0.0003257999454547,-0.0002122059639699,0.0063800474355169
1971-12-31,0.1299239999999999,0.108342,0.117614,0.085918,0.080682,0.090603,0.006300063211525,0.0170937427426349,-0.0034554055376185
1972-01-31,0.083425,0.064693,0.100572,0.023716,0.000962,0.0489079999999999,0.0023947471852097,-0.0060396986844303,-0.0127791998826234
1972-02-29,0.044826,0.028966,0.023874,0.04298,0.0078109999999999,0.0072789999999999,0.0025537532965766,0.0050142394699776,0.0002680148944658
1972-03-31,0.012447,-0.004019,-0.007266,0.019203,-0.01617,0.006747,-0.0126128809026111,-0.0131540247061169,-0.002140865607813
1972-04-30,0.004313,0.009755,0.001867,0.0050019999999999,-0.001772,0.00805,0.009032602175335,0.012100408987661,0.0064238593258913
1972-05-31,-0.020976,-0.016673,-0.029749,0.026773,0.005921,-0.0187929999999999,0.0051330558529861,0.007933636386343,0.0032580322599047
1972-06-30,-0.037429,-0.030796,-0.034127,-0.013909,-0.030657,-0.066315,-0.0069058315276998,-0.0072730968072686,-0.0041704997298939
1972-07-31,-0.053727,-0.035655,-0.0242479999999999,0.002899,-0.0150809999999999,-0.014503,0.0055548985114112,0.0031441451445802,0.0006595867793428
1972-08-31,-0.010019,0.017169,0.023106,0.011922,0.068102,0.069948,-0.005249276693682,-0.00626559629062,-0.0073569169276789
1972-09-30,-0.038013,-0.030383,-0.035179,-0.008225,-0.014231,-0.00117,-0.0020938171751168,0.0028831274885243,-0.0027485497557915
1972-10-31,-0.028754,-0.005652,-0.015508,0.0011949999999999,0.018452,0.012365,0.0018255403955234,0.0005112308225435,0.014052851278398
1972-11-30,0.029996,0.0549449999999999,0.0605129999999999,0.026012,0.061662,0.093124,0.0027393566201083,0.0053254762143886,0.010873446433242
1972-12-31,-0.015652,-0.014295,-0.02675,0.022873,-0.0114569999999999,-0.009579,-0.0025346513077037,-0.0056044080078035,-0.005216769849428
1973-01-31,-0.083677,-0.055843,-0.041043,-0.030555,-0.026162,-0.019235,-0.0059744414560753,-0.0038083076268482,-0.0092456111170727
1973-02-28,-0.114487,-0.081339,-0.062729,-0.034611,-0.053668,-0.053668,-0.0056064728178162,-0.0117387080805854,-0.0086514007801638
1973-03-31,-0.043454,-0.031334,-0.017061,-0.016944,0.000588,0.007986,-0.0050490832236836,-0.0021932167684853,0.0021236685927917
1973-04-30,-0.116253,-0.05981,-0.055189,-0.065904,-0.0307659999999999,-0.019248,0.0023916176460495,0.0037157651954165,0.0035755836857452
1973-05-31,-0.111367,-0.0764779999999999,-0.079177,-0.014046,-0.026304,-0.038659,-7.428943863270043e-05,-0.0003473693894484,-0.01540191901236
1973-06-30,-0.054875,-0.034812,-0.032199,-0.014163,-0.008492,-0.013951,-0.0025306128057158,-0.0054057839817565,-0.0005106382677811
1973-07-31,0.17539,0.096354,0.084046,0.0579839999999999,0.016092,0.044094,-0.018119751401312,-0.04197655901614,-0.036967424311749
1973-08-31,-0.045426,-0.059504,-0.047413,-0.039312,-0.036384,-0.016652,0.005043603997668,0.0265010323668829,0.019062552968418
1973-09-30,0.102634,0.09111,0.0785299999999999,0.015863,0.084033,0.084382,0.015260888614278,0.0218727257379219,0.026144732297064
1973-10-31,-0.0304559999999999,-0.003131,0.0024559999999999,-0.008083,-0.00889,-0.007881,0.000519909574046,-0.0042296351003885,0.0051310663378339
1973-11-30,-0.232156,-0.184295,-0.1670699999999999,-0.13075,-0.1073079999999999,-0.114006,0.0002614031610074,0.0006086655033209,0.0003018990065939
1973-12-31,-0.030081,-0.028044,-0.020942,-0.018359,0.048686,0.052699,-0.0001465425925218,-0.0040070434995791,-0.0110657469816417
1974-01-31,0.067897,0.095218,0.131707,-0.016561,-0.0177669999999999,0.0386629999999999,0.001999173442645,-0.0060349715264281,-0.0097219956941321
1974-02-28,-0.0041309999999999,-0.0024219999999999,0.013482,-0.016238,0.0077979999999999,0.015475,0.0007406160840514,-0.0022578020671396,0.007420746555992
1974-03-31,-0.009409,-0.012051,-0.001059,-0.022936,-0.040465,-0.034084,-0.020672306805796,-0.027128118140942,-0.022321271603525
1974-04-30,-0.070667,-0.0649319999999999,-0.043322,-0.041433,-0.066604,-0.050346,-0.0098821254159645,-0.0256723808123759,-0.028557877333954
1974-05-31,-0.078313,-0.0877729999999999,-0.076372,-0.02604,-0.058864,-0.069525,0.002744152309261,0.008936593787663,0.006445451843044
1974-06-30,-0.0378509999999999,-0.033772,-0.017415,-0.0272709999999999,-0.023611,-0.031072,-0.0040343666974507,-0.0153911398850658,-0.010053167590784
1974-07-31,-0.075251,-0.050072,-0.037638,-0.100496,-0.0508729999999999,-0.034952,-0.0027114663643751,-0.0049291961315621,-0.020121534255447
1974-08-31,-0.102579,-0.08624,-0.079743,-0.107001,-0.06334,-0.077624,-0.0036223911639189,-0.0071806606314976,-0.0158637694344427
1974-09-30,-0.1248639999999999,-0.079048,-0.0827,-0.1462719999999999,-0.068491,-0.07989,0.0114097618090869,0.0239975331527168,0.0219760247608159
1974-10-31,0.139262,0.071491,0.075004,0.2074949999999999,0.1074759999999999,0.0735639999999999,0.0068809515944779,0.0059802558682529,0.029582016318319
1974-11-30,-0.055758,-0.048101,-0.061314,-0.045356,-0.040061,-0.044729,0.0095794369791739,0.016849000707603,0.017814112106122
1974-12-31,-0.0790589999999999,-0.061,-0.083126,-0.0397179999999999,-0.008079,-0.0331589999999999,0.0008478980036789,0.0104488970200189,0.005865719333066
1975-01-31,0.2411269999999999,0.262667,0.299759,0.100433,0.164208,0.207059,0.0075149738247099,0.0007741544403428,0.0028893983086768
1975-02-28,0.06156,0.027807,0.032907,0.07759,0.024029,0.016908,0.00944826954096,0.010435063217057,0.0057267252345708
1975-03-31,0.073182,0.064274,0.0793859999999999,0.025282,0.011449,0.067521,-0.0065401438716838,-0.0124884486489067,-0.0075130548452485
1975-04-30,0.060481,0.027436,0.0269929999999999,0.053242,0.0169019999999999,0.06403,-0.0134312736900649,-0.021146740821299,-0.013579978000212
1975-05-31,0.099115,0.064074,0.065334,0.052147,0.053655,0.004894,0.0151174291917549,0.0228684754987559,0.001645197654043
1975-06-30,0.065383,0.070812,0.059107,0.0389539999999999,0.059993,0.072189,-0.0043199744164547,-0.0039299986469279,-0.0025530567970446
1975-07-31,-0.035559,-0.0286109999999999,-0.030185,-0.079736,-0.044409,-0.0499649999999999,-0.0068341281500735,-0.0069123422503444,-0.0066795173548304
1975-08-31,-0.0507389999999999,-0.0467669999999999,-0.070618,-0.026625,-0.021363,-0.0250309999999999,0.0020453636790415,-0.003100602790141,-0.0111651041647247
1975-09-30,-0.045541,-0.040018,-0.0407649999999999,-0.045209,-0.032941,-0.043306,-0.003686721676685,-0.0034840272787845,-0.032559695129731
1975-10-31,0.0067069999999999,0.0292079999999999,0.0141559999999999,0.0597929999999999,0.053474,0.059273,0.019718052641364,0.026271886492267,0.0116176999344159
1975-11-30,0.008145,0.019724,0.033661,0.025986,0.031023,0.041106,-0.0026207032164296,-0.0059818942145292,0.007410469407182
1975-12-31,-0.019871,-0.0117799999999999,-0.0134519999999999,-0.0227139999999999,-0.001199,0.0048189999999999,0.010482797943288,0.019273301660614,0.027963024194656
1976-01-31,0.1447079999999999,0.1802089999999999,0.2438099999999999,0.104165,0.1407469999999999,0.177625,0.0049350716608454,0.000551829530779,0.0306135138009889
1976-02-29,0.0639219999999999,0.069015,0.117875,-0.016676,0.014955,0.043547,-0.0040833801936894,0.0029765917588354,-0.0037082139004468
1976-03-31,0.008982,0.010893,0.014129,0.025765,0.024987,0.018458,0.0028073268810975,0.0051781522235148,-6.906119932170024e-05
1976-04-30,-0.013975,-0.013696,-0.017228,-0.020501,-0.0014589999999999,-0.020398,0.0030098452856286,0.0036499161116478,-0.0068103646833013
1976-05-31,-0.011756,-0.024352,-0.038459,-0.010008,-0.0196609999999999,-0.009073,-0.0097154192453765,-0.0134740951149373,-0.004033285362553
1976-06-30,0.034933,0.032558,0.034234,0.039338,0.047283,0.0545849999999999,0.009471210633293,0.0057353627066809,0.010314191481021
1976-07-31,-0.016107,0.002288,0.002477,-0.016992,-0.0019689999999999,-0.0008119999999999,0.0049868664113538,0.0009775170325511,0.0013410170949362
1976-08-31,-0.039474,-0.017835,-0.018308,-0.007994,0.007331,-0.0133929999999999,0.0066715053450519,0.011625015596764,0.0049657947864017
1976-09-30,0.0319799999999999,0.0213819999999999,0.0188869999999999,0.017629,0.027571,0.024548,0.0057651250853559,0.008843567038233,0.0170870843859059
1976-10-31,-0.0319379999999999,-0.019662,-0.025494,-0.0277289999999999,-0.015943,-0.03763,0.0054668207690869,0.012318409181457,0.014129706452051
1976-11-30,0.0321599999999999,0.029145,0.03503,-0.011207,0.0206669999999999,0.0165439999999999,0.01268894657633,0.029366675616701,0.020274205372201
1976-12-31,0.09147,0.0894239999999999,0.097621,0.043434,0.062406,0.08181,0.002886055971516,0.0006051959268574,0.0339895617667359
1977-01-31,0.00439,0.019754,0.027233,-0.067423,-0.019887,-0.003858,-0.0127965833922034,-0.025581952420017,-0.0296789467305219
1977-02-28,-0.013781,-0.014401,-0.0036109999999999,-0.021609,-0.018472,-0.022686,0.0028134934933772,-0.0015377054719957,0.0007347268938935
1977-03-31,-0.001192,0.0031,-0.001451,-0.020854,-0.009496,0.001137,0.0030475874950575,0.0044414989597557,-0.0035486165056277
1977-04-30,0.007213,0.008885,0.020317,-0.0150359999999999,0.016086,0.039412,0.0009490153492065,0.0050785557635043,-0.0083804012629732
1977-05-31,-0.010858,-0.002026,0.0024599999999999,-0.02309,-0.0046,-0.020283,-0.0007525400310008,0.0036399663659651,-0.005893285571471
1977-06-30,0.070356,0.059097,0.0646009999999999,0.052649,0.03342,0.0459099999999999,0.0035122388583347,0.01096103396299,0.0099810014770189
1977-07-31,-0.0036079999999999,-0.004143,0.000257,-0.019775,-0.0148139999999999,-0.035708,-0.0061151715107451,-0.0113980409195037,-0.0091426996763187
1977-08-31,0.0037399999999999,-0.012558,-0.019658,-0.001997,-0.039008,-0.033927,0.0009862457417508,0.0041011743532268,0.0073493390604299
1977-09-30,0.010073,0.0136649999999999,0.0048159999999999,-0.011355,0.006227,-0.01124,-0.0045051145063656,-0.0047281423733144,-0.0024379644227068
1977-10-31,-0.043498,-0.026129,-0.023621,-0.049232,-0.042805,-0.03678,-0.0046360154166995,-0.0110084367388426,-0.008536611446343
1977-11-30,0.0778919999999999,0.069995,0.0751479999999999,0.035749,0.033701,0.043136,0.0027126581903805,0.0040876324100708,0.0023507832633172
1977-12-31,0.0268549999999999,0.0105,0.010943,-0.0031719999999999,0.003711,0.006932,-0.000818741088597,-0.0082844476890884,-0.0147353199471301
1978-01-31,-0.05172,-0.032756,-0.0159179999999999,-0.069391,-0.06186,-0.037535,-0.002708226546007,-0.0042257785960636,-0.0081603496241447
1978-02-28,0.01205,0.020497,0.02015,-0.0310329999999999,-0.0011459999999999,-0.0228699999999999,-0.0006043859688137,-0.0041147903053702,-0.0046398481611805
1978-03-31,0.059033,0.060558,0.065326,0.017141,0.030821,0.033871,-0.0024391460734029,-0.001298179590887,-0.0056465195575637
1978-04-30,0.093676,0.0690009999999999,0.066186,0.1054799999999999,0.050432,0.062141,-0.0013783829548985,-0.001760060870143,-0.0044987368450244
1978-05-31,0.065476,0.053174,0.052848,0.01403,0.005898,0.015593,-0.003285442887798,-0.006771039748813,-0.0110340212904103
1978-06-30,-0.015622,0.008023,-0.001528,-0.019114,-0.02104,-0.021231,-0.0050268102237112,-0.0077202534794052,-0.0118468443312939
1978-07-31,0.0636859999999999,0.044308,0.0544619999999999,0.064337,0.035733,0.0536499999999999,0.0017766103285762,0.0039253038448466,0.0061994709869399
1978-08-31,0.076985,0.0800849999999999,0.079168,0.030271,0.039231,0.014817,0.0016609736928065,0.0028572305767971,0.012325099905371
1978-09-30,-0.024678,-0.013666,-0.012598,-0.03238,0.0030579999999999,-0.0068699999999999,-0.0048168104433371,-0.0046918744450237,-0.0099519562338652
1978-10-31,-0.23712,-0.191249,-0.194907,-0.1057039999999999,-0.098212,-0.122692,-0.0140511827386478,-0.018621661787886,-0.024724154644504
1978-11-30,0.080385,0.043868,0.037664,0.021855,0.025383,0.022892,-0.0023538116519696,0.007547690882184,0.0070555770340589
1978-12-31,0.022767,0.0091879999999999,0.0119859999999999,0.0203269999999999,-0.000556,-0.011602,-0.0075338641855714,-0.020547623700808,-0.019892122539051
1979-01-31,0.076918,0.070579,0.087518,0.0262,0.042804,0.059403,0.0083305396543099,0.0150773219914499,0.0143641480387909
1979-02-28,-0.041737,-0.029735,-0.026679,-0.0441929999999999,-0.031316,-0.0359479999999999,-0.0047539997634817,-0.013842062505474,-0.014547980429595
1979-03-31,0.10815,0.076153,0.077228,0.0496379999999999,0.049094,0.066886,0.0025319204457299,0.0041663234515569,0.0032237347415569
1979-04-30,0.0080959999999999,0.021517,0.0251349999999999,-0.00685,-0.0019519999999999,-0.001454,-0.0018076107421069,-0.0057028700264272,-0.0148107762678793
1979-05-31,-0.034124,-0.015757,-0.0125289999999999,-0.026362,-0.020977,-0.021521,0.005768763687445,0.012914686202251,0.017887121080939
1979-06-30,0.049137,0.0509429999999999,0.052367,0.023111,0.0472239999999999,0.0482279999999999,0.0089131425115189,0.013143228607305,0.015357021071901
