oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.34516984359631353,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.056480934337926454,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.34516984359631353,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.056480934337926454,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02657837961913898,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0005595181557479479,0.02657837961913898,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02657837961913898,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4791863301477918,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02657837961913898,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4791863301477918,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02657837961913898,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4791863301477918,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02657837961913898,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04627601631947744,0.04627601631947744,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.09444363196032247, ""Weighted"": 0.14104762255858197, ""Returns"": 0.0, ""--"": 0.1423992468125176, ""Monthly"": 0.1277865186007463, ""UST2Y"": 0.04453297269776916, ""UST5Y"": 0.18071969154559758, ""UST10Y"": 0.26907031582446506}",0.18625783484746256,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.271864165537155,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.014155239686417711,0.271864165537155,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.271864165537155,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18625783484746256,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.271864165537155,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.18625783484746256,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.271864165537155,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.18625783484746256,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.271864165537155,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03321049761694934,0.03321049761694934,0.8560720572407137,0.9999999999999999,pi,"{""Average"": 0.11620942751674161, ""Value"": 0.23659991197196711, ""Weighted"": 0.2859661870801997, ""Returns"": 0.0, ""--"": 0.12584626592595236, ""Monthly"": 0.15951199558296905, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.07586621192217005}",0.39440993278683106,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.6251776392103612, ""PLS2"": 1.8455637539221805}",factor_apt,0.0,0.2981353889952514,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03728856992167605,0.03728856992167605,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.31735506698702776, ""Weighted"": 0.6826449330129722, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.39440993278683106,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.6251776392103612, ""PLS2"": 1.8455637539221805}",factor_apt,0.01912535229595703,0.2981353889952514,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03727231605729014,0.03727231605729014,2.0,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.30216453952354994, ""Weighted"": 0.6978354604764503, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.39440993278683106,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.6251776392103612, ""PLS2"": 1.8455637539221805}",factor_apt,0.0,0.2981353889952514,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.39440993278683106,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.6251776392103612, ""PLS2"": 1.8455637539221805}",factor_apt,0.0,0.2981353889952514,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.39440993278683106,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.6251776392103612, ""PLS2"": 1.8455637539221805}",factor_apt,0.0,0.2981353889952514,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.39440993278683106,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.6251776392103612, ""PLS2"": 1.8455637539221805}",factor_apt,0.0,0.2981353889952514,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0742711253398825,0.0742711253398825,0.19446340396580947,1.0,pi,"{""Average"": 0.17671540146087056, ""Value"": 0.25876203743791343, ""Weighted"": 0.3041380887540209, ""Returns"": 0.0, ""--"": 0.10376840926021573, ""Monthly"": 0.15661606308697942, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3787106464383191,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.7725714719947264, ""PLS2"": 1.4629738656186628}",factor_apt,0.0,0.3217107938710813,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.07420320337049961,0.07420320337049961,0.03551465469562731,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3353358670435529, ""Weighted"": 0.6646641329564471, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3787106464383191,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.7725714719947264, ""PLS2"": 1.4629738656186628}",factor_apt,0.02018636238367943,0.3217107938710813,1.0,5.0,True,-0.001504251497363784,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
