date,PLS1,PLS2
1988-10-31,0.07551759550338102,0.3357234893812814
1988-11-30,-0.2982139717803472,-0.3363218105611592
1988-12-31,0.0029299456284378467,-0.5115196468734646
1989-01-31,0.6159544076539942,-0.35187096065284157
1989-02-28,0.25817650818369475,-0.6368011088868817
1989-03-31,0.39933218530682085,-0.6103304870191111
1989-04-30,0.6926143266575755,-0.027261308224824865
1989-05-31,0.825700093179488,0.35812658413940646
1989-06-30,0.29575293097968713,1.1085935504363937
1989-07-31,0.7840090160856237,1.152599478673205
1989-08-31,0.7865844801002452,-0.04966359420980471
1989-09-30,0.4282530434565801,-0.12604597634589326
1989-10-31,-0.39306006919309433,0.559984901249873
1989-11-30,-0.3038681785854981,0.4767533999031658
1989-12-31,-0.2020923254667299,0.14062285292774496
1990-01-31,-1.2302851324879438,-0.22654344981051405
1990-02-28,-0.7243596258021732,-0.31075978194558396
1990-03-31,-0.298793809299398,-0.4935285207822673
1990-04-30,-0.769280700824926,-0.6688295939439768
1990-05-31,0.2701551998221834,-0.16844207741832595
1990-06-30,-0.0058119141435510335,0.19531411674662028
1990-07-31,-0.49523673068472845,0.4427064627980506
1990-08-31,-1.8949959382179697,0.1402317024545148
1990-09-30,-2.3929514537016887,0.3453380733395903
1990-10-31,-2.2407578123171006,0.5060262199229972
1990-11-30,-0.8865565141200425,0.5884014560443719
1990-12-31,-0.4037124326427354,0.7352644289448127
1991-01-31,0.39343964870649534,0.5933678199238792
1991-02-28,1.303696521412386,0.33271229609276076
1991-03-31,1.3772128956385739,0.1836256701832512
1991-04-30,0.9077684997148013,0.36749199383040604
1991-05-31,1.0545186890654363,0.20106280828061315
1991-06-30,0.10116569173774992,0.11991455679615208
1991-07-31,0.4508313759473447,0.20991314728895677
1991-08-31,0.5506454205712047,0.7013735572449397
1991-09-30,0.18084247763643713,1.0922148464981873
1991-10-31,0.23094095971766765,1.0684361852242672
1991-11-30,-0.5596021981259137,1.1903486434403268
1991-12-31,0.6450706055805983,1.4414333999810998
1992-01-31,0.8888910795974045,0.6380346782629025
1992-02-29,0.9694766971343389,0.34946980102421116
1992-03-31,0.34761531384569794,0.005529620137535052
1992-04-30,0.15112215746488877,0.19279955739608418
1992-05-31,0.07287131019007193,0.5852960205741411
1992-06-30,-0.380524144562571,0.9326149572138618
1992-07-31,0.043937920494718063,1.2558649475312076
1992-08-31,-0.44964831973445496,1.318147860305749
1992-09-30,-0.2501250328811211,1.3892818296882086
1992-10-31,0.0058197594591618,0.38259060448901405
1992-11-30,0.6573163049286179,-0.06478060767532068
1992-12-31,0.7249241853612205,0.36630571485515206
1993-01-31,0.7866866649524507,0.8444586808813613
1993-02-28,0.4811006823360814,1.0762725515295553
1993-03-31,0.601167465668285,0.7869471465185934
1993-04-30,-0.001120641528483457,0.8549903705045442
1993-05-31,0.3663343904520744,0.30733608822184505
1993-06-30,0.31005297111109476,0.6638015896829367
1993-07-31,0.23142952427890728,0.4659028977802591
1993-08-31,0.5684123896760274,0.7143695234355228
1993-09-30,0.45537261844125676,0.6400209982331644
1993-10-31,0.44778389264540275,0.4265234403473446
1993-11-30,-0.055184189451195464,0.03995622408501237
1993-12-31,0.18721970795412252,0.052415087041382286
1994-01-31,0.4248642863449846,0.2924257897694137
1994-02-28,0.009062041045564462,-0.33939081157411183
1994-03-31,-0.6476450163711327,-0.8378104622830695
1994-04-30,-0.3914802266173276,-1.063367607676957
1994-05-31,-0.3720252981136622,-0.9012114075935285
1994-06-30,-0.7101856950526064,-0.7028258004304991
1994-07-31,-0.2938255441527542,-0.1869938326480141
1994-08-31,0.2757684364966766,-0.2519352204652056
1994-09-30,-0.09459699045444703,-0.6048601702914467
1994-10-31,-0.06755019049117908,-0.6299925878818097
1994-11-30,-0.5837875248123382,-0.7125468589076513
1994-12-31,-0.34093569287103076,-0.6210822667850077
1995-01-31,-0.18875041357518135,0.007321959674685019
1995-02-28,0.23467267383836457,0.5526109894498302
1995-03-31,0.30923841584455036,0.41463400873459316
1995-04-30,0.4358826370092359,0.5417473575142185
1995-05-31,0.5446095544275675,1.2836206450930723
1995-06-30,0.7526505704494408,0.9793556614248913
1995-07-31,1.0160093374098476,0.4802973041132259
1995-08-31,0.8991503357255246,0.4458735992239456
1995-09-30,0.9493678721525115,0.26365839844965877
1995-10-31,0.17499630373582165,0.46327184247665276
1995-11-30,0.5340985696543236,0.5982048184320311
1995-12-31,0.49943769578697583,0.6041993449820653
1996-01-31,0.44218147428227006,0.5625262877473065
1996-02-29,0.5296834243751325,-0.23133550966288102
1996-03-31,0.5327673165912741,-0.583627357335508
1996-04-30,0.6766840255770644,-0.7236258715373597
1996-05-31,0.8384254336916273,-0.7439860634934251
1996-06-30,0.2667278001500344,-0.3624754090595115
1996-07-31,-0.7231902331233666,-0.22668056001098186
1996-08-31,-0.09168150235961853,-0.33130758852608444
1996-09-30,0.3303386297028173,0.004949681639612791
1996-10-31,0.2274793137646953,0.44844064447695936
1996-11-30,0.7712064585363412,0.43477364982238853
1996-12-31,0.4697243193793886,-0.06719070165292573
1997-01-31,0.7764145564906072,-0.22554154172602436
1997-02-28,0.44647819310263753,-0.3842233153202569
1997-03-31,-0.3456884579956418,-0.5774278344799393
1997-04-30,-0.10116388873101745,-0.301035063701517
1997-05-31,0.8844738575289925,-0.17995434981564412
1997-06-30,1.1166279582841805,0.023281212101671667
1997-07-31,1.5368765950563947,0.4237077797813729
1997-08-31,0.945269614907221,0.08665645428711599
1997-09-30,1.4427409014263133,0.2534607401238794
1997-10-31,0.46135732848401934,0.5526833560916631
1997-11-30,0.4169835105579704,0.14052229496604057
1997-12-31,0.39096556555281176,0.21723530111710151
1998-01-31,0.07845206406236399,0.5295637968534325
1998-02-28,0.9142778596498139,-0.04397619936906594
1998-03-31,1.2131644128492614,-0.1853144537452075
1998-04-30,0.9393880351477654,-0.15181718531402472
1998-05-31,0.15161242426059118,-0.017597379619654324
1998-06-30,0.2056390160594263,-0.0030136400437560957
1998-07-31,-0.5980440335219255,0.033883556251851604
1998-08-31,-2.803558977600106,1.0754131504405384
1998-09-30,-1.360410350379397,1.302131002360314
1998-10-31,-0.4165848885407506,0.7024740029279606
1998-11-30,0.39174319201214947,0.13398566239129245
1998-12-31,0.7608278471527552,-0.06947733900693773
1999-01-31,0.666916309802473,-0.061427385765997815
1999-02-28,-0.23138103411764444,-0.8618751246998166
1999-03-31,-0.12972434162455793,-0.5227128770326709
1999-04-30,0.7937270675418175,-0.5280259805174886
1999-05-31,0.5307950386478335,-0.7748029108657134
1999-06-30,0.8467121564326345,-0.6944665882577995
1999-07-31,0.2212048161545972,-0.5168915290565126
1999-08-31,-0.28918566503315335,-0.40962975375779426
1999-09-30,-0.6380014922112157,-0.009700126021494726
1999-10-31,-0.19899907345201523,-0.37858140698408216
1999-11-30,0.28816183308671084,-0.44419872582660547
1999-12-31,1.0394346880277123,-0.6840112133391802
2000-01-31,0.3308787485220029,-0.6547097867149778
2000-02-29,1.0700096437522382,-0.10261602013590343
2000-03-31,1.0527648886852305,-0.13886614336041475
2000-04-30,0.018642746953651756,-0.33082344389445634
2000-05-31,-0.4457755693320171,-0.2860488590434451
2000-06-30,0.155479531238837,0.33629930206163827
2000-07-31,0.05035342821096839,0.2871291070345396
2000-08-31,0.8135426957116462,0.2619838787245656
2000-09-30,0.22054165904169276,0.34218496527301134
2000-10-31,-0.15842511220803468,0.26336666789807245
2000-11-30,-0.9901193796717036,0.6681700428904126
2000-12-31,-0.0326278027450716,0.9464481857957259
2001-01-31,0.3717681640758318,1.0358006581202122
2001-02-28,-0.30848174536215794,1.0669575305390946
2001-03-31,-0.7761870295699298,1.0090416812991183
2001-04-30,0.12535521164545216,0.23676611218153637
2001-05-31,0.44275913280718904,0.1820173829457441
2001-06-30,0.4080683657083928,0.22635655162386997
2001-07-31,-0.20306842927517005,0.7994473120802106
2001-08-31,-0.8826628799351435,1.027156741257047
2001-09-30,-2.2828113380115047,1.6673457245827814
2001-10-31,-1.3845342973740817,1.907593696863917
2001-11-30,0.048060814537659424,0.5196418504223616
2001-12-31,0.4957925117293262,0.1317034283747015
2002-01-31,0.1380269827399551,0.21246274859401282
2002-02-28,-0.34828452241760055,0.5022511150707356
2002-03-31,0.5457867334269979,-0.4551165556101447
2002-04-30,-0.010525267359300816,0.6203928534328447
2002-05-31,-0.42245343664219803,0.677199260199215
2002-06-30,-1.230630148585737,1.2373043480144439
2002-07-31,-2.580845425107265,1.9436087706801528
2002-08-31,-1.721234302958691,1.688502043519279
2002-09-30,-2.448791505459385,2.253034059772379
2002-10-31,-1.1327195524218654,1.243928190575044
2002-11-30,0.16405214390087852,0.2635311029300844
2002-12-31,-0.7008396700543004,1.08988056675036
2003-01-31,-0.9391354633586166,0.7636177580708174
2003-02-28,-1.111354426382236,1.0168945768380129
2003-03-31,-0.8052887877161555,0.7165349972048677
2003-04-30,0.585803226496247,0.30875394736660566
2003-05-31,1.5331351248998524,0.6521178940742183
2003-06-30,1.2509279058593135,0.4014584249050248
2003-07-31,1.325333543169831,-0.5885997786507369
2003-08-31,1.3895309870160386,-0.5898188951231614
2003-09-30,0.7204283070828027,0.5431698278981597
2003-10-31,1.437817489086105,-0.20045730259476363
2003-11-30,1.3228817693259047,-0.25205956686280145
2003-12-31,1.3214247529100684,0.0007666280987080887
2004-01-31,1.3276264444116876,0.14219680156961695
2004-02-29,1.0514272069924109,0.3871707617828702
2004-03-31,0.6525171099574373,0.5647645506261164
2004-04-30,0.013719204665270435,-0.5967114735007435
2004-05-31,0.0917586459701325,-0.6173596151713651
2004-06-30,0.39841248086694886,-0.39561995359685015
2004-07-31,-0.3769729586645837,-0.04940226342816398
2004-08-31,-0.38261593060658033,0.520794277379309
2004-09-30,0.08700749515752915,0.2719437383493172
2004-10-31,0.2085758227893466,0.3258418952504707
2004-11-30,0.9616066433709929,-0.3471410973074432
2004-12-31,1.0734698206991395,-0.2143861427714585
2005-01-31,0.36710253405593407,-0.16721610088120367
2005-02-28,0.47700758598144744,-0.5193797954986115
2005-03-31,0.025017203615406047,-0.5148819564724865
2005-04-30,-0.5710092211036295,0.02213778129453675
2005-05-31,0.14258526914373304,0.17233540107873033
2005-06-30,0.3593727596719181,0.15561876342669034
2005-07-31,0.8383570502973114,-0.47624050715932964
2005-08-31,0.37192161793285794,0.008190828725304966
2005-09-30,0.30737455735557845,-0.474866301894576
2005-10-31,-0.15678019957130995,-0.6067107036825437
2005-11-30,0.30954519099734834,-0.4768325809414585
2005-12-31,0.13346848518397753,-0.24405995064984293
2006-01-31,0.7456538365420606,-0.3589637823794203
2006-02-28,0.4279006249872988,-0.4053738770123167
2006-03-31,0.5848850283032003,-0.6001691120957506
2006-04-30,0.46551370682444854,-0.6035078461663858
2006-05-31,-0.24666292525777805,-0.5762287346386133
2006-06-30,-0.24910206348992175,-0.5345454809154754
2006-07-31,-0.480652409672461,-0.12402511045901055
2006-08-31,-0.17053284837883628,0.1512202137770904
2006-09-30,-0.010129727100756575,0.1461251074784138
2006-10-31,0.4481724243603985,0.03900666079505535
2006-11-30,0.5089411997124201,0.11466338717263394
2006-12-31,0.442205154309262,-0.32166366504440647
2007-01-31,0.4217013563882435,-0.4290690149668991
2007-02-28,0.049989143782646295,0.08546028004524797
2007-03-31,0.051359162225054975,0.009159263115230964
2007-04-30,0.32462855057691603,-0.1207680696567449
2007-05-31,0.6092905108646433,-0.5924068690062827
2007-06-30,0.11769423143079955,-0.452820845716731
2007-07-31,-0.6799902374007073,0.18281782979989775
2007-08-31,-0.47504278182594195,0.488400358984449
2007-09-30,-0.16931834374103436,0.3466000024882956
2007-10-31,0.006572474909721071,0.3268977284446458
2007-11-30,-0.9030106773408507,1.3922264746396702
2007-12-31,-0.8054352308474226,0.9273654405667461
2008-01-31,-1.478939073389637,1.8649660220183768
2008-02-29,-1.629587068134255,1.8434811592978897
2008-03-31,-1.3142760580944164,1.4329946589022369
2008-04-30,-0.4003843077902759,0.10998883372439949
2008-05-31,0.05969600926659835,-0.4729626200697498
2008-06-30,-1.1263266520431447,0.03333732617522622
2008-07-31,-0.6198492083009225,0.17432493943424343
2008-08-31,-0.16703717683978175,0.36316385030719284
2008-09-30,-1.2458116529993621,0.7502849148141092
2008-10-31,-3.5457625603756346,1.292029856385509
