oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.33346476898930066,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.054777156590855317,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.33346476898930066,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.054777156590855317,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.034575062018574805,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0012545523942185687,0.034575062018574805,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.034575062018574805,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.46859117738615913,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.034575062018574805,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.46859117738615913,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.034575062018574805,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.46859117738615913,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.034575062018574805,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04554761098688301,0.04554761098688301,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.07600526908594944, ""Weighted"": 0.11492904757950259, ""Returns"": 0.008678190963047342, ""--"": 0.16152800700820333, ""Monthly"": 0.15224320032706995, ""UST2Y"": 0.04515906794678153, ""UST5Y"": 0.17593154896655772, ""UST10Y"": 0.2655256681228882}",0.17699280179068688,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2816528288276488,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.17699280179068688,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.013012731612197327,0.2816528288276488,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.17699280179068688,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2816528288276488,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17699280179068688,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2816528288276488,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.17699280179068688,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2816528288276488,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.17699280179068688,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2816528288276488,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.032187600346793896,0.032187600346793896,0.8405334932839195,0.9999999999999998,pi,"{""Average"": 0.1028681643043653, ""Value"": 0.2160616614067916, ""Weighted"": 0.2562170808578676, ""Returns"": 0.01160835011367351, ""--"": 0.1520083144927277, ""Monthly"": 0.19179828185379708, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.06943814697077703}",0.3868366480820005,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.31298231336921,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0323555669516499,0.0323555669516499,2.0,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.21880134702511234, ""Weighted"": 0.5239625209523535, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.25723613202253437, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3868366480820005,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.017802533558936125,0.31298231336921,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03483628436486362,0.03483628436486362,1.9999999999999996,0.9999999999999996,pi,"{""Average"": 0.0, ""Value"": 0.2769281352452453, ""Weighted"": 0.5947067163640312, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.1283651483907231, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3868366480820005,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.31298231336921,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3868366480820005,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.31298231336921,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3868366480820005,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.31298231336921,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3868366480820005,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.141906695411885, ""PLS2"": -1.244022858372842}",factor_apt,0.0,0.31298231336921,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07175733308201938,0.07175733308201938,0.20733351561524382,1.0000000000000002,pi,"{""Average"": 0.1599414554055196, ""Value"": 0.23870839344330788, ""Weighted"": 0.2769324565138817, ""Returns"": 0.018565202710076365, ""--"": 0.1247077294708865, ""Monthly"": 0.18114476245632807, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3738259485785416,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0,0.3363309853392362,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.07301054711160646,0.07301054711160646,0.43925044672870717,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3483575969331969, ""Weighted"": 0.6175631783132006, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03407922475360248, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3738259485785416,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.9084343489639475, ""PLS2"": -0.8794259286257254}",factor_apt,0.0194520046069789,0.3363309853392362,1.0,5.0,True,-0.0014255865361656635,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
