oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3416995238290895,"{""Average"": 0.006641237048274516, ""Value"": 0.0046942096625318, ""Weighted"": 0.005200034167739782, ""Returns"": 0.0028222963175094135, ""--"": 0.0021208848984133324, ""Monthly"": 0.0028566897771272995, ""UST2Y"": 0.0001267245807822239, ""UST5Y"": 0.0003739070491183089, ""UST10Y"": 0.000535288363854393}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.03631222631409593,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3416995238290895,"{""Average"": 0.006641237048274516, ""Value"": 0.0046942096625318, ""Weighted"": 0.005200034167739782, ""Returns"": 0.0028222963175094135, ""--"": 0.0021208848984133324, ""Monthly"": 0.0028566897771272995, ""UST2Y"": 0.0001267245807822239, ""UST5Y"": 0.0003739070491183089, ""UST10Y"": 0.000535288363854393}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.03631222631409593,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.007398627808477107, ""Value"": 0.005099891973155846, ""Weighted"": 0.005713570605595152, ""Returns"": 0.0028899886275097816, ""--"": 0.0022134218749795677, ""Monthly"": 0.0030807156764143897, ""UST2Y"": 0.00013493549290455637, ""UST5Y"": 0.00040542659347535373, ""UST10Y"": 0.0007662481900516348}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02744699051168874,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.007398627808477107, ""Value"": 0.005099891973155846, ""Weighted"": 0.005713570605595152, ""Returns"": 0.0028899886275097816, ""--"": 0.0022134218749795677, ""Monthly"": 0.0030807156764143897, ""UST2Y"": 0.00013493549290455637, ""UST5Y"": 0.00040542659347535373, ""UST10Y"": 0.0007662481900516348}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0013175098854129924,0.02744699051168874,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.007398627808477107, ""Value"": 0.005099891973155846, ""Weighted"": 0.005713570605595152, ""Returns"": 0.0028899886275097816, ""--"": 0.0022134218749795677, ""Monthly"": 0.0030807156764143897, ""UST2Y"": 0.00013493549290455637, ""UST5Y"": 0.00040542659347535373, ""UST10Y"": 0.0007662481900516348}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02744699051168874,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4707131178819459,"{""Average"": 0.007398627808477107, ""Value"": 0.005099891973155846, ""Weighted"": 0.005713570605595152, ""Returns"": 0.0028899886275097816, ""--"": 0.0022134218749795677, ""Monthly"": 0.0030807156764143897, ""UST2Y"": 0.00013493549290455637, ""UST5Y"": 0.00040542659347535373, ""UST10Y"": 0.0007662481900516348}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02744699051168874,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4707131178819459,"{""Average"": 0.007398627808477107, ""Value"": 0.005099891973155846, ""Weighted"": 0.005713570605595152, ""Returns"": 0.0028899886275097816, ""--"": 0.0022134218749795677, ""Monthly"": 0.0030807156764143897, ""UST2Y"": 0.00013493549290455637, ""UST5Y"": 0.00040542659347535373, ""UST10Y"": 0.0007662481900516348}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02744699051168874,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4707131178819459,"{""Average"": 0.007398627808477107, ""Value"": 0.005099891973155846, ""Weighted"": 0.005713570605595152, ""Returns"": 0.0028899886275097816, ""--"": 0.0022134218749795677, ""Monthly"": 0.0030807156764143897, ""UST2Y"": 0.00013493549290455637, ""UST5Y"": 0.00040542659347535373, ""UST10Y"": 0.0007662481900516348}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.02744699051168874,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04341254706881339,0.04341254706881339,0.9999999999999999,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.060237751359203826, ""Weighted"": 0.10095478493758843, ""Returns"": 0.0, ""--"": 0.15484361188873588, ""Monthly"": 0.12977443437942776, ""UST2Y"": 0.06916930937059015, ""UST5Y"": 0.19952133899508007, ""UST10Y"": 0.28549876906937366}",0.18105505796939056,"{""Average"": 0.007698391805108339, ""Value"": 0.0054472322013318555, ""Weighted"": 0.006000329800311346, ""Returns"": 0.0030048852329996774, ""--"": 0.0024449087247639723, ""Monthly"": 0.0033466704227521843, ""UST2Y"": 0.0003391344300826689, ""UST5Y"": 0.0007899077979050514, ""UST10Y"": 0.0010595609115824176}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2629251742512709,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""Average"": 0.007698391805108339, ""Value"": 0.0054472322013318555, ""Weighted"": 0.006000329800311346, ""Returns"": 0.0030048852329996774, ""--"": 0.0024449087247639723, ""Monthly"": 0.0033466704227521843, ""UST2Y"": 0.0003391344300826689, ""UST5Y"": 0.0007899077979050514, ""UST10Y"": 0.0010595609115824176}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.027439332862235474,0.2629251742512709,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""Average"": 0.007698391805108339, ""Value"": 0.0054472322013318555, ""Weighted"": 0.006000329800311346, ""Returns"": 0.0030048852329996774, ""--"": 0.0024449087247639723, ""Monthly"": 0.0033466704227521843, ""UST2Y"": 0.0003391344300826689, ""UST5Y"": 0.0007899077979050514, ""UST10Y"": 0.0010595609115824176}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2629251742512709,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18105505796939056,"{""Average"": 0.007698391805108339, ""Value"": 0.0054472322013318555, ""Weighted"": 0.006000329800311346, ""Returns"": 0.0030048852329996774, ""--"": 0.0024449087247639723, ""Monthly"": 0.0033466704227521843, ""UST2Y"": 0.0003391344300826689, ""UST5Y"": 0.0007899077979050514, ""UST10Y"": 0.0010595609115824176}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2629251742512709,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.18105505796939056,"{""Average"": 0.007698391805108339, ""Value"": 0.0054472322013318555, ""Weighted"": 0.006000329800311346, ""Returns"": 0.0030048852329996774, ""--"": 0.0024449087247639723, ""Monthly"": 0.0033466704227521843, ""UST2Y"": 0.0003391344300826689, ""UST5Y"": 0.0007899077979050514, ""UST10Y"": 0.0010595609115824176}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2629251742512709,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.18105505796939056,"{""Average"": 0.007698391805108339, ""Value"": 0.0054472322013318555, ""Weighted"": 0.006000329800311346, ""Returns"": 0.0030048852329996774, ""--"": 0.0024449087247639723, ""Monthly"": 0.0033466704227521843, ""UST2Y"": 0.0003391344300826689, ""UST5Y"": 0.0007899077979050514, ""UST10Y"": 0.0010595609115824176}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2629251742512709,1.0,5.0,True,-0.0014094987060860255,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
