oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.6569650077638218,"{""Average"": 0.006143026069888452, ""Value"": 0.004315084666206174, ""Weighted"": 0.004818141974106404, ""Returns"": 0.002619214775976917, ""--"": 0.001995639000099191, ""Monthly"": 0.0026842389412506684, ""UST2Y"": 0.00011288657874539178, ""UST5Y"": 0.00033571414124910224, ""UST10Y"": 0.00048787942702856126}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.049707999973170075,1.0,5.0,True,-0.0009684433811250574,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.6569650077638218,"{""Average"": 0.006143026069888452, ""Value"": 0.004315084666206174, ""Weighted"": 0.004818141974106404, ""Returns"": 0.002619214775976917, ""--"": 0.001995639000099191, ""Monthly"": 0.0026842389412506684, ""UST2Y"": 0.00011288657874539178, ""UST5Y"": 0.00033571414124910224, ""UST10Y"": 0.00048787942702856126}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.049707999973170075,1.0,5.0,True,-0.0009684433811250574,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""Average"": 0.006433236334239379, ""Value"": 0.00438594892458243, ""Weighted"": 0.004941092015213032, ""Returns"": 0.002595153830690591, ""--"": 0.0019760563344436415, ""Monthly"": 0.0027190064657071807, ""UST2Y"": 0.0001359910720882697, ""UST5Y"": 0.00041639456863775196, ""UST10Y"": 0.0008681860118012288}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022273230140252204,1.0,5.0,True,-0.0009684433811250574,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""Average"": 0.006433236334239379, ""Value"": 0.00438594892458243, ""Weighted"": 0.004941092015213032, ""Returns"": 0.002595153830690591, ""--"": 0.0019760563344436415, ""Monthly"": 0.0027190064657071807, ""UST2Y"": 0.0001359910720882697, ""UST5Y"": 0.00041639456863775196, ""UST10Y"": 0.0008681860118012288}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0005405456759231773,0.022273230140252204,1.0,5.0,True,-0.0009684433811250574,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""Average"": 0.006433236334239379, ""Value"": 0.00438594892458243, ""Weighted"": 0.004941092015213032, ""Returns"": 0.002595153830690591, ""--"": 0.0019760563344436415, ""Monthly"": 0.0027190064657071807, ""UST2Y"": 0.0001359910720882697, ""UST5Y"": 0.00041639456863775196, ""UST10Y"": 0.0008681860118012288}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022273230140252204,1.0,5.0,True,-0.0009684433811250574,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.7542849983663442,"{""Average"": 0.006433236334239379, ""Value"": 0.00438594892458243, ""Weighted"": 0.004941092015213032, ""Returns"": 0.002595153830690591, ""--"": 0.0019760563344436415, ""Monthly"": 0.0027190064657071807, ""UST2Y"": 0.0001359910720882697, ""UST5Y"": 0.00041639456863775196, ""UST10Y"": 0.0008681860118012288}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022273230140252204,1.0,5.0,True,-0.0009684433811250574,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.7542849983663442,"{""Average"": 0.006433236334239379, ""Value"": 0.00438594892458243, ""Weighted"": 0.004941092015213032, ""Returns"": 0.002595153830690591, ""--"": 0.0019760563344436415, ""Monthly"": 0.0027190064657071807, ""UST2Y"": 0.0001359910720882697, ""UST5Y"": 0.00041639456863775196, ""UST10Y"": 0.0008681860118012288}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022273230140252204,1.0,5.0,True,-0.0009684433811250574,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.7542849983663442,"{""Average"": 0.006433236334239379, ""Value"": 0.00438594892458243, ""Weighted"": 0.004941092015213032, ""Returns"": 0.002595153830690591, ""--"": 0.0019760563344436415, ""Monthly"": 0.0027190064657071807, ""UST2Y"": 0.0001359910720882697, ""UST5Y"": 0.00041639456863775196, ""UST10Y"": 0.0008681860118012288}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022273230140252204,1.0,5.0,True,-0.0009684433811250574,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04754210043459698,0.04754210043459698,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.10176200371176587, ""Weighted"": 0.15278829238848554, ""Returns"": 0.0, ""--"": 0.15275849361735097, ""Monthly"": 0.13068489508800576, ""UST2Y"": 0.0, ""UST5Y"": 0.16816168445246077, ""UST10Y"": 0.29384463074193107}",0.2875922213906502,"{""Average"": 0.007277057917056701, ""Value"": 0.005227338328344288, ""Weighted"": 0.005717885338566185, ""Returns"": 0.0028896914223029793, ""--"": 0.0024312653734070606, ""Monthly"": 0.0032773704928086996, ""UST2Y"": 0.0003693551458526348, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.0012507717004312296}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20120427190473159,1.0,5.0,True,-0.0009684433811250574,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2875922213906502,"{""Average"": 0.007277057917056701, ""Value"": 0.005227338328344288, ""Weighted"": 0.005717885338566185, ""Returns"": 0.0028896914223029793, ""--"": 0.0024312653734070606, ""Monthly"": 0.0032773704928086996, ""UST2Y"": 0.0003693551458526348, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.0012507717004312296}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.02297589904089065,0.20120427190473159,1.0,5.0,True,-0.0009684433811250574,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2875922213906502,"{""Average"": 0.007277057917056701, ""Value"": 0.005227338328344288, ""Weighted"": 0.005717885338566185, ""Returns"": 0.0028896914223029793, ""--"": 0.0024312653734070606, ""Monthly"": 0.0032773704928086996, ""UST2Y"": 0.0003693551458526348, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.0012507717004312296}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20120427190473159,1.0,5.0,True,-0.0009684433811250574,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2875922213906502,"{""Average"": 0.007277057917056701, ""Value"": 0.005227338328344288, ""Weighted"": 0.005717885338566185, ""Returns"": 0.0028896914223029793, ""--"": 0.0024312653734070606, ""Monthly"": 0.0032773704928086996, ""UST2Y"": 0.0003693551458526348, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.0012507717004312296}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20120427190473159,1.0,5.0,True,-0.0009684433811250574,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2875922213906502,"{""Average"": 0.007277057917056701, ""Value"": 0.005227338328344288, ""Weighted"": 0.005717885338566185, ""Returns"": 0.0028896914223029793, ""--"": 0.0024312653734070606, ""Monthly"": 0.0032773704928086996, ""UST2Y"": 0.0003693551458526348, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.0012507717004312296}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20120427190473159,1.0,5.0,True,-0.0009684433811250574,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2875922213906502,"{""Average"": 0.007277057917056701, ""Value"": 0.005227338328344288, ""Weighted"": 0.005717885338566185, ""Returns"": 0.0028896914223029793, ""--"": 0.0024312653734070606, ""Monthly"": 0.0032773704928086996, ""UST2Y"": 0.0003693551458526348, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.0012507717004312296}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20120427190473159,1.0,5.0,True,-0.0009684433811250574,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
