date,PLS1,PLS2
1969-04-30,-0.1344744247938033,-0.010342510441801109
1969-05-31,-0.666069424967719,0.32365533407046804
1969-06-30,-1.3678723403270994,-0.28772873997454534
1969-07-31,-1.4342627043995166,-0.9411114291569677
1969-08-31,-1.0267720049477003,-0.18488892603446244
1969-09-30,-1.8844374942044453,0.22395931774938949
1969-10-31,-0.2540678890817436,0.09853415294649115
1969-11-30,-0.8115274966348928,-0.19495513673953652
1969-12-31,-1.7313626839044525,0.045391531883090364
1970-01-31,-1.3013766412960233,-0.8103320417147314
1970-02-28,0.5491572718652531,-1.0825593911557334
1970-03-31,0.38669793215701226,-1.022062026061898
1970-04-30,-1.2451499642501058,-1.303718417822472
1970-05-31,-1.2753507726799724,-1.7342825984472947
1970-06-30,-0.8145397161979605,-2.248087322974442
1970-07-31,0.08023349583674433,-1.260831267142006
1970-08-31,0.3485855405147478,-0.5575444068244687
1970-09-30,0.998059018695021,-0.1420492316438554
1970-10-31,0.6452987342057637,-0.6510789602219791
1970-11-30,2.0987129709436565,-1.2985023664832178
1970-12-31,1.759220880974913,-0.291112827244015
1971-01-31,2.404106687798059,-0.16407913281332825
1971-02-28,2.185362938004639,-0.3246869249389768
1971-03-31,2.378856060548635,-0.2114927836258292
1971-04-30,0.5804942035986043,1.101398326816223
1971-05-31,-0.01328677782628157,0.39379125956432676
1971-06-30,-0.7695081338275167,0.7427468307907313
1971-07-31,-0.5377897959634359,-0.25409006727939565
1971-08-31,0.6971290162126091,-0.43397739349761544
1971-09-30,0.7083144178119413,-0.6580405339356751
1971-10-31,0.7901383517391691,-1.4185483624755975
1971-11-30,0.48301118044078084,-1.2374267193732331
1971-12-31,1.0573291767555455,-0.23704932520536426
1972-01-31,0.8629554736705491,0.2846640440038101
1972-02-29,0.8246575395364177,0.28831643440461413
1972-03-31,0.034895789282665346,0.6740387354003863
1972-04-30,0.45039440157426974,0.11311085233822327
1972-05-31,0.5192115049046538,-0.25861181109979503
1972-06-30,-0.049367388525183686,-0.34698657445419356
1972-07-31,0.038392494468852165,-0.6911340939983783
1972-08-31,-0.16720853849273745,0.04387166808090576
1972-09-30,-0.27735628654058364,-0.15085423020362518
1972-10-31,-0.10434173528392265,-0.22566203969555276
1972-11-30,0.274999035814995,0.2508213948601584
1972-12-31,-0.04039720270057082,0.19162287012641305
1973-01-31,-0.4844163233416892,-0.08070402098096538
1973-02-28,-0.9679840819962424,-0.4692014258982871
1973-03-31,-0.9429252425583807,-0.35074560259983145
1973-04-30,-0.7854108412553683,-0.9345246048170035
1973-05-31,-0.9090451419891346,-1.2085671164783038
1973-06-30,-0.9109790945905332,-1.0263624978719152
1973-07-31,-1.5643814344135494,0.8803402254761568
1973-08-31,-0.7413931588583258,-0.2028702387262976
1973-09-30,0.5823269167274743,-0.1010773810085937
1973-10-31,0.3588100785601257,-0.19324109002118883
1973-11-30,-0.3281416484991319,-1.7093567921094797
1973-12-31,-0.3898531278551901,-1.1365151551241033
1974-01-31,-0.14720042926518118,-0.41863147293352265
1974-02-28,-0.07748252497983332,-0.32922390624296294
1974-03-31,-1.1491407842829175,0.35216914671095867
1974-04-30,-1.784903222341653,0.18490693468227576
1974-05-31,-1.323846853532865,-0.7370933108576749
1974-06-30,-1.4049851673570621,-0.6062689438179216
1974-07-31,-1.4534185064956684,-0.9202910757637859
1974-08-31,-1.607815666782764,-1.3927670677381914
1974-09-30,-0.7450876664355687,-2.5961435082616804
1974-10-31,0.2297054802831613,-1.0385889207431362
1974-11-30,0.5398633576526548,-1.7257187218068337
1974-12-31,0.3599126852681013,-1.8685419616796586
1975-01-31,1.2812800627994516,0.4784155867697466
1975-02-28,1.4490183124693221,0.3197102126715897
1975-03-31,0.8245518974310904,1.0239785367236982
1975-04-30,-0.026335741211947594,1.728196851986403
1975-05-31,0.9217647770084996,1.057328122923025
1975-06-30,0.6740887000876898,1.5057626024718154
1975-07-31,0.03579915625963376,0.8108811790759551
1975-08-31,-0.18890027748081872,0.14182527699489833
1975-09-30,-0.6057800468194365,-0.18547178975784395
1975-10-31,0.5682578923528545,-0.5554396706207749
1975-11-30,0.3627392685053631,-0.03155148223151777
1975-12-31,0.8753575760643368,-0.669239157917663
1976-01-31,1.5110064830817913,0.9480266697370592
1976-02-29,1.1763726869203739,1.1676193602228884
1976-03-31,1.0171480205299883,0.8505678561380198
1976-04-30,0.766452900108294,0.297524369208091
1976-05-31,-0.004239883145802925,0.3961618888145881
1976-06-30,0.49644118356174605,0.33266304645996014
1976-07-31,0.4853264826917708,-0.014907865408426618
1976-08-31,0.6307396599360127,-0.4914768010108822
1976-09-30,0.8795431384990138,-0.4226934678605133
1976-10-31,0.9146928830911745,-0.9103948076129036
1976-11-30,1.5487578716255928,-1.158887134403129
1976-12-31,1.6462587003139104,-0.23481176559925443
1977-01-31,0.35458286269916495,0.3126258398428694
1977-02-28,0.260039746522844,-0.07017226490835976
1977-03-31,0.27690330659445184,-0.26830493317905596
1977-04-30,0.2592574312647923,-0.1471381137658196
1977-05-31,0.14937415226848594,-0.2691832171157444
1977-06-30,0.5637567038122301,0.09234104909522342
1977-07-31,0.016774246148975214,0.14093003765923176
1977-08-31,0.054638846692280335,-0.2148318692345021
1977-09-30,-0.13903126778237382,-0.023632142527437033
1977-10-31,-0.5402370187658354,-0.20878925230065692
1977-11-30,-0.04979415864200315,0.22598220419270068
1977-12-31,-0.2098136573869386,0.3106159836496045
1978-01-31,-0.4831284190112254,-0.16937099873473693
1978-02-28,-0.4046155857950657,-0.15839261708982794
1978-03-31,-0.23851649684142037,0.3545099906336571
1978-04-30,-0.032022040334338586,1.0302308135590357
1978-05-31,-0.12402776896436224,1.1665571405617414
1978-06-30,-0.427101788329783,0.8832738206799462
1978-07-31,-0.025552316200848246,1.033340976230312
1978-08-31,0.3527450943868552,1.0849116762132267
1978-09-30,-0.048147424518308224,0.7817201701483772
1978-10-31,-1.4024818675478465,-0.4031969208966468
1978-11-30,-0.797501274313433,0.021194644155645537
1978-12-31,-1.106680208086849,0.4569942585149654
1979-01-31,-0.08687913970370253,0.48041700237883345
1979-02-28,-0.5636988758363144,0.21044753587868315
1979-03-31,-0.02238053899111242,0.692222078772929
1979-04-30,-0.18661039025696324,0.6263405872317309
1979-05-31,0.19141193265492015,-0.12445352909190766
1979-06-30,0.7782177303107181,-0.07191346121093437
1979-07-31,0.2362169224938478,0.36382632310088875
1979-08-31,-0.10187986863760215,1.2013197895685876
1979-09-30,-0.49594675330519866,0.9903491429436628
1979-10-31,-2.759102707599148,1.28132414944525
1979-11-30,-0.8111956674735341,0.7086364065219102
1979-12-31,-0.5845062482986747,0.8617014568952626
1980-01-31,-0.9517481458200352,1.713684599021362
1980-02-29,-3.1573293464414403,2.9795288639478255
1980-03-31,-2.7262377401179534,0.5731413062444486
1980-04-30,1.7039600386528344,-2.1695338730233114
1980-05-31,2.66463589257328,-2.0150686023657323
1980-06-30,2.317727415467049,-1.3679592749114386
1980-07-31,1.2226974874410523,0.12621666901876938
1980-08-31,-0.699100192447776,1.720753565698904
1980-09-30,-0.8439903523071837,1.6825316875971477
1980-10-31,-1.4498886800722026,1.9665459895026998
1980-11-30,-1.3351188131343268,2.619385801732954
1980-12-31,-0.45565751056230874,0.901728525805929
1981-01-31,-0.7225988583681807,0.5170683949130553
1981-02-28,-1.531983078157861,1.1480327503539873
1981-03-31,-0.4078315347754856,0.8328934301088539
1981-04-30,-1.6952180272043904,1.627137713590407
1981-05-31,-0.8597226034774483,1.061621435328574
1981-06-30,-0.9403193830744154,0.6618856230759149
1981-07-31,-2.013496219970731,1.160064441162345
1981-08-31,-2.6765228684249083,0.8069858861068193
1981-09-30,-2.3582517861364076,-0.13084463168608784
1981-10-31,0.3523687642523359,-1.1011823441931072
1981-11-30,2.821206794542472,-2.578592355925866
1981-12-31,0.29247013841212377,-0.8851904963191904
1982-01-31,-0.10532499877724033,-0.8409785941894907
1982-02-28,-0.037249400282273325,-1.3100130337052216
1982-03-31,-0.12045084040948335,-1.106125234571103
1982-04-30,0.49986694979091506,-0.8456720600756291
1982-05-31,0.5381654178383084,-1.3056791999140254
1982-06-30,-0.6918419759543997,-0.5233697734591376
1982-07-31,0.7103822438460294,-1.8124307994329665
1982-08-31,2.1978466616766235,-1.320494620598645
1982-09-30,2.6291584832781263,-1.532710416173337
1982-10-31,4.06718946550575,-1.231182328001379
1982-11-30,3.160413246197383,-0.4526583622135021
1982-12-31,2.835758167017283,-0.7522117129232042
1983-01-31,1.9320358170275818,-0.010496688115584574
1983-02-28,2.120284310518809,-0.10263454125664476
1983-03-31,1.2708043892869014,0.5085495918740889
1983-04-30,1.7250732005654854,0.5655945709389933
1983-05-31,0.7038002948050778,0.9615639067501014
1983-06-30,0.4217235028717596,1.0834668846457234
1983-07-31,-0.7168834986219694,1.0502545633596252
1983-08-31,-0.63798974500233,0.6702793500211879
1983-09-30,0.34952970261025285,-0.03383363954292734
1983-10-31,-0.018527114661684385,-0.43095950369213004
1983-11-30,0.19476940350919994,-0.16437627146970954
1983-12-31,-0.09084803254180127,-0.21808813786991785
1984-01-31,0.2225717906154861,-0.6052943781679724
1984-02-29,-0.4513702179087066,-0.6763098192605604
1984-03-31,-0.8646653993744303,-0.08276072255781142
1984-04-30,-0.8890512169803171,0.003212923005916954
1984-05-31,-2.031671593506584,0.18638301193833123
1984-06-30,-1.323081924546952,0.25121861797654543
1984-07-31,0.005850944382383205,-0.988526025004067
1984-08-31,0.5042246881181447,0.17628300265035035
1984-09-30,0.7800222119155007,-0.3280502537769563
1984-10-31,1.638997025906948,-1.2584426425901993
1984-11-30,1.5933883835761844,-1.5712705134450018
1984-12-31,1.578973085636786,-1.3754101357226094
1985-01-31,1.9428766187041526,-0.49924559355954734
1985-02-28,0.6182871844557994,0.322492600213105
1985-03-31,0.7576349760443399,-0.18883622908748787
1985-04-30,1.0672492077968005,-0.7338978594894389
1985-05-31,2.297207367612455,-1.1475638877759322
1985-06-30,1.9003779009228339,-0.937442663908715
1985-07-31,1.1531131727544963,-0.6152057872010097
1985-08-31,1.118738740834644,-0.8004762984057399
1985-09-30,0.7283995292994739,-1.2380325799306409
1985-10-31,1.01652343406142,-0.8270207396438644
1985-11-30,1.3581708487875321,-0.3050396270504605
1985-12-31,1.7957243924023771,-0.36860365063978917
1986-01-31,1.3341963848523937,-0.25582747047283455
1986-02-28,1.9072928989427322,0.0656558043372695
1986-03-31,2.485599528709328,-0.2227079788189754
1986-04-30,1.8355402519648227,-0.3691241826676496
1986-05-31,0.7576634256074803,0.571002526959592
1986-06-30,1.4046265045671227,-0.12272961069583938
1986-07-31,0.9531968339401865,-1.0427329348551164
1986-08-31,1.5971387105519288,-0.8275783204638554
1986-09-30,0.4097248445092876,-1.0927856346027687
1986-10-31,0.6987011941469773,-0.652435732968902
1986-11-30,0.7021519337180037,-0.5917022390168627
1986-12-31,0.2335980137227322,-0.6805834704330087
1987-01-31,0.7527174939231287,0.4775648495545899
1987-02-28,0.7242616213665268,0.7468500739873063
1987-03-31,0.29954153844596626,0.8544853670458937
1987-04-30,-0.7832519763760739,0.9331731245650059
1987-05-31,-0.8936849059561494,0.8407645215766009
1987-06-30,-0.20877388766533067,0.6462232670659291
1987-07-31,-0.14448725903929863,0.7954293711193925
1987-08-31,-0.36543925971282787,1.0800414899689408
1987-09-30,-1.1032999906582528,1.0022623252110978
1987-10-31,-0.6744589181356787,-2.6533477615163794
1987-11-30,-0.652777465198833,-2.6930970192547274
1987-12-31,0.012514274032857153,-1.4954908152740622
1988-01-31,1.0346142724493823,-1.280391681641357
1988-02-29,1.1864091131124517,-0.586887558569375
1988-03-31,0.4939167502295976,-0.2706460645235397
1988-04-30,0.09005424874626256,0.051475491059636
1988-05-31,-0.44440542945212963,0.2538269561699949
1988-06-30,0.3723639247642415,0.320484902037082
1988-07-31,-0.1634854917710667,0.3450933319512803
1988-08-31,-0.4426574118302153,0.058812982218894055
1988-09-30,0.22330587453932293,-0.0251640912741262
1988-10-31,0.48007069781545986,-0.243185615314484
1988-11-30,-0.398157049974367,-0.007878902480522615
1988-12-31,-0.46567438398544136,0.33929089310928784
1989-01-31,0.008600387240197127,0.6181647096445874
1989-02-28,-0.5018656232074642,0.605116850967983
1989-03-31,-0.4073999887303859,0.6881006961859376
1989-04-30,0.3652103889101694,0.438461758229275
1989-05-31,0.830457517338979,0.24953233465010255
1989-06-30,1.3762832177685027,-0.6567304972466409
1989-07-31,1.7104570329098867,-0.40837281586502383
1989-08-31,0.4159510320593297,0.49594166321895605
1989-09-30,0.15386502892010026,0.3231049804459072
1989-10-31,0.5232492223352385,-0.7383377545235781
1989-11-30,0.4763595825011043,-0.623901054640611
1989-12-31,0.1773163288771596,-0.3125426054143867
1990-01-31,-0.6993900123170077,-0.736433817369102
1990-02-28,-0.5882710367095993,-0.3162030282179664
1990-03-31,-0.5838802245497484,0.10663528368361
1990-04-30,-0.976107767682866,-0.09664727023191219
1990-05-31,0.07233776383811708,0.22414831316322034
1990-06-30,0.30725210236055395,-0.21615090378279192
1990-07-31,0.36179761623893614,-0.7387511147585407
1990-08-31,-0.5987073065351163,-1.478126766556925
1990-09-30,-0.5983175646321548,-1.959695200895207
1990-10-31,-0.3244945089056803,-1.9860745111794542
1990-11-30,0.36696204032860164,-1.1076283404207783
1990-12-31,0.7139403422689847,-0.8818105478210496
1991-01-31,0.8826007390984947,-0.22584182124942281
1991-02-28,0.9862680558140516,0.5909066633597628
1991-03-31,0.8345440415708968,0.7625913750207421
1991-04-30,0.815075644605943,0.30609258559786956
1991-05-31,0.7260831196713868,0.516276938919862
1991-06-30,0.19414876307126655,-0.06175192029414073
1991-07-31,0.48083066140592823,0.09461118113692517
1991-08-31,1.039910847473359,-0.19498341309560047
1991-09-30,1.2669266391240428,-0.7004162714438095
1991-10-31,1.260268531535822,-0.6633052583832055
1991-11-30,1.0450818103506772,-1.3019455561958067
1991-12-31,1.9179059962075198,-0.6874597645145557
1992-01-31,1.051986553679442,0.1116659252396433
1992-02-29,0.7737734630999085,0.38957274288755894
1992-03-31,0.15679352640612826,0.20914928917144732
1992-04-30,0.3225743471309671,-0.10427284687965546
1992-05-31,0.7052797697719291,-0.4407371390122781
1992-06-30,0.8807027369699039,-1.007465716546106
1992-07-31,1.4283503243284763,-0.9530619036255827
1992-08-31,1.2740196000402029,-1.3412372734574012
1992-09-30,1.4317938823291736,-1.252180674562424
1992-10-31,0.4649078207594396,-0.32516948422305114
1992-11-30,0.25428448581658,0.46547694314502214
1992-12-31,0.719094461112,0.20534458017477375
1993-01-31,1.2352129442234114,-0.09097159541773583
1993-02-28,1.3791679962863606,-0.48033705436499274
1993-03-31,1.1364092493107398,-0.19400192346330672
1993-04-30,0.9233517364452065,-0.6454699740003025
1993-05-31,0.5305920455999136,0.009336389777238108
1993-06-30,0.8751365365542616,-0.27303093999910316
1993-07-31,0.6138704608505454,-0.176959248370344
1993-08-31,1.0496998083618396,-0.14233565152989502
1993-09-30,0.8908135708423777,-0.15213313408779616
1993-10-31,0.67462157471049,-0.013387603534912848
1993-11-30,0.06337109439030447,-0.1054295442824187
1993-12-31,0.17643037526119856,0.05540055738917481
1994-01-31,0.5484612605138081,0.037457528753483474
1994-02-28,-0.32572197498031163,0.21703289394655512
1994-03-31,-1.1497535541266461,0.12088629777625405
1994-04-30,-1.250217943634919,0.46301707819850735
1994-05-31,-1.0370562544298398,0.34226405932956894
1994-06-30,-0.9952327221709152,-0.028052263940892525
1994-07-31,-0.24415394605793533,-0.1279903841480054
1994-08-31,-0.06141415991117935,0.31285414903330716
1994-09-30,-0.6359281803279,0.3295324877536619
1994-10-31,-0.6200226464881551,0.3546851649886782
1994-11-30,-0.9418036440932047,0.0877306739750553
1994-12-31,-0.72666484079811,0.194342488341402
1995-01-31,0.01635438626355057,-0.1856909471490637
1995-02-28,0.7766951383213502,-0.30021646817101183
1995-03-31,0.669248225223085,-0.1505693152737111
1995-04-30,0.8562290195817688,-0.15898686507636667
1995-05-31,1.7037775011098173,-0.6240400812283714
1995-06-30,1.4458285212592268,-0.24156701756136084
1995-07-31,1.0112065938730346,0.3003067102654917
1995-08-31,0.9035659650800918,0.2623369058503744
1995-09-30,0.7691825573469202,0.416011901623639
1995-10-31,0.6740288845789685,-0.27988345851870966
1995-11-30,0.9785347352439087,-0.1348252397387802
1995-12-31,0.9454335081899996,-0.14508014978214817
1996-01-31,0.8948111363259316,-0.17990700972605161
1996-02-29,0.07248199825746249,0.46466726931573166
1996-03-31,-0.3211150149167429,0.7428234956242127
1996-04-30,-0.44103194756182607,0.9530809256214707
1996-05-31,-0.40271742473448,1.0804124125898253
1996-06-30,-0.20260088545623778,0.3916442111785678
1996-07-31,-0.48321868365799925,-0.39282702893493987
1996-08-31,-0.3423793745514725,0.12936905709334456
1996-09-30,0.23800971521543063,0.15867698267124564
1996-10-31,0.6867647445767708,-0.24496875347680513
1996-11-30,0.9604903853597173,0.12198395317108293
1996-12-31,0.22452397227979703,0.30359907821344223
1997-01-31,0.22294768662387027,0.6082151118786499
1997-02-28,-0.08711088696773725,0.494372603985318
1997-03-31,-0.6755865381064453,0.1062744214850116
1997-04-30,-0.20375567277880213,0.03938771456951805
1997-05-31,0.3047290650013598,0.6605376965614006
1997-06-30,0.6080333789648276,0.6772179158110498
1997-07-31,1.260126546246857,0.6660747826367115
1997-08-31,0.525674440193711,0.5579111792044251
1997-09-30,0.920725788090646,0.7830869735711062
1997-10-31,0.8089251289718353,-0.09974108566486484
1997-11-30,0.4327725536363277,0.1235056150659089
1997-12-31,0.5069333382145855,0.043948024536036176
1998-01-31,0.7073272749594754,-0.4029595109318125
1998-02-28,0.4754444739433836,0.5807372164962217
1998-03-31,0.4577804950130554,0.8837443296249308
1998-04-30,0.3555978147948432,0.68111919283938
1998-05-31,0.15430308835243262,0.04558616996387904
1998-06-30,0.23058631845365962,0.0562049812210465
1998-07-31,-0.062027768585981996,-0.5347899042210675
1998-08-31,0.02869486830115104,-2.777042269175352
1998-09-30,0.9116990306628738,-1.932403697444364
1998-10-31,0.7271215028927327,-0.8957508858721472
1998-11-30,0.46910110888579437,0.07812266627329312
1998-12-31,0.42521077224271736,0.4793661104930279
1999-01-31,0.39027589895554343,0.4074295237809582
1999-02-28,-0.8555914093117358,0.36649632452451597
1999-03-31,-0.4295464659768853,0.17694964616107028
1999-04-30,-0.09867831815867603,0.8484740731346744
1999-05-31,-0.543423801161179,0.8745128631691986
1999-06-30,-0.3061839994427704,1.014744334853219
1999-07-31,-0.4274554750399291,0.4818475333195108
1999-08-31,-0.5159357447142364,0.04251416535231911
1999-09-30,-0.27737411787267374,-0.4606780462136716
1999-10-31,-0.3680362738747256,0.05928803588499815
1999-11-30,-0.28938192167647186,0.4744581112842423
1999-12-31,-0.24235241445662054,1.1748313766607594
2000-01-31,-0.5735707336021865,0.7038625515516415
2000-02-29,0.16497228724056767,0.9048366389719664
2000-03-31,0.38258914063301863,0.7952732224042967
2000-04-30,-0.24033929508727975,0.19397134597636717
2000-05-31,-0.38271792859480747,-0.1622386967717798
2000-06-30,0.42792551984024463,-0.1529037150548559
2000-07-31,0.34503745805249103,-0.20432194451786145
2000-08-31,0.6964097470029826,0.31945929927039424
2000-09-30,0.5004594438463864,-0.14552508477943962
2000-10-31,0.2757967996469029,-0.3566833942782882
2000-11-30,0.3033071361513347,-1.1955963886124237
2000-12-31,1.0000444020577333,-0.7292200480384546
2001-01-31,1.2320671337753564,-0.5200395867981565
2001-02-28,0.9357111132119922,-0.9856713206079152
2001-03-31,0.655582016394682,-1.2585519568492871
2001-04-30,0.2974450657726556,-0.1350616895941381
2001-05-31,0.3576339494213163,0.1341832942724931
2001-06-30,0.34248216448100394,0.11678022383512826
2001-07-31,0.7405886755678622,-0.7498042217445857
2001-08-31,0.6615737152031771,-1.3622461609617136
2001-09-30,0.7602938217499698,-2.819188085145342
2001-10-31,1.3777478238448109,-2.3511237350178966
2001-11-30,0.58378269426824,-0.40026961874079636
2001-12-31,0.3305685527307577,0.20349124689210457
2002-01-31,0.2732748667952749,-0.10477784124811435
2002-02-28,0.3987184171354069,-0.6581645433959613
2002-03-31,-0.23881579360546734,0.6553238345360324
2002-04-30,0.5894793797393656,-0.47324529314152575
2002-05-31,0.5356471709028152,-0.8228148581846134
2002-06-30,0.7294841935880582,-1.7567491288749966
2002-07-31,0.9415027461350842,-3.2240766491267965
2002-08-31,1.0784187629530786,-2.4344901917000437
2002-09-30,1.3009957584901295,-3.289765139804027
2002-10-31,0.892294015451761,-1.731083290097715
2002-11-30,0.39599708582816473,-0.11752035705477493
2002-12-31,0.8794096330516408,-1.2965257025311552
2003-01-31,0.4106420764069413,-1.222078340629841
2003-02-28,0.6270484640048591,-1.5200963930707583
2003-03-31,0.44652090877697903,-1.1065287537367874
2003-04-30,0.641928189228899,0.1291486593701422
2003-05-31,1.4072354458223313,0.5684732964759895
2003-06-30,1.0043601342755477,0.5412346187177391
2003-07-31,-0.051147206152545976,1.2861905335123733
2003-08-31,-0.022518646778900833,1.3520289797129454
2003-09-30,0.90016874689076,0.0793344496633498
2003-10-31,0.4327512067251283,1.0956024765172165
2003-11-30,0.3245883304352477,1.0662045510192304
2003-12-31,0.6383813683732407,0.8470273618158343
2004-01-31,0.7664050665562026,0.7665894138155394
2004-02-29,0.92579551399981,0.3964945244196966
2004-03-31,0.918470126683241,0.015103926816505131
2004-04-30,-0.564439721666183,0.39965461288527143
2004-05-31,-0.5473220880798774,0.4651787367246487
2004-06-30,-0.19127543401087133,0.5290018485398611
2004-07-31,-0.14790797767460753,-0.25795400430051174
2004-08-31,0.4638672011783444,-0.6742356155018595
2004-09-30,0.37797403918372,-0.15101434410534925
2004-10-31,0.4902111394940607,-0.11055055991262519
2004-11-30,0.08356971808039654,0.8998376119507683
2004-12-31,0.2981606312468452,0.8735102055041091
2005-01-31,0.04398866168121626,0.3630611901860044
2005-02-28,-0.2733960461221659,0.6767555198431483
2005-03-31,-0.46666553966765806,0.3563841101911793
2005-04-30,-0.13063898268801183,-0.44492385997964323
2005-05-31,0.3165178164235063,-0.05089729895927997
2005-06-30,0.3589906034255122,0.12908256995431544
2005-07-31,-0.10433837568528181,0.9040165945177965
2005-08-31,0.21445924955076645,0.23085369797032773
2005-09-30,-0.31846149832671056,0.5287694152372715
2005-10-31,-0.6549889488848691,0.2956455029740374
2005-11-30,-0.3045093406602326,0.5175075448427829
2005-12-31,-0.13886240018089155,0.2376926538254875
2006-01-31,-0.043183156079901246,0.7604312637384564
2006-02-28,-0.2130083333913165,0.5725735650797985
2006-03-31,-0.369370090497994,0.8098653392308128
2006-04-30,-0.40904835816962104,0.716382990539666
2006-05-31,-0.6700828671906278,0.2056602763179743
2006-06-30,-0.6219177244535115,0.18085596556300423
2006-07-31,-0.25901203199707834,-0.2921011191596893
2006-08-31,0.1693209066041216,-0.27319620851705917
2006-09-30,0.24832770896589745,-0.16503518476183388
2006-10-31,0.3168627913159534,0.23713877917278553
2006-11-30,0.41839566900576974,0.22951647372170167
2006-12-31,-0.07248107546099458,0.49004138786184637
2007-01-31,-0.19371051968569852,0.5522136757320814
2007-02-28,0.1616823624504739,-0.05691073072842251
2007-03-31,0.08479826130001263,-0.008130771988446028
2007-04-30,0.10845812127178928,0.25661762311316993
2007-05-31,-0.2689138269369301,0.7940436569023345
2007-06-30,-0.3606502549190336,0.3578420496088449
2007-07-31,-0.01620878504370668,-0.6525988569181199
2007-08-31,0.39854102880201303,-0.7365091638276501
2007-09-30,0.4046587113474366,-0.45066050943011504
2007-10-31,0.457839412742331,-0.3012130598956157
2007-11-30,1.1791301429488523,-1.7007864301018731
2007-12-31,0.713245558714116,-1.2867965875731058
2008-01-31,1.363160889360835,-2.419082218893002
2008-02-29,1.2740136123149064,-2.517146786087598
2008-03-31,0.9811261829328863,-1.9941893126960968
2008-04-30,0.018493185479458996,-0.3921621564907827
2008-05-31,-0.41956508241333,0.35750279871554513
2008-06-30,-0.4328705929344661,-0.8021094987717842
2008-07-31,-0.1030195905637078,-0.5525083474042286
2008-08-31,0.2910228513034062,-0.3794840487847585
2008-09-30,0.19157153520841977,-1.403558146309131
2008-10-31,-0.2491807452605622,-3.4184708025631587
