oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.6569650077638218,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.05510297073851321,1.0,5.0,True,-0.0010038060470685284,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.6569650077638218,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.05510297073851321,1.0,5.0,True,-0.0010038060470685284,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.02466935154783076,1.0,5.0,True,-0.0010038060470685284,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.000387044409842474,0.02466935154783076,1.0,5.0,True,-0.0010038060470685284,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.02466935154783076,1.0,5.0,True,-0.0010038060470685284,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.7542849983663442,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.02466935154783076,1.0,5.0,True,-0.0010038060470685284,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.7542849983663442,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.02466935154783076,1.0,5.0,True,-0.0010038060470685284,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.7542849983663442,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.02466935154783076,1.0,5.0,True,-0.0010038060470685284,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04885865229572041,0.04885865229572041,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.11746168748619801, ""Weighted"": 0.169569158822514, ""Returns"": 0.0, ""--"": 0.15103793891337883, ""Monthly"": 0.13444564966276298, ""UST2Y"": 0.0, ""UST5Y"": 0.15016786903757467, ""UST10Y"": 0.27731769607757145}",0.2875922213906502,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.21345310814484242,1.0,5.0,True,-0.0010038060470685284,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2875922213906502,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.010953579549983952,0.21345310814484242,1.0,5.0,True,-0.0010038060470685284,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2875922213906502,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.21345310814484242,1.0,5.0,True,-0.0010038060470685284,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2875922213906502,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.21345310814484242,1.0,5.0,True,-0.0010038060470685284,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2875922213906502,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.21345310814484242,1.0,5.0,True,-0.0010038060470685284,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2875922213906502,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.21345310814484242,1.0,5.0,True,-0.0010038060470685284,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03512701072840055,0.03512701072840055,0.956760609053698,1.0,pi,"{""Average"": 0.14384387894031261, ""Value"": 0.28139480423580454, ""Weighted"": 0.3380573900758996, ""Returns"": 0.0, ""--"": 0.09292576404417935, ""Monthly"": 0.143778162703804, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5755161308595961,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.23638551204423097,1.0,5.0,True,-0.0010038060470685284,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.032174070924926176,0.032174070924926176,1.2838030967675418,1.0,pi,"{""Average"": 0.0, ""Value"": 0.13404347614147993, ""Weighted"": 0.5078580722422911, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.3580984516162291}",0.5755161308595961,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.015302376355556771,0.23638551204423097,1.0,5.0,True,-0.0010038060470685284,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.036403233571294616,0.036403233571294616,1.8765041458972773,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2825416006800259, ""Weighted"": 0.6557104722686128, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.06174792705136134}",0.5755161308595961,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.23638551204423097,1.0,5.0,True,-0.0010038060470685284,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5755161308595961,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.23638551204423097,1.0,5.0,True,-0.0010038060470685284,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.5755161308595961,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.23638551204423097,1.0,5.0,True,-0.0010038060470685284,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.5755161308595961,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 1.052769832555306, ""PLS2"": 2.5663785490860045}",factor_apt_regime,0.0,0.23638551204423097,1.0,5.0,True,-0.0010038060470685284,0.9999998628960599,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07801858369698395,0.07801858369698395,0.1024659293540979,0.9999999999999999,pi,"{""Average"": 0.19384989309298653, ""Value"": 0.2849608344419793, ""Weighted"": 0.33607827290759323, ""Returns"": 0.0, ""--"": 0.05743635188591781, ""Monthly"": 0.127674647671523, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5298742215638506,"{""PLS1"": 0.9608792700248832, ""PLS2"": 0.3606332457373151}","{""PLS1"": 1.1528564581205878, ""PLS2"": 2.0240292820456576}",factor_apt_regime,0.0,0.2575338716330984,1.0,5.0,True,-0.0010038060470685284,0.9999960907858108,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
