date,state_PLS1,state_PLS2
1983-02-28,2.50605160626933,-0.8119193796217684
1983-03-31,1.6713817444569876,0.2875844779675088
1983-04-30,2.2632841235064176,0.22034757130862723
1983-05-31,1.075158862085504,1.1702350239191335
1983-06-30,0.8026288488879221,1.3588204197222118
1983-07-31,-0.6110947754872882,1.7593687517835606
1983-08-31,-0.5498103285522417,1.1092129349174977
1983-09-30,0.4096749533929788,-0.13532464805716796
1983-10-31,-0.14309155964295742,-0.48630499631273066
1983-11-30,0.18530765424482729,-0.2511526538065246
1983-12-31,-0.17940185779375362,-0.24321135941803207
1984-01-31,0.06877710933784453,-0.8435773075713513
1984-02-29,-0.7610017472324335,-0.737070104273641
1984-03-31,-1.074550030513149,0.21700999677781094
1984-04-30,-1.0564966214489548,0.31526121859738665
1984-05-31,-2.4278708968001,1.016969497717965
1984-06-30,-1.5073968507077666,0.7485941688693287
1984-07-31,-0.2734819922605147,-1.4414061727628624
1984-08-31,0.746729461476805,-0.036063299282140374
1984-09-30,0.8955298891033175,-0.7724353779170974
1984-10-31,1.623128953676193,-2.245889975586114
1984-11-30,1.4445794885541061,-2.5456353603125796
1984-12-31,1.485255588730854,-2.195492550823643
1985-01-31,2.2070282161817,-1.2430576175778123
1985-02-28,0.8612562198618415,0.29126753488971796
1985-03-31,0.8802721910481702,-0.4857706779550571
1985-04-30,1.0660415958149037,-1.2726672794114688
1985-05-31,2.471575615206468,-2.295335082549278
1985-06-30,2.0321987578694416,-1.8287993909333216
1985-07-31,1.1787174216581797,-1.1036864403337896
1985-08-31,1.0942499941665038,-1.4396968197870943
1985-09-30,0.46928334826767665,-1.8425122223118073
1985-10-31,0.9978955770451265,-1.46238725006392
1985-11-30,1.6003654871354884,-0.9068439758936646
1985-12-31,2.1429612722786686,-1.252229954050744
1986-01-31,1.5877830551943926,-0.8945430072511169
1986-02-28,2.4342221856696002,-0.8503768020111323
1986-03-31,3.042573322961426,-1.3896222551279447
1986-04-30,2.1377014921796067,-1.264275225656826
1986-05-31,1.1515659017628166,0.4748047011420606
1986-06-30,1.7302347492004004,-0.7654037952963465
1986-07-31,0.8821564165624046,-1.7865689827560005
1986-08-31,1.7869267264780513,-1.6991141503405796
1986-09-30,0.15909956144310997,-1.5786347178499582
1986-10-31,0.7066591579533217,-1.1377618263926932
1986-11-30,0.7426456877321489,-1.0804152637034088
1986-12-31,0.11392288595331398,-1.0614541286625916
1987-01-31,1.1759589518547855,0.3215030739828974
1987-02-28,1.1707245725802007,0.7300866224406334
1987-03-31,0.673599359890871,1.066810921877858
1987-04-30,-0.6163902390523777,1.544361535461968
1987-05-31,-0.7762310077169671,1.4479372442922422
1987-06-30,0.015145657364198971,0.9832661628276352
1987-07-31,0.1377050205026062,1.236837550501913
1987-08-31,-0.0348991619174472,1.6832102720181288
1987-09-30,-0.9925721097804002,1.8256271152733219
1987-10-31,-1.6552970324782954,-3.301459731741316
1987-11-30,-1.7114146704772428,-3.3060504824498733
1987-12-31,-0.46436804174622787,-2.013568854528385
1988-01-31,0.8800867207133815,-2.116358416995656
1988-02-29,1.2567365595515234,-1.2082508599381803
1988-03-31,0.43633419098515047,-0.4715775788484376
1988-04-30,0.05818421880708075,0.10323753735582698
1988-05-31,-0.46846491590801237,0.5067912381504541
1988-06-30,0.5477434339227834,0.2656926783621425
1988-07-31,-0.09149896383304021,0.4783185374276805
1988-08-31,-0.5245306480114563,0.15807227963391585
1988-09-30,0.30057897734962113,-0.23187455906707596
1988-10-31,0.5758866474818531,-0.6151390679371898
1988-11-30,-0.41404776130453624,-0.014553876857711723
1988-12-31,-0.41384716463873245,0.4651080326960561
1989-01-31,0.29755751948544584,0.6770604359803161
1989-02-28,-0.3897289082904217,0.8751743553467216
1989-03-31,-0.24147114864111036,0.9092815546608682
1989-04-30,0.6342602128052254,0.36291291264410847
1989-05-31,1.1441756920077994,-0.045085987602370425
1989-06-30,1.5048586943124345,-1.4045890820786826
1989-07-31,2.05527775243712,-1.1544164234582073
1989-08-31,0.7519346359796863,0.4370569700210259
1989-09-30,0.3579598622190305,0.2791496249421792
1989-10-31,0.47998512451285663,-1.2815427029959798
1989-11-30,0.45223082761396316,-1.0711484763607064
1989-12-31,0.20725311652714315,-0.5737279743523667
1990-01-31,-1.047088473561941,-0.7731898773386107
1990-02-28,-0.791268051142767,-0.25228440346986697
1990-03-31,-0.658241280427056,0.287096871757913
1990-04-30,-1.2158818852182465,0.1970231555844677
1990-05-31,0.2334716115824247,0.2074413885203259
1990-06-30,0.34383305649170853,-0.44836059373818626
1990-07-31,0.25070906490932493,-1.1309301106400729
1990-08-31,-1.1917184794515878,-1.680816651010012
1990-09-30,-1.3436870490476462,-2.3443312822454097
1990-10-31,-0.9471530799743878,-2.5726666056050878
1990-11-30,0.18046517728537534,-1.7050221967095112
1990-12-31,0.6473592308414763,-1.4746469239133106
1991-01-31,1.027597016325281,-0.6244325358594318
1991-02-28,1.394703243328093,0.4587630140910379
1991-03-31,1.23703853677879,0.7479792737687915
1991-04-30,1.057656774797447,0.188791065218361
1991-05-31,1.0614485914933698,0.44736166892566087
1991-06-30,0.20223498185861039,-0.1258710072035937
1991-07-31,0.6383886253692017,-0.03951458933175987
1991-08-31,1.207513890427446,-0.5862439572074414
1991-09-30,1.291001597291288,-1.3774578330686693
1991-10-31,1.2915231269910534,-1.2571754237576853
1991-11-30,0.8131610542747989,-1.9985145994700082
1991-12-31,2.169829199564847,-1.6017898192504767
1992-01-31,1.2652177994186258,-0.14855604602188682
1992-02-29,1.0499197115187917,0.23805985046271438
1992-03-31,0.2502892988761714,0.19570099071217656
1992-04-30,0.4138749449880072,-0.20982160281810958
1992-05-31,0.7485451224715659,-0.7841071535503313
1992-06-30,0.800374299613047,-1.6149365116796033
1992-07-31,1.4809629549249965,-1.7415925484331696
1992-08-31,1.1308311157950741,-2.147653655953928
1992-09-30,1.3478062500773864,-2.1008340655608695
1992-10-31,0.46703603187431525,-0.6140811411818223
1992-11-30,0.45336011036547824,0.4739312389515045
1992-12-31,0.9240652293220363,-0.0029820505180478724
1993-01-31,1.458416875192669,-0.5957010685781929
1993-02-28,1.5477357411002088,-1.1775510581293294
1993-03-31,1.3441605642750856,-0.7014956224707414
1993-04-30,0.9208393536375739,-1.1999245871281543
1993-05-31,0.6535616711282904,-0.2701190416113354
1993-06-30,1.0023908048807353,-0.835628738744425
1993-07-31,0.6965852895758672,-0.5889974165408708
1993-08-31,1.258036062473192,-0.7006208910439466
1993-09-30,1.0131298357185956,-0.6083468892573719
1993-10-31,0.7856078020834856,-0.3268863616386207
1993-11-30,0.028902748962364302,-0.18025655669447926
1993-12-31,0.22069023943698768,-0.01702848545607312
1994-01-31,0.6663361781552584,-0.14067161818908167
1994-02-28,-0.38207794678406154,0.44155965048486534
1994-03-31,-1.4101238619789545,0.6430681668636158
1994-04-30,-1.3826058393518967,1.0391370802988917
1994-05-31,-1.1349556848243871,0.7984914896916138
1994-06-30,-1.222253931932556,0.3262181762665399
1994-07-31,-0.30780522214508754,-0.08405475949618571
1994-08-31,0.060048986695436,0.39858801121872584
1994-09-30,-0.69603045747566,0.6841800009711922
1994-10-31,-0.6313764197876306,0.6864455567297034
1994-11-30,-1.1203181409709895,0.3519424326098977
1994-12-31,-0.807851483329573,0.34834204746846703
1995-01-31,0.021178749322910622,-0.3595689733622854
1995-02-28,0.9164445574307954,-0.7420359552718437
1995-03-31,0.8181582225811067,-0.47951610339452877
1995-04-30,1.0454627762712831,-0.547462999117645
1995-05-31,1.9630131408286595,-1.51491885054304
1995-06-30,1.7276110357920482,-0.9163410924334591
1995-07-31,1.3466941761525224,0.028498436043105774
1995-08-31,1.2011056151894555,-0.03179943000293354
1995-09-30,1.1402361505631897,0.1515330009974976
1995-10-31,0.8150614931663491,-0.71523205337158
1995-11-30,1.2439286339449045,-0.6304666542528689
1995-12-31,1.1674268947855386,-0.6202460172628728
1996-01-31,1.1153311900681504,-0.5922087268718015
1996-02-29,0.28887583691724755,0.5727826576885351
1996-03-31,-0.12710182496075303,1.06502093001205
1996-04-30,-0.280456298323344,1.479947268784754
1996-05-31,-0.1982638243452163,1.629610034795301
1996-06-30,-0.10661489270153521,0.5721291570450779
1996-07-31,-0.680742993659018,-0.3710829859903025
1996-08-31,-0.3706560632865516,0.30223421815963847
1996-09-30,0.3773608292997747,0.10921760038215006
1996-10-31,0.8414815355666903,-0.6162643064916725
1996-11-30,1.357395456367883,-0.3138053820762099
1996-12-31,0.4334824824534752,0.27801059661620353
1997-01-31,0.5598264722052286,0.683718662814539
1997-02-28,0.1726981421780911,0.6036490588940117
1997-03-31,-0.7371822774478797,0.3857653460536726
1997-04-30,-0.10614448530175452,0.0640620558536892
1997-05-31,0.6494846777154906,0.7222164876247322
1997-06-30,1.0058509104921636,0.6597639759519622
1997-07-31,1.8516141490232145,0.3399547253867894
1997-08-31,0.7950001105635034,0.5452821794160546
1997-09-30,1.352479653771291,0.6867416330980407
1997-10-31,0.9326471980212128,-0.4786167407980935
1997-11-30,0.637227234290809,-0.09575300084092608
1997-12-31,0.722067171175819,-0.22353086495560348
1998-01-31,0.8191996103487323,-0.8918225557133687
1998-02-28,0.8565705133651423,0.5200509793173054
1998-03-31,0.9519914947575553,0.9224186834649245
1998-04-30,0.7342079595864305,0.7142733268685533
1998-05-31,0.29779421526916433,-0.08472779990568262
1998-06-30,0.4272861674546379,-0.13387291460731715
1998-07-31,-0.11971994636185718,-0.7803195571950421
1998-08-31,-0.7425932420472413,-3.861576794877364
1998-09-30,0.6283154943118836,-3.1768763105886646
1998-10-31,0.7429548911060129,-1.5795944005126852
1998-11-30,0.7127233181468382,-0.16971155960589163
1998-12-31,0.8009726315821432,0.33006444009418207
1999-01-31,0.698731595294732,0.29300722334144036
1999-02-28,-0.8045679996683057,0.710329879221881
1999-03-31,-0.33215844238977466,0.32423164975321456
1999-04-30,0.22191491369849284,1.1424853395575363
1999-05-31,-0.37748742822209463,1.394911206312976
1999-06-30,-0.07389239240637055,1.5604586998340129
1999-07-31,-0.4235043327421731,0.8693202291453104
1999-08-31,-0.6486937971054851,0.293760220605868
1999-09-30,-0.5471595077017705,-0.5083357400427415
1999-10-31,-0.3688901921637598,0.15297422906851899
1999-11-30,-0.19970258378133457,0.6615449810280858
1999-12-31,0.051577658137978245,1.587111858057652
2000-01-31,-0.5776980375710494,1.116468357160142
2000-02-29,0.18781299757054346,1.1792954556585487
2000-03-31,0.7676054357785209,0.7193783341229489
2000-04-30,-0.15387601713465415,0.21065466132161856
2000-05-31,-0.3861848949777048,-0.2533220307147566
2000-06-30,0.435112341248708,-0.423487218232056
2000-07-31,0.3599387996007781,-0.44448802598595344
2000-08-31,0.9924183010654686,0.11558605124372713
2000-09-30,0.5935691027535005,-0.37274105650167066
2000-10-31,0.2986352134224173,-0.6447574799916612
2000-11-30,0.05792312693714438,-1.8109747702656662
2000-12-31,1.0379947227826953,-1.4082774712351032
2001-01-31,1.2785093185142027,-1.0064389723717453
2001-02-28,0.7675877723567672,-1.5673555516577067
2001-03-31,0.32372473127844886,-1.8170323129020434
2001-04-30,0.2835826040268833,-0.1250413559564536
2001-05-31,0.4329821992781759,0.20369829936910472
2001-06-30,0.3446417639620688,0.16043768892545962
2001-07-31,0.6160010776929713,-1.1599837514703548
2001-08-31,0.26483454546744095,-1.9168059644341133
2001-09-30,-0.03106498659949147,-3.8719091127046688
2001-10-31,0.7781059666911134,-3.417451434018936
2001-11-30,0.542251588023705,-0.5999652409815248
2001-12-31,0.38184927483835557,0.3466917042056791
2002-01-31,0.20860406471697351,-0.05181036061970089
2002-02-28,0.18813433368010468,-0.8294970275176125
2002-03-31,-0.17439881934832271,1.1543482120842405
2002-04-30,0.364255930077104,-0.5240933918571412
2002-05-31,0.26558849001564333,-1.0512444573630253
2002-06-30,0.12482857665229137,-2.316617478255436
2002-07-31,-0.037364388965908914,-4.358420404412638
2002-08-31,0.5000463510728672,-3.615456283584361
2002-09-30,0.4478951630789598,-4.927206643749426
2002-10-31,0.5626935417781012,-2.6876562040941256
2002-11-30,0.4711060875308892,-0.3677724822528982
2002-12-31,0.6375453535482581,-2.0786349150157637
2003-01-31,0.04439650666296779,-1.7167811854195305
2003-02-28,0.22978110195695475,-2.272766203283585
2003-03-31,0.13502934209450007,-1.596500184403127
2003-04-30,0.8280364665628804,-0.06083605745856021
2003-05-31,1.9012115161145284,0.10816249708615924
2003-06-30,1.3757866666643177,0.3334160571566722
2003-07-31,0.26039736664245433,1.938789094120681
2003-08-31,0.3441967329858136,1.8819596132765783
2003-09-30,1.0510618286849143,-0.16750348797387135
2003-10-31,0.819958487323981,1.3947527732425746
2003-11-30,0.6891952088113328,1.3273717490868506
2003-12-31,1.0667589057177214,0.9224812980925612
2004-01-31,1.1720382230324697,0.7680768782930785
2004-02-29,1.2824318147406775,0.1628806277903359
2004-03-31,1.1265610328687308,-0.37378065837587426
2004-04-30,-0.5344130183938497,0.6552773994327166
2004-05-31,-0.48767427902021376,0.7395038962220996
2004-06-30,-0.04515348664092805,0.6593792085708672
2004-07-31,-0.2175570048843845,-0.42732732066612217
2004-08-31,0.39989178510240114,-1.2115953260773276
2004-09-30,0.4372667563092799,-0.5091757586129826
2004-10-31,0.5974037174937598,-0.4968330087233238
2004-11-30,0.4051380057598316,1.0213849834820183
2004-12-31,0.6805126634854556,0.8821292110470824
2005-01-31,0.21470157498203835,0.25284959802372065
2005-02-28,-0.06127462347206571,0.8259624201084753
2005-03-31,-0.39072197483092025,0.4726190461856849
2005-04-30,-0.2104146714998002,-0.7657276647144077
2005-05-31,0.42931819568952884,-0.3889336084281218
2005-06-30,0.505473100004266,-0.1487752818421475
2005-07-31,0.17672688428825742,1.0977859610263538
2005-08-31,0.3642986546257483,0.06890756024699213
2005-09-30,-0.1781562940327538,0.6694175484770624
2005-10-31,-0.6675214724286423,0.5218087825476115
2005-11-30,-0.17398331667081915,0.7036965156121782
2005-12-31,-0.06661641195964953,0.2635994611765641
2006-01-31,0.16364413396723468,0.9730684069337424
2006-02-28,-0.090755371663328,0.7638308474959895
2006-03-31,-0.23678322309746827,1.2289252433894096
2006-04-30,-0.2802194762656256,1.121735173877825
2006-05-31,-0.7270680153771808,0.4685022917570183
2006-06-30,-0.6680563978401408,0.3681489499645432
2006-07-31,-0.34469760237127356,-0.3890330195192036
2006-08-31,0.1616041658562606,-0.5174948414410755
2006-09-30,0.3090502599358645,-0.41781612984676764
2006-10-31,0.5098084101962214,0.08353819920165452
2006-11-30,0.6224919981126688,0.03381137794720771
2006-12-31,0.12011116334423665,0.5845746306457706
2007-01-31,-0.016323591971214226,0.7300355125822308
2007-02-28,0.1920803112990179,-0.21586951100806923
2007-03-31,0.10833378907777763,-0.08547979589426663
2007-04-30,0.2735194857254722,0.20175591846638907
2007-05-31,-0.015791850021404166,1.0623178499689696
2007-06-30,-0.30128523937995483,0.5704428795690086
2007-07-31,-0.19367907729530026,-0.9353835364856086
2007-08-31,0.27685927092245133,-1.1745668875344843
2007-09-30,0.40945149030846956,-0.7613089127910247
2007-10-31,0.51875311103338,-0.63371107384726
2007-11-30,0.9419379598289835,-2.7234236309316597
2007-12-31,0.49452776825219585,-2.010731433510718
2008-01-31,0.8794394005289746,-3.6429461742397855
2008-02-29,0.7239814495672507,-3.6936642977740166
2008-03-31,0.5423081407678907,-2.9716293653240653
2008-04-30,-0.05139192734721881,-0.6709738844193707
2008-05-31,-0.36820857936345885,0.47514624601431427
2008-06-30,-0.8105122733104888,-1.0496210501295185
2008-07-31,-0.3159115549797409,-0.8372199232689852
2008-08-31,0.1849266250579742,-0.6803371018067053
2008-09-30,-0.26046249384041387,-1.954988967868089
2008-10-31,-1.5304735275415742,-4.173966214879935
2008-11-30,-0.5741044609847489,-6.210151097444791
