oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.673376744476218,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.04217125127540596,1.0,5.0,True,-0.0009710188869184854,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.673376744476218,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.04217125127540596,1.0,5.0,True,-0.0009710188869184854,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7458329878369145,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.02597973818938718,1.0,5.0,True,-0.0009710188869184854,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7458329878369145,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0009641567028474482,0.02597973818938718,1.0,5.0,True,-0.0009710188869184854,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7458329878369145,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.02597973818938718,1.0,5.0,True,-0.0009710188869184854,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.7458329878369145,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.02597973818938718,1.0,5.0,True,-0.0009710188869184854,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.7458329878369145,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.02597973818938718,1.0,5.0,True,-0.0009710188869184854,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.7458329878369145,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.02597973818938718,1.0,5.0,True,-0.0009710188869184854,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04848823409123599,0.04848823409123599,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.10733893684640913, ""Weighted"": 0.15270358309513096, ""Returns"": 0.0, ""--"": 0.17040486049145215, ""Monthly"": 0.15068611056333706, ""UST2Y"": 0.0, ""UST5Y"": 0.14915364623493785, ""UST10Y"": 0.2697128627687328}",0.28271798592360114,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.2222306829122097,1.0,5.0,True,-0.0009710188869184854,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.28271798592360114,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.009547376948102381,0.2222306829122097,1.0,5.0,True,-0.0009710188869184854,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.28271798592360114,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.2222306829122097,1.0,5.0,True,-0.0009710188869184854,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.28271798592360114,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.2222306829122097,1.0,5.0,True,-0.0009710188869184854,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.28271798592360114,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.2222306829122097,1.0,5.0,True,-0.0009710188869184854,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.28271798592360114,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.2222306829122097,1.0,5.0,True,-0.0009710188869184854,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03431533727122866,0.03431533727122866,0.9193000199957793,1.0,pi,"{""Average"": 0.13074129935896095, ""Value"": 0.26591931013804676, ""Weighted"": 0.31416529096907914, ""Returns"": 0.0, ""--"": 0.12271309880996259, ""Monthly"": 0.16646100072395062, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.566178950509553,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 3.1108227859491695, ""PLS2"": -1.1825572301858231}",factor_apt_regime,0.0,0.2416629503928992,1.0,5.0,True,-0.0009710188869184854,0.9999997911980584,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03212839002281464,0.03212839002281464,1.7559636019056266,1.0000000000000004,pi,"{""Average"": 0.0, ""Value"": 0.1861763171571581, ""Weighted"": 0.5113994505911958, ""Returns"": 0.0, ""--"": 0.003983032907968309, ""Monthly"": 0.17642300029649116, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.12201819904718691}",0.566178950509553,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 3.1108227859491695, ""PLS2"": -1.1825572301858231}",factor_apt_regime,0.013831795629626876,0.2416629503928992,1.0,5.0,True,-0.0009710188869184854,0.9999997911980584,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03463958360785677,0.03463958360785677,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.26562756329705695, ""Weighted"": 0.596170386035761, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.13820205066718216, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.566178950509553,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 3.1108227859491695, ""PLS2"": -1.1825572301858231}",factor_apt_regime,0.0,0.2416629503928992,1.0,5.0,True,-0.0009710188869184854,0.9999997911980584,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.566178950509553,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 3.1108227859491695, ""PLS2"": -1.1825572301858231}",factor_apt_regime,0.0,0.2416629503928992,1.0,5.0,True,-0.0009710188869184854,0.9999997911980584,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.566178950509553,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 3.1108227859491695, ""PLS2"": -1.1825572301858231}",factor_apt_regime,0.0,0.2416629503928992,1.0,5.0,True,-0.0009710188869184854,0.9999997911980584,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.566178950509553,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 3.1108227859491695, ""PLS2"": -1.1825572301858231}",factor_apt_regime,0.0,0.2416629503928992,1.0,5.0,True,-0.0009710188869184854,0.9999997911980584,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07588654994974875,0.07588654994974875,0.11751492834028504,0.9999999999999999,pi,"{""Average"": 0.18365523211330972, ""Value"": 0.27244068128805965, ""Weighted"": 0.31675476497727295, ""Returns"": 0.0, ""--"": 0.08133337808016153, ""Monthly"": 0.14581594354119604, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5205027941458101,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 2.585560913053951, ""PLS2"": -0.7134836704386784}",factor_apt_regime,0.0,0.2694403295165725,1.0,5.0,True,-0.0009710188869184854,0.9999927399871195,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
