oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.011105274036298124,-0.011105274036298124,0.7964726525857997,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0881993058889751, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.513564367818125, ""UST5Y"": 0.39823632629289984, ""UST10Y"": 0.0}",0.029905310520568478,"{""Average"": 0.004934740193784064, ""Value"": 0.002703930508992494, ""Weighted"": 0.0026260006896900393, ""Returns"": 0.002433635499611568, ""--"": 0.0018946977021860863, ""Monthly"": 0.0018921874275209729, ""UST2Y"": 0.00013161512293761294, ""UST5Y"": 0.00041120164741966864, ""UST10Y"": 0.0008970190444932304}","{""PLS1"": -0.12835334795734557, ""PLS2"": 0.21532076960927887}",factor_apt_regime,0.004388350022080738,0.1060212429601452,1.0,5.0,True,-0.0020972851040578664,0.002957156459045293,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0374450606097174,-0.0374450606097174,0.022618196715528935,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.029905310520568478,"{""Average"": 0.004934740193784064, ""Value"": 0.002703930508992494, ""Weighted"": 0.0026260006896900393, ""Returns"": 0.002433635499611568, ""--"": 0.0018946977021860863, ""Monthly"": 0.0018921874275209729, ""UST2Y"": 0.00013161512293761294, ""UST5Y"": 0.00041120164741966864, ""UST10Y"": 0.0008970190444932304}","{""PLS1"": -0.12835334795734557, ""PLS2"": 0.21532076960927887}",factor_apt_regime,0.0,0.1060212429601452,1.0,5.0,True,-0.0020972851040578664,0.002957156459045293,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002550864138281027,-0.002550864138281027,0.0016075052130304639,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.029905310520568478,"{""Average"": 0.004934740193784064, ""Value"": 0.002703930508992494, ""Weighted"": 0.0026260006896900393, ""Returns"": 0.002433635499611568, ""--"": 0.0018946977021860863, ""Monthly"": 0.0018921874275209729, ""UST2Y"": 0.00013161512293761294, ""UST5Y"": 0.00041120164741966864, ""UST10Y"": 0.0008970190444932304}","{""PLS1"": -0.12835334795734557, ""PLS2"": 0.21532076960927887}",factor_apt_regime,0.0,0.1060212429601452,1.0,5.0,True,-0.0020972851040578664,0.002957156459045293,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-01-31,1984-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.02289222057346684,-0.02289222057346684,0.01423641651785907,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.029905310520568478,"{""Average"": 0.004934740193784064, ""Value"": 0.002703930508992494, ""Weighted"": 0.0026260006896900393, ""Returns"": 0.002433635499611568, ""--"": 0.0018946977021860863, ""Monthly"": 0.0018921874275209729, ""UST2Y"": 0.00013161512293761294, ""UST5Y"": 0.00041120164741966864, ""UST10Y"": 0.0008970190444932304}","{""PLS1"": -0.12835334795734557, ""PLS2"": 0.21532076960927887}",factor_apt_regime,0.0,0.1060212429601452,1.0,5.0,True,-0.0020972851040578664,0.002957156459045293,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0014385773562404446,-0.0014385773562404446,0.20632272297207221,0.08507155852288724,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.026737313744095322, ""UST5Y"": 0.032790048094228134, ""UST10Y"": 0.025544196684563782}",0.07350400208324356,"{""Average"": 0.00497138783441356, ""Value"": 0.002748805295742647, ""Weighted"": 0.0026326232986449167, ""Returns"": 0.002452035777362424, ""--"": 0.0019188573495128693, ""Monthly"": 0.0018603101515891935, ""UST2Y"": 0.00013063697602285347, ""UST5Y"": 0.0004088088922881352, ""UST10Y"": 0.0008904586315663881}","{""PLS1"": -0.4750905995391424, ""PLS2"": 0.09711803934077455}",factor_apt_regime,0.0,0.09088722243283905,1.0,5.0,True,-0.0020972851040578664,0.00495028535095841,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0076590757941482,-0.0076590757941482,0.9626769029471215,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07350400208324356,"{""Average"": 0.00497138783441356, ""Value"": 0.002748805295742647, ""Weighted"": 0.0026326232986449167, ""Returns"": 0.002452035777362424, ""--"": 0.0019188573495128693, ""Monthly"": 0.0018603101515891935, ""UST2Y"": 0.00013063697602285347, ""UST5Y"": 0.0004088088922881352, ""UST10Y"": 0.0008904586315663881}","{""PLS1"": -0.4750905995391424, ""PLS2"": 0.09711803934077455}",factor_apt_regime,0.00365169599499684,0.09088722243283905,1.0,5.0,True,-0.0020972851040578664,0.00495028535095841,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.011398871353097889,-0.011398871353097889,1.0483337489503846,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.5241668744751922, ""UST5Y"": 0.4758331255248077, ""UST10Y"": 0.0}",0.07350400208324356,"{""Average"": 0.00497138783441356, ""Value"": 0.002748805295742647, ""Weighted"": 0.0026326232986449167, ""Returns"": 0.002452035777362424, ""--"": 0.0019188573495128693, ""Monthly"": 0.0018603101515891935, ""UST2Y"": 0.00013063697602285347, ""UST5Y"": 0.0004088088922881352, ""UST10Y"": 0.0008904586315663881}","{""PLS1"": -0.4750905995391424, ""PLS2"": 0.09711803934077455}",factor_apt_regime,0.0,0.09088722243283905,1.0,5.0,True,-0.0020972851040578664,0.00495028535095841,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.0076590757941482,-0.0076590757941482,0.9666072169409191,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07350400208324356,"{""Average"": 0.00497138783441356, ""Value"": 0.002748805295742647, ""Weighted"": 0.0026326232986449167, ""Returns"": 0.002452035777362424, ""--"": 0.0019188573495128693, ""Monthly"": 0.0018603101515891935, ""UST2Y"": 0.00013063697602285347, ""UST5Y"": 0.0004088088922881352, ""UST10Y"": 0.0008904586315663881}","{""PLS1"": -0.4750905995391424, ""PLS2"": 0.09711803934077455}",factor_apt_regime,0.003633619057806654,0.09088722243283905,1.0,5.0,True,-0.0020972851040578664,0.00495028535095841,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0021223853836327107,-0.0021223853836327107,0.021152431167420938,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07350400208324356,"{""Average"": 0.00497138783441356, ""Value"": 0.002748805295742647, ""Weighted"": 0.0026326232986449167, ""Returns"": 0.002452035777362424, ""--"": 0.0019188573495128693, ""Monthly"": 0.0018603101515891935, ""UST2Y"": 0.00013063697602285347, ""UST5Y"": 0.0004088088922881352, ""UST10Y"": 0.0008904586315663881}","{""PLS1"": -0.4750905995391424, ""PLS2"": 0.09711803934077455}",factor_apt_regime,0.0,0.09088722243283905,1.0,5.0,True,-0.0020972851040578664,0.00495028535095841,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.003318412360640434,-0.003318412360640434,0.0020068431321609713,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.07350400208324356,"{""Average"": 0.00497138783441356, ""Value"": 0.002748805295742647, ""Weighted"": 0.0026326232986449167, ""Returns"": 0.002452035777362424, ""--"": 0.0019188573495128693, ""Monthly"": 0.0018603101515891935, ""UST2Y"": 0.00013063697602285347, ""UST5Y"": 0.0004088088922881352, ""UST10Y"": 0.0008904586315663881}","{""PLS1"": -0.4750905995391424, ""PLS2"": 0.09711803934077455}",factor_apt_regime,0.0,0.09088722243283905,1.0,5.0,True,-0.0020972851040578664,0.00495028535095841,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-02-29,1984-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.007941292194599459,-0.007941292194599459,0.017357669043798672,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.07350400208324356,"{""Average"": 0.00497138783441356, ""Value"": 0.002748805295742647, ""Weighted"": 0.0026326232986449167, ""Returns"": 0.002452035777362424, ""--"": 0.0019188573495128693, ""Monthly"": 0.0018603101515891935, ""UST2Y"": 0.00013063697602285347, ""UST5Y"": 0.0004088088922881352, ""UST10Y"": 0.0008904586315663881}","{""PLS1"": -0.4750905995391424, ""PLS2"": 0.09711803934077455}",factor_apt_regime,0.0,0.09088722243283905,1.0,5.0,True,-0.0020972851040578664,0.00495028535095841,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.08375346700779084,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06895514697807499,"{""Average"": 0.004821900435649316, ""Value"": 0.002672729953675728, ""Weighted"": 0.0025668071225451346, ""Returns"": 0.0023900326190372666, ""--"": 0.0018680285882048404, ""Monthly"": 0.0018024837302445316, ""UST2Y"": 0.00012929922757651128, ""UST5Y"": 0.0004059040232830962, ""UST10Y"": 0.000891424688502333}","{""PLS1"": -0.34399137579179057, ""PLS2"": -0.18807765766276877}",factor_apt_regime,0.0,0.08334242373121648,1.0,5.0,True,-0.0020972851040578664,0.003945013570665209,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06895514697807499,"{""Average"": 0.004821900435649316, ""Value"": 0.002672729953675728, ""Weighted"": 0.0025668071225451346, ""Returns"": 0.0023900326190372666, ""--"": 0.0018680285882048404, ""Monthly"": 0.0018024837302445316, ""UST2Y"": 0.00012929922757651128, ""UST5Y"": 0.0004059040232830962, ""UST10Y"": 0.000891424688502333}","{""PLS1"": -0.34399137579179057, ""PLS2"": -0.18807765766276877}",factor_apt_regime,0.003451468782898674,0.08334242373121648,1.0,5.0,True,-0.0020972851040578664,0.003945013570665209,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.9999999999999999,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06895514697807499,"{""Average"": 0.004821900435649316, ""Value"": 0.002672729953675728, ""Weighted"": 0.0025668071225451346, ""Returns"": 0.0023900326190372666, ""--"": 0.0018680285882048404, ""Monthly"": 0.0018024837302445316, ""UST2Y"": 0.00012929922757651128, ""UST5Y"": 0.0004059040232830962, ""UST10Y"": 0.000891424688502333}","{""PLS1"": -0.34399137579179057, ""PLS2"": -0.18807765766276877}",factor_apt_regime,0.0,0.08334242373121648,1.0,5.0,True,-0.0020972851040578664,0.003945013570665209,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06895514697807499,"{""Average"": 0.004821900435649316, ""Value"": 0.002672729953675728, ""Weighted"": 0.0025668071225451346, ""Returns"": 0.0023900326190372666, ""--"": 0.0018680285882048404, ""Monthly"": 0.0018024837302445316, ""UST2Y"": 0.00012929922757651128, ""UST5Y"": 0.0004059040232830962, ""UST10Y"": 0.000891424688502333}","{""PLS1"": -0.34399137579179057, ""PLS2"": -0.18807765766276877}",factor_apt_regime,0.0034378526917114116,0.08334242373121648,1.0,5.0,True,-0.0020972851040578664,0.003945013570665209,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006456221293353121,-0.006456221293353121,0.01107473631059111,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06895514697807499,"{""Average"": 0.004821900435649316, ""Value"": 0.002672729953675728, ""Weighted"": 0.0025668071225451346, ""Returns"": 0.0023900326190372666, ""--"": 0.0018680285882048404, ""Monthly"": 0.0018024837302445316, ""UST2Y"": 0.00012929922757651128, ""UST5Y"": 0.0004059040232830962, ""UST10Y"": 0.000891424688502333}","{""PLS1"": -0.34399137579179057, ""PLS2"": -0.18807765766276877}",factor_apt_regime,0.0,0.08334242373121648,1.0,5.0,True,-0.0020972851040578664,0.003945013570665209,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.001414670268160178,-0.001414670268160178,0.002672404837940779,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.06895514697807499,"{""Average"": 0.004821900435649316, ""Value"": 0.002672729953675728, ""Weighted"": 0.0025668071225451346, ""Returns"": 0.0023900326190372666, ""--"": 0.0018680285882048404, ""Monthly"": 0.0018024837302445316, ""UST2Y"": 0.00012929922757651128, ""UST5Y"": 0.0004059040232830962, ""UST10Y"": 0.000891424688502333}","{""PLS1"": -0.34399137579179057, ""PLS2"": -0.18807765766276877}",factor_apt_regime,0.0,0.08334242373121648,1.0,5.0,True,-0.0020972851040578664,0.003945013570665209,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-03-31,1984-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0056844856148783734,-0.0056844856148783734,0.009129008472187311,0.9999999999999999,pi,"{""Average"": 0.04153734613041046, ""Value"": 0.04787558523434803, ""Weighted"": 0.047770047964067246, ""Returns"": 0.06271683463619358, ""--"": 0.06600403714319453, ""Monthly"": 0.060565369868780465, ""UST2Y"": 0.32706985372127223, ""UST5Y"": 0.19849502854545448, ""UST10Y"": 0.14796589675627894}",0.06895514697807499,"{""Average"": 0.004821900435649316, ""Value"": 0.002672729953675728, ""Weighted"": 0.0025668071225451346, ""Returns"": 0.0023900326190372666, ""--"": 0.0018680285882048404, ""Monthly"": 0.0018024837302445316, ""UST2Y"": 0.00012929922757651128, ""UST5Y"": 0.0004059040232830962, ""UST10Y"": 0.000891424688502333}","{""PLS1"": -0.34399137579179057, ""PLS2"": -0.18807765766276877}",factor_apt_regime,0.0,0.08334242373121648,1.0,5.0,True,-0.0020972851040578664,0.003945013570665209,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06653868270402101,"{""Average"": 0.004653152730458679, ""Value"": 0.0025742733193343287, ""Weighted"": 0.0024701549768906075, ""Returns"": 0.0023117870882564165, ""--"": 0.0018041042272666672, ""Monthly"": 0.0017459698529499175, ""UST2Y"": 0.00012394488994919544, ""UST5Y"": 0.0003910189064305743, ""UST10Y"": 0.0008647264000195412}","{""PLS1"": -0.30944087867654596, ""PLS2"": -0.22446740008583635}",factor_apt_regime,0.0,0.08309392429959736,1.0,5.0,True,-0.0020972851040578664,0.0005753380809896461,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06653868270402101,"{""Average"": 0.004653152730458679, ""Value"": 0.0025742733193343287, ""Weighted"": 0.0024701549768906075, ""Returns"": 0.0023117870882564165, ""--"": 0.0018041042272666672, ""Monthly"": 0.0017459698529499175, ""UST2Y"": 0.00012394488994919544, ""UST5Y"": 0.0003910189064305743, ""UST10Y"": 0.0008647264000195412}","{""PLS1"": -0.30944087867654596, ""PLS2"": -0.22446740008583635}",factor_apt_regime,0.003349463519585641,0.08309392429959736,1.0,5.0,True,-0.0020972851040578664,0.0005753380809896461,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06653868270402101,"{""Average"": 0.004653152730458679, ""Value"": 0.0025742733193343287, ""Weighted"": 0.0024701549768906075, ""Returns"": 0.0023117870882564165, ""--"": 0.0018041042272666672, ""Monthly"": 0.0017459698529499175, ""UST2Y"": 0.00012394488994919544, ""UST5Y"": 0.0003910189064305743, ""UST10Y"": 0.0008647264000195412}","{""PLS1"": -0.30944087867654596, ""PLS2"": -0.22446740008583635}",factor_apt_regime,0.0,0.08309392429959736,1.0,5.0,True,-0.0020972851040578664,0.0005753380809896461,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06653868270402101,"{""Average"": 0.004653152730458679, ""Value"": 0.0025742733193343287, ""Weighted"": 0.0024701549768906075, ""Returns"": 0.0023117870882564165, ""--"": 0.0018041042272666672, ""Monthly"": 0.0017459698529499175, ""UST2Y"": 0.00012394488994919544, ""UST5Y"": 0.0003910189064305743, ""UST10Y"": 0.0008647264000195412}","{""PLS1"": -0.30944087867654596, ""PLS2"": -0.22446740008583635}",factor_apt_regime,0.003347536445671938,0.08309392429959736,1.0,5.0,True,-0.0020972851040578664,0.0005753380809896461,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.051676731283449726,-0.051676731283449726,0.005108413268732265,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06653868270402101,"{""Average"": 0.004653152730458679, ""Value"": 0.0025742733193343287, ""Weighted"": 0.0024701549768906075, ""Returns"": 0.0023117870882564165, ""--"": 0.0018041042272666672, ""Monthly"": 0.0017459698529499175, ""UST2Y"": 0.00012394488994919544, ""UST5Y"": 0.0003910189064305743, ""UST10Y"": 0.0008647264000195412}","{""PLS1"": -0.30944087867654596, ""PLS2"": -0.22446740008583635}",factor_apt_regime,0.0,0.08309392429959736,1.0,5.0,True,-0.0020972851040578664,0.0005753380809896461,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
rolling240m_annual,rolling,12,1,240,1979-12-31,1984-04-30,1984-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.007387038176102081,-0.007387038176102081,0.001111698197102925,0.21527614193796252,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0024769901575733225, ""Monthly"": 0.0, ""UST2Y"": 0.08668826807975821, ""UST5Y"": 0.07021196381989962, ""UST10Y"": 0.05589891988073135}",0.06653868270402101,"{""Average"": 0.004653152730458679, ""Value"": 0.0025742733193343287, ""Weighted"": 0.0024701549768906075, ""Returns"": 0.0023117870882564165, ""--"": 0.0018041042272666672, ""Monthly"": 0.0017459698529499175, ""UST2Y"": 0.00012394488994919544, ""UST5Y"": 0.0003910189064305743, ""UST10Y"": 0.0008647264000195412}","{""PLS1"": -0.30944087867654596, ""PLS2"": -0.22446740008583635}",factor_apt_regime,0.0,0.08309392429959736,1.0,5.0,True,-0.0020972851040578664,0.0005753380809896461,training_logs/pipinn/refit_005_19840131.csv,1964-02-29,1984-01-31,5
