oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.377455391538921,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34516984359631353,"{""Average"": 0.008545786563757356, ""Value"": 0.006051349149093271, ""Weighted"": 0.0065311685490528765, ""Returns"": 0.003537007833011129, ""--"": 0.0026834238328803557, ""Monthly"": 0.003616839531815648, ""UST2Y"": 0.00013882368484082188, ""UST5Y"": 0.00045896762327514825, ""UST10Y"": 0.0007056511233416632}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.002810630106673304,0.04108576335834177,1.0,5.0,True,-0.0012581056430838963,0.2254209807322735,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.34516984359631353,"{""Average"": 0.008545786563757356, ""Value"": 0.006051349149093271, ""Weighted"": 0.0065311685490528765, ""Returns"": 0.003537007833011129, ""--"": 0.0026834238328803557, ""Monthly"": 0.003616839531815648, ""UST2Y"": 0.00013882368484082188, ""UST5Y"": 0.00045896762327514825, ""UST10Y"": 0.0007056511233416632}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04108576335834177,1.0,5.0,True,-0.0012581056430838963,0.2254209807322735,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.34516984359631353,"{""Average"": 0.008545786563757356, ""Value"": 0.006051349149093271, ""Weighted"": 0.0065311685490528765, ""Returns"": 0.003537007833011129, ""--"": 0.0026834238328803557, ""Monthly"": 0.003616839531815648, ""UST2Y"": 0.00013882368484082188, ""UST5Y"": 0.00045896762327514825, ""UST10Y"": 0.0007056511233416632}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04108576335834177,1.0,5.0,True,-0.0012581056430838963,0.2254209807322735,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.34516984359631353,"{""Average"": 0.008545786563757356, ""Value"": 0.006051349149093271, ""Weighted"": 0.0065311685490528765, ""Returns"": 0.003537007833011129, ""--"": 0.0026834238328803557, ""Monthly"": 0.003616839531815648, ""UST2Y"": 0.00013882368484082188, ""UST5Y"": 0.00045896762327514825, ""UST10Y"": 0.0007056511233416632}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04108576335834177,1.0,5.0,True,-0.0012581056430838963,0.2254209807322735,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.011140661348471968, ""Value"": 0.007833747014166812, ""Weighted"": 0.0083315697873937, ""Returns"": 0.004429965987475185, ""--"": 0.0034023478088795298, ""Monthly"": 0.004630591347192905, ""UST2Y"": 0.00015880910183311113, ""UST5Y"": 0.0005829339006279767, ""UST10Y"": 0.0010346874128220596}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.020552775319124496,1.0,5.0,True,-0.0012581056430838963,0.48589154009279056,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.011140661348471968, ""Value"": 0.007833747014166812, ""Weighted"": 0.0083315697873937, ""Returns"": 0.004429965987475185, ""--"": 0.0034023478088795298, ""Monthly"": 0.004630591347192905, ""UST2Y"": 0.00015880910183311113, ""UST5Y"": 0.0005829339006279767, ""UST10Y"": 0.0010346874128220596}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0007281216641403645,0.020552775319124496,1.0,5.0,True,-0.0012581056430838963,0.48589154009279056,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.011140661348471968, ""Value"": 0.007833747014166812, ""Weighted"": 0.0083315697873937, ""Returns"": 0.004429965987475185, ""--"": 0.0034023478088795298, ""Monthly"": 0.004630591347192905, ""UST2Y"": 0.00015880910183311113, ""UST5Y"": 0.0005829339006279767, ""UST10Y"": 0.0010346874128220596}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.020552775319124496,1.0,5.0,True,-0.0012581056430838963,0.48589154009279056,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.011140661348471968, ""Value"": 0.007833747014166812, ""Weighted"": 0.0083315697873937, ""Returns"": 0.004429965987475185, ""--"": 0.0034023478088795298, ""Monthly"": 0.004630591347192905, ""UST2Y"": 0.00015880910183311113, ""UST5Y"": 0.0005829339006279767, ""UST10Y"": 0.0010346874128220596}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0003743335073762772,0.020552775319124496,1.0,5.0,True,-0.0012581056430838963,0.48589154009279056,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4791863301477918,"{""Average"": 0.011140661348471968, ""Value"": 0.007833747014166812, ""Weighted"": 0.0083315697873937, ""Returns"": 0.004429965987475185, ""--"": 0.0034023478088795298, ""Monthly"": 0.004630591347192905, ""UST2Y"": 0.00015880910183311113, ""UST5Y"": 0.0005829339006279767, ""UST10Y"": 0.0010346874128220596}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.020552775319124496,1.0,5.0,True,-0.0012581056430838963,0.48589154009279056,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4791863301477918,"{""Average"": 0.011140661348471968, ""Value"": 0.007833747014166812, ""Weighted"": 0.0083315697873937, ""Returns"": 0.004429965987475185, ""--"": 0.0034023478088795298, ""Monthly"": 0.004630591347192905, ""UST2Y"": 0.00015880910183311113, ""UST5Y"": 0.0005829339006279767, ""UST10Y"": 0.0010346874128220596}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.020552775319124496,1.0,5.0,True,-0.0012581056430838963,0.48589154009279056,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4791863301477918,"{""Average"": 0.011140661348471968, ""Value"": 0.007833747014166812, ""Weighted"": 0.0083315697873937, ""Returns"": 0.004429965987475185, ""--"": 0.0034023478088795298, ""Monthly"": 0.004630591347192905, ""UST2Y"": 0.00015880910183311113, ""UST5Y"": 0.0005829339006279767, ""UST10Y"": 0.0010346874128220596}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.020552775319124496,1.0,5.0,True,-0.0012581056430838963,0.48589154009279056,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04199253595209398,0.04199253595209398,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05301461336048507, ""Weighted"": 0.09752791792676564, ""Returns"": 0.0, ""--"": 0.13337342537450353, ""Monthly"": 0.10848167588883104, ""UST2Y"": 0.09301562810843925, ""UST5Y"": 0.21713161753137578, ""UST10Y"": 0.29745512180959977}",0.18625783484746256,"{""Average"": 0.014105102665387038, ""Value"": 0.010111267283525328, ""Weighted"": 0.010480683711087575, ""Returns"": 0.005620381155253938, ""--"": 0.004447952390009043, ""Monthly"": 0.005966535026107206, ""UST2Y"": 0.0003511074312481843, ""UST5Y"": 0.0010417912492624102, ""UST10Y"": 0.0014820462390520938}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.2520350692343621,1.0,5.0,True,-0.0012581056430838963,0.8554701023234635,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""Average"": 0.014105102665387038, ""Value"": 0.010111267283525328, ""Weighted"": 0.010480683711087575, ""Returns"": 0.005620381155253938, ""--"": 0.004447952390009043, ""Monthly"": 0.005966535026107206, ""UST2Y"": 0.0003511074312481843, ""UST5Y"": 0.0010417912492624102, ""UST10Y"": 0.0014820462390520938}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0385922714284706,0.2520350692343621,1.0,5.0,True,-0.0012581056430838963,0.8554701023234635,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""Average"": 0.014105102665387038, ""Value"": 0.010111267283525328, ""Weighted"": 0.010480683711087575, ""Returns"": 0.005620381155253938, ""--"": 0.004447952390009043, ""Monthly"": 0.005966535026107206, ""UST2Y"": 0.0003511074312481843, ""UST5Y"": 0.0010417912492624102, ""UST10Y"": 0.0014820462390520938}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.2520350692343621,1.0,5.0,True,-0.0012581056430838963,0.8554701023234635,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
