oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.46091148628332196,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3222209179878017,"{""Average"": 0.008454738549299437, ""Value"": 0.0060063537540329046, ""Weighted"": 0.0064984870392403435, ""Returns"": 0.0035404201856006723, ""--"": 0.0026942719927750486, ""Monthly"": 0.003613939022517744, ""UST2Y"": 0.00013470563691921362, ""UST5Y"": 0.0004430948786671703, ""UST10Y"": 0.0006863587653380946}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0012690934732556116,0.017395154186080213,1.0,5.0,True,-0.0012842345036077976,0.20338095090002375,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3222209179878017,"{""Average"": 0.008454738549299437, ""Value"": 0.0060063537540329046, ""Weighted"": 0.0064984870392403435, ""Returns"": 0.0035404201856006723, ""--"": 0.0026942719927750486, ""Monthly"": 0.003613939022517744, ""UST2Y"": 0.00013470563691921362, ""UST5Y"": 0.0004430948786671703, ""UST10Y"": 0.0006863587653380946}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.017395154186080213,1.0,5.0,True,-0.0012842345036077976,0.20338095090002375,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3222209179878017,"{""Average"": 0.008454738549299437, ""Value"": 0.0060063537540329046, ""Weighted"": 0.0064984870392403435, ""Returns"": 0.0035404201856006723, ""--"": 0.0026942719927750486, ""Monthly"": 0.003613939022517744, ""UST2Y"": 0.00013470563691921362, ""UST5Y"": 0.0004430948786671703, ""UST10Y"": 0.0006863587653380946}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.017395154186080213,1.0,5.0,True,-0.0012842345036077976,0.20338095090002375,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3222209179878017,"{""Average"": 0.008454738549299437, ""Value"": 0.0060063537540329046, ""Weighted"": 0.0064984870392403435, ""Returns"": 0.0035404201856006723, ""--"": 0.0026942719927750486, ""Monthly"": 0.003613939022517744, ""UST2Y"": 0.00013470563691921362, ""UST5Y"": 0.0004430948786671703, ""UST10Y"": 0.0006863587653380946}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.017395154186080213,1.0,5.0,True,-0.0012842345036077976,0.20338095090002375,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""Average"": 0.011166801190734958, ""Value"": 0.007877997327944156, ""Weighted"": 0.008414844304296048, ""Returns"": 0.004460208948057056, ""--"": 0.003454044896641481, ""Monthly"": 0.004680928281399823, ""UST2Y"": 0.00014915015968424098, ""UST5Y"": 0.0005493514306161773, ""UST10Y"": 0.0010013484109656742}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.030236854038059948,1.0,5.0,True,-0.0012842345036077976,0.4549040395881941,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""Average"": 0.011166801190734958, ""Value"": 0.007877997327944156, ""Weighted"": 0.008414844304296048, ""Returns"": 0.004460208948057056, ""--"": 0.003454044896641481, ""Monthly"": 0.004680928281399823, ""UST2Y"": 0.00014915015968424098, ""UST5Y"": 0.0005493514306161773, ""UST10Y"": 0.0010013484109656742}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0033474813929168395,0.030236854038059948,1.0,5.0,True,-0.0012842345036077976,0.4549040395881941,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""Average"": 0.011166801190734958, ""Value"": 0.007877997327944156, ""Weighted"": 0.008414844304296048, ""Returns"": 0.004460208948057056, ""--"": 0.003454044896641481, ""Monthly"": 0.004680928281399823, ""UST2Y"": 0.00014915015968424098, ""UST5Y"": 0.0005493514306161773, ""UST10Y"": 0.0010013484109656742}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.030236854038059948,1.0,5.0,True,-0.0012842345036077976,0.4549040395881941,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""Average"": 0.011166801190734958, ""Value"": 0.007877997327944156, ""Weighted"": 0.008414844304296048, ""Returns"": 0.004460208948057056, ""--"": 0.003454044896641481, ""Monthly"": 0.004680928281399823, ""UST2Y"": 0.00014915015968424098, ""UST5Y"": 0.0005493514306161773, ""UST10Y"": 0.0010013484109656742}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0018246985848326548,0.030236854038059948,1.0,5.0,True,-0.0012842345036077976,0.4549040395881941,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4565165572127537,"{""Average"": 0.011166801190734958, ""Value"": 0.007877997327944156, ""Weighted"": 0.008414844304296048, ""Returns"": 0.004460208948057056, ""--"": 0.003454044896641481, ""Monthly"": 0.004680928281399823, ""UST2Y"": 0.00014915015968424098, ""UST5Y"": 0.0005493514306161773, ""UST10Y"": 0.0010013484109656742}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.030236854038059948,1.0,5.0,True,-0.0012842345036077976,0.4549040395881941,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4565165572127537,"{""Average"": 0.011166801190734958, ""Value"": 0.007877997327944156, ""Weighted"": 0.008414844304296048, ""Returns"": 0.004460208948057056, ""--"": 0.003454044896641481, ""Monthly"": 0.004680928281399823, ""UST2Y"": 0.00014915015968424098, ""UST5Y"": 0.0005493514306161773, ""UST10Y"": 0.0010013484109656742}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.030236854038059948,1.0,5.0,True,-0.0012842345036077976,0.4549040395881941,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4565165572127537,"{""Average"": 0.011166801190734958, ""Value"": 0.007877997327944156, ""Weighted"": 0.008414844304296048, ""Returns"": 0.004460208948057056, ""--"": 0.003454044896641481, ""Monthly"": 0.004680928281399823, ""UST2Y"": 0.00014915015968424098, ""UST5Y"": 0.0005493514306161773, ""UST10Y"": 0.0010013484109656742}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.030236854038059948,1.0,5.0,True,-0.0012842345036077976,0.4549040395881941,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04154680580073687,0.04154680580073687,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.038125275296919656, ""Weighted"": 0.08011262505105868, ""Returns"": 0.0, ""--"": 0.14867360305829916, ""Monthly"": 0.13383872765559812, ""UST2Y"": 0.09539004541234983, ""UST5Y"": 0.21057408830909663, ""UST10Y"": 0.293285635216678}",0.16964935103437648,"{""Average"": 0.014377295710748415, ""Value"": 0.010336966394878293, ""Weighted"": 0.01076436500920761, ""Returns"": 0.005791634423681805, ""--"": 0.004614123203679328, ""Monthly"": 0.0061723171829925014, ""UST2Y"": 0.0003261081188220609, ""UST5Y"": 0.0009750737391677185, ""UST10Y"": 0.0014243617431028914}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.252708477436857,1.0,5.0,True,-0.0012842345036077976,0.8396444536763579,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.16964935103437648,"{""Average"": 0.014377295710748415, ""Value"": 0.010336966394878293, ""Weighted"": 0.01076436500920761, ""Returns"": 0.005791634423681805, ""--"": 0.004614123203679328, ""Monthly"": 0.0061723171829925014, ""UST2Y"": 0.0003261081188220609, ""UST5Y"": 0.0009750737391677185, ""UST10Y"": 0.0014243617431028914}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.03383784850398367,0.252708477436857,1.0,5.0,True,-0.0012842345036077976,0.8396444536763579,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.16964935103437648,"{""Average"": 0.014377295710748415, ""Value"": 0.010336966394878293, ""Weighted"": 0.01076436500920761, ""Returns"": 0.005791634423681805, ""--"": 0.004614123203679328, ""Monthly"": 0.0061723171829925014, ""UST2Y"": 0.0003261081188220609, ""UST5Y"": 0.0009750737391677185, ""UST10Y"": 0.0014243617431028914}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.252708477436857,1.0,5.0,True,-0.0012842345036077976,0.8396444536763579,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
