oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.6025574596996982,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.033649639489581606,1.0,5.0,True,-0.000976045654621705,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.6025574596996982,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.564578680187644, ""PLS2"": -2.490260635940726}",factor_apt_regime,0.0,0.033649639489581606,1.0,5.0,True,-0.000976045654621705,0.9999999925592469,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673455163068492,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.026692641185043595,1.0,5.0,True,-0.000976045654621705,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673455163068492,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0012503075106059702,0.026692641185043595,1.0,5.0,True,-0.000976045654621705,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.673455163068492,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.026692641185043595,1.0,5.0,True,-0.000976045654621705,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.673455163068492,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.026692641185043595,1.0,5.0,True,-0.000976045654621705,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.673455163068492,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.026692641185043595,1.0,5.0,True,-0.000976045654621705,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.673455163068492,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -3.2320367762123503, ""PLS2"": -0.5156625971081773}",factor_apt_regime,0.0,0.026692641185043595,1.0,5.0,True,-0.000976045654621705,0.999968012449516,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.046979560666363614,0.046979560666363614,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.08086841164774514, ""Weighted"": 0.12917456068078315, ""Returns"": 0.0, ""--"": 0.17396116910929668, ""Monthly"": 0.1661170678790347, ""UST2Y"": 0.0, ""UST5Y"": 0.16209437387600206, ""UST10Y"": 0.28778441680713834}",0.2433886828344228,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.22211650271270347,1.0,5.0,True,-0.000976045654621705,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2433886828344228,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.009933198725800892,0.22211650271270347,1.0,5.0,True,-0.000976045654621705,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2433886828344228,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.22211650271270347,1.0,5.0,True,-0.000976045654621705,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2433886828344228,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.22211650271270347,1.0,5.0,True,-0.000976045654621705,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2433886828344228,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.22211650271270347,1.0,5.0,True,-0.000976045654621705,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2433886828344228,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.486680300502617, ""PLS2"": 1.7382683349972607}",factor_apt_regime,0.0,0.22211650271270347,1.0,5.0,True,-0.000976045654621705,0.9999872254355339,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.032949423291675856,0.032949423291675856,0.9050534279123499,0.9999999999999999,pi,"{""Average"": 0.1032787064405324, ""Value"": 0.24063836047773685, ""Weighted"": 0.2917445991230442, ""Returns"": 0.0, ""--"": 0.14415159676635608, ""Monthly"": 0.1995309083449149, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.02065582884741549}",0.5079898043083768,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.2473437755786987,1.0,5.0,True,-0.000976045654621705,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.030818502349569486,0.030818502349569486,1.9999999999999996,0.9999999999999997,pi,"{""Average"": 0.0, ""Value"": 0.15950467995527373, ""Weighted"": 0.5047374654071941, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.3357578546375318, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5079898043083768,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.014135112041477216,0.2473437755786987,1.0,5.0,True,-0.000976045654621705,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.032771176451136294,0.032771176451136294,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.20406836704799336, ""Weighted"": 0.5616812625355856, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.23425037041642094, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5079898043083768,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.2473437755786987,1.0,5.0,True,-0.000976045654621705,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5079898043083768,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.2473437755786987,1.0,5.0,True,-0.000976045654621705,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.5079898043083768,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.2473437755786987,1.0,5.0,True,-0.000976045654621705,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.5079898043083768,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 2.6314124397952594, ""PLS2"": 1.7198670433317462}",factor_apt_regime,0.0,0.2473437755786987,1.0,5.0,True,-0.000976045654621705,0.9999992005743972,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07168000563795185,0.07168000563795185,0.13847777452472543,0.9999999999999999,pi,"{""Average"": 0.1553150800633385, ""Value"": 0.2531221530291079, ""Weighted"": 0.3001090227945395, ""Returns"": 0.0, ""--"": 0.11086198802373132, ""Monthly"": 0.18059175608928266, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4753137739306248,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 2.3507442830134306, ""PLS2"": 1.2929249382924057}",factor_apt_regime,0.0,0.26341030256202186,1.0,5.0,True,-0.000976045654621705,0.9999836641849633,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
