oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3416995238290895,"{""Average"": 0.006641237048274515, ""Value"": 0.004694209662531775, ""Weighted"": 0.00520003416773977, ""Returns"": 0.002822296317509407, ""--"": 0.00212088489841333, ""Monthly"": 0.0028566897771272956, ""UST2Y"": 0.00012672458078222316, ""UST5Y"": 0.0003739070491183085, ""UST10Y"": 0.0005352883638543922}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.034824133163933194,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3416995238290895,"{""Average"": 0.006641237048274515, ""Value"": 0.004694209662531775, ""Weighted"": 0.00520003416773977, ""Returns"": 0.002822296317509407, ""--"": 0.00212088489841333, ""Monthly"": 0.0028566897771272956, ""UST2Y"": 0.00012672458078222316, ""UST5Y"": 0.0003739070491183085, ""UST10Y"": 0.0005352883638543922}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.034824133163933194,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.00739862780847711, ""Value"": 0.0050998919731558325, ""Weighted"": 0.00571357060559515, ""Returns"": 0.0028899886275097807, ""--"": 0.0022134218749795694, ""Monthly"": 0.003080715676414392, ""UST2Y"": 0.00013493549290455664, ""UST5Y"": 0.0004054265934753543, ""UST10Y"": 0.0007662481900516345}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.028821982197563784,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.00739862780847711, ""Value"": 0.0050998919731558325, ""Weighted"": 0.00571357060559515, ""Returns"": 0.0028899886275097807, ""--"": 0.0022134218749795694, ""Monthly"": 0.003080715676414392, ""UST2Y"": 0.00013493549290455664, ""UST5Y"": 0.0004054265934753543, ""UST10Y"": 0.0007662481900516345}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0015105347411819468,0.028821982197563784,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.00739862780847711, ""Value"": 0.0050998919731558325, ""Weighted"": 0.00571357060559515, ""Returns"": 0.0028899886275097807, ""--"": 0.0022134218749795694, ""Monthly"": 0.003080715676414392, ""UST2Y"": 0.00013493549290455664, ""UST5Y"": 0.0004054265934753543, ""UST10Y"": 0.0007662481900516345}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.028821982197563784,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4707131178819459,"{""Average"": 0.00739862780847711, ""Value"": 0.0050998919731558325, ""Weighted"": 0.00571357060559515, ""Returns"": 0.0028899886275097807, ""--"": 0.0022134218749795694, ""Monthly"": 0.003080715676414392, ""UST2Y"": 0.00013493549290455664, ""UST5Y"": 0.0004054265934753543, ""UST10Y"": 0.0007662481900516345}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.028821982197563784,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4707131178819459,"{""Average"": 0.00739862780847711, ""Value"": 0.0050998919731558325, ""Weighted"": 0.00571357060559515, ""Returns"": 0.0028899886275097807, ""--"": 0.0022134218749795694, ""Monthly"": 0.003080715676414392, ""UST2Y"": 0.00013493549290455664, ""UST5Y"": 0.0004054265934753543, ""UST10Y"": 0.0007662481900516345}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.028821982197563784,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4707131178819459,"{""Average"": 0.00739862780847711, ""Value"": 0.0050998919731558325, ""Weighted"": 0.00571357060559515, ""Returns"": 0.0028899886275097807, ""--"": 0.0022134218749795694, ""Monthly"": 0.003080715676414392, ""UST2Y"": 0.00013493549290455664, ""UST5Y"": 0.0004054265934753543, ""UST10Y"": 0.0007662481900516345}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.028821982197563784,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04340225083789587,0.04340225083789587,1.0000000000000002,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.06012488030733957, ""Weighted"": 0.10078678265426004, ""Returns"": 0.0, ""--"": 0.15502234959738878, ""Monthly"": 0.12974825065650883, ""UST2Y"": 0.06932585957889975, ""UST5Y"": 0.19954233756535572, ""UST10Y"": 0.2854495396402475}",0.18105505796939056,"{""Average"": 0.007698391805108341, ""Value"": 0.005447232201331839, ""Weighted"": 0.006000329800311338, ""Returns"": 0.003004885232999673, ""--"": 0.0024449087247639676, ""Monthly"": 0.0033466704227521774, ""UST2Y"": 0.00033913443008266875, ""UST5Y"": 0.0007899077979050498, ""UST10Y"": 0.001059560911582417}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.26015267713818185,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""Average"": 0.007698391805108341, ""Value"": 0.005447232201331839, ""Weighted"": 0.006000329800311338, ""Returns"": 0.003004885232999673, ""--"": 0.0024449087247639676, ""Monthly"": 0.0033466704227521774, ""UST2Y"": 0.00033913443008266875, ""UST5Y"": 0.0007899077979050498, ""UST10Y"": 0.001059560911582417}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.027346615279454017,0.26015267713818185,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""Average"": 0.007698391805108341, ""Value"": 0.005447232201331839, ""Weighted"": 0.006000329800311338, ""Returns"": 0.003004885232999673, ""--"": 0.0024449087247639676, ""Monthly"": 0.0033466704227521774, ""UST2Y"": 0.00033913443008266875, ""UST5Y"": 0.0007899077979050498, ""UST10Y"": 0.001059560911582417}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.26015267713818185,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18105505796939056,"{""Average"": 0.007698391805108341, ""Value"": 0.005447232201331839, ""Weighted"": 0.006000329800311338, ""Returns"": 0.003004885232999673, ""--"": 0.0024449087247639676, ""Monthly"": 0.0033466704227521774, ""UST2Y"": 0.00033913443008266875, ""UST5Y"": 0.0007899077979050498, ""UST10Y"": 0.001059560911582417}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.26015267713818185,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.18105505796939056,"{""Average"": 0.007698391805108341, ""Value"": 0.005447232201331839, ""Weighted"": 0.006000329800311338, ""Returns"": 0.003004885232999673, ""--"": 0.0024449087247639676, ""Monthly"": 0.0033466704227521774, ""UST2Y"": 0.00033913443008266875, ""UST5Y"": 0.0007899077979050498, ""UST10Y"": 0.001059560911582417}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.26015267713818185,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.18105505796939056,"{""Average"": 0.007698391805108341, ""Value"": 0.005447232201331839, ""Weighted"": 0.006000329800311338, ""Returns"": 0.003004885232999673, ""--"": 0.0024449087247639676, ""Monthly"": 0.0033466704227521774, ""UST2Y"": 0.00033913443008266875, ""UST5Y"": 0.0007899077979050498, ""UST10Y"": 0.001059560911582417}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.26015267713818185,1.0,5.0,True,-0.0013040734712880212,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
