oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.4782786698884409,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.25954755084895736,"{""Average"": 0.007956234265105496, ""Value"": 0.005659118931384864, ""Weighted"": 0.006157488682627727, ""Returns"": 0.003325206712358328, ""--"": 0.0025389877700124357, ""Monthly"": 0.0034236682603440544, ""UST2Y"": 0.00013695985697875375, ""UST5Y"": 0.000448999362546934, ""UST10Y"": 0.0006913170853496297}","{""PLS1"": -2.3051354912830906, ""PLS2"": 1.533679774619943}",factor_apt_regime,0.0027342423438512014,0.035954548189621176,1.0,5.0,True,-0.0010519363483715055,0.23966963931959906,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.25954755084895736,"{""Average"": 0.007956234265105496, ""Value"": 0.005659118931384864, ""Weighted"": 0.006157488682627727, ""Returns"": 0.003325206712358328, ""--"": 0.0025389877700124357, ""Monthly"": 0.0034236682603440544, ""UST2Y"": 0.00013695985697875375, ""UST5Y"": 0.000448999362546934, ""UST10Y"": 0.0006913170853496297}","{""PLS1"": -2.3051354912830906, ""PLS2"": 1.533679774619943}",factor_apt_regime,0.0,0.035954548189621176,1.0,5.0,True,-0.0010519363483715055,0.23966963931959906,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.25954755084895736,"{""Average"": 0.007956234265105496, ""Value"": 0.005659118931384864, ""Weighted"": 0.006157488682627727, ""Returns"": 0.003325206712358328, ""--"": 0.0025389877700124357, ""Monthly"": 0.0034236682603440544, ""UST2Y"": 0.00013695985697875375, ""UST5Y"": 0.000448999362546934, ""UST10Y"": 0.0006913170853496297}","{""PLS1"": -2.3051354912830906, ""PLS2"": 1.533679774619943}",factor_apt_regime,0.0,0.035954548189621176,1.0,5.0,True,-0.0010519363483715055,0.23966963931959906,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.25954755084895736,"{""Average"": 0.007956234265105496, ""Value"": 0.005659118931384864, ""Weighted"": 0.006157488682627727, ""Returns"": 0.003325206712358328, ""--"": 0.0025389877700124357, ""Monthly"": 0.0034236682603440544, ""UST2Y"": 0.00013695985697875375, ""UST5Y"": 0.000448999362546934, ""UST10Y"": 0.0006913170853496297}","{""PLS1"": -2.3051354912830906, ""PLS2"": 1.533679774619943}",factor_apt_regime,0.0,0.035954548189621176,1.0,5.0,True,-0.0010519363483715055,0.23966963931959906,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5066684774878945,"{""Average"": 0.010338244751498218, ""Value"": 0.00731503193694615, ""Weighted"": 0.007878066371724985, ""Returns"": 0.0041004333310173495, ""--"": 0.003231828250739279, ""Monthly"": 0.004392035256245098, ""UST2Y"": 0.00015290739179387832, ""UST5Y"": 0.000556434325639904, ""UST10Y"": 0.0009949089147963956}","{""PLS1"": -2.254889855255794, ""PLS2"": -0.014318415622664851}",factor_apt_regime,0.0,0.021622907104208385,1.0,5.0,True,-0.0010519363483715055,0.514671174153162,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5066684774878945,"{""Average"": 0.010338244751498218, ""Value"": 0.00731503193694615, ""Weighted"": 0.007878066371724985, ""Returns"": 0.0041004333310173495, ""--"": 0.003231828250739279, ""Monthly"": 0.004392035256245098, ""UST2Y"": 0.00015290739179387832, ""UST5Y"": 0.000556434325639904, ""UST10Y"": 0.0009949089147963956}","{""PLS1"": -2.254889855255794, ""PLS2"": -0.014318415622664851}",factor_apt_regime,0.0010360118357380635,0.021622907104208385,1.0,5.0,True,-0.0010519363483715055,0.514671174153162,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5066684774878945,"{""Average"": 0.010338244751498218, ""Value"": 0.00731503193694615, ""Weighted"": 0.007878066371724985, ""Returns"": 0.0041004333310173495, ""--"": 0.003231828250739279, ""Monthly"": 0.004392035256245098, ""UST2Y"": 0.00015290739179387832, ""UST5Y"": 0.000556434325639904, ""UST10Y"": 0.0009949089147963956}","{""PLS1"": -2.254889855255794, ""PLS2"": -0.014318415622664851}",factor_apt_regime,0.0,0.021622907104208385,1.0,5.0,True,-0.0010519363483715055,0.514671174153162,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5066684774878945,"{""Average"": 0.010338244751498218, ""Value"": 0.00731503193694615, ""Weighted"": 0.007878066371724985, ""Returns"": 0.0041004333310173495, ""--"": 0.003231828250739279, ""Monthly"": 0.004392035256245098, ""UST2Y"": 0.00015290739179387832, ""UST5Y"": 0.000556434325639904, ""UST10Y"": 0.0009949089147963956}","{""PLS1"": -2.254889855255794, ""PLS2"": -0.014318415622664851}",factor_apt_regime,0.0005028064078021815,0.021622907104208385,1.0,5.0,True,-0.0010519363483715055,0.514671174153162,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5066684774878945,"{""Average"": 0.010338244751498218, ""Value"": 0.00731503193694615, ""Weighted"": 0.007878066371724985, ""Returns"": 0.0041004333310173495, ""--"": 0.003231828250739279, ""Monthly"": 0.004392035256245098, ""UST2Y"": 0.00015290739179387832, ""UST5Y"": 0.000556434325639904, ""UST10Y"": 0.0009949089147963956}","{""PLS1"": -2.254889855255794, ""PLS2"": -0.014318415622664851}",factor_apt_regime,0.0,0.021622907104208385,1.0,5.0,True,-0.0010519363483715055,0.514671174153162,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.5066684774878945,"{""Average"": 0.010338244751498218, ""Value"": 0.00731503193694615, ""Weighted"": 0.007878066371724985, ""Returns"": 0.0041004333310173495, ""--"": 0.003231828250739279, ""Monthly"": 0.004392035256245098, ""UST2Y"": 0.00015290739179387832, ""UST5Y"": 0.000556434325639904, ""UST10Y"": 0.0009949089147963956}","{""PLS1"": -2.254889855255794, ""PLS2"": -0.014318415622664851}",factor_apt_regime,0.0,0.021622907104208385,1.0,5.0,True,-0.0010519363483715055,0.514671174153162,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.5066684774878945,"{""Average"": 0.010338244751498218, ""Value"": 0.00731503193694615, ""Weighted"": 0.007878066371724985, ""Returns"": 0.0041004333310173495, ""--"": 0.003231828250739279, ""Monthly"": 0.004392035256245098, ""UST2Y"": 0.00015290739179387832, ""UST5Y"": 0.000556434325639904, ""UST10Y"": 0.0009949089147963956}","{""PLS1"": -2.254889855255794, ""PLS2"": -0.014318415622664851}",factor_apt_regime,0.0,0.021622907104208385,1.0,5.0,True,-0.0010519363483715055,0.514671174153162,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04344023349140341,0.04344023349140341,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05833396857618631, ""Weighted"": 0.09884786649788789, ""Returns"": 0.0, ""--"": 0.15940109720545337, ""Monthly"": 0.1274899585391965, ""UST2Y"": 0.04513323537472573, ""UST5Y"": 0.2036927077803041, ""UST10Y"": 0.3071011660262462}",0.2597745611315788,"{""Average"": 0.013369700157713703, ""Value"": 0.009583468749840193, ""Weighted"": 0.01013845304451697, ""Returns"": 0.005156800276997092, ""--"": 0.004281535614488797, ""Monthly"": 0.005777872995429328, ""UST2Y"": 0.00035300401587178975, ""UST5Y"": 0.0010286569334920354, ""UST10Y"": 0.0015864605129726022}","{""PLS1"": 1.9988542656349955, ""PLS2"": -1.442943632956123}",factor_apt_regime,0.0,0.21330751382209032,1.0,5.0,True,-0.0010519363483715055,0.8747824424649552,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2597745611315788,"{""Average"": 0.013369700157713703, ""Value"": 0.009583468749840193, ""Weighted"": 0.01013845304451697, ""Returns"": 0.005156800276997092, ""--"": 0.004281535614488797, ""Monthly"": 0.005777872995429328, ""UST2Y"": 0.00035300401587178975, ""UST5Y"": 0.0010286569334920354, ""UST10Y"": 0.0015864605129726022}","{""PLS1"": 1.9988542656349955, ""PLS2"": -1.442943632956123}",factor_apt_regime,0.028785599423765275,0.21330751382209032,1.0,5.0,True,-0.0010519363483715055,0.8747824424649552,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2597745611315788,"{""Average"": 0.013369700157713703, ""Value"": 0.009583468749840193, ""Weighted"": 0.01013845304451697, ""Returns"": 0.005156800276997092, ""--"": 0.004281535614488797, ""Monthly"": 0.005777872995429328, ""UST2Y"": 0.00035300401587178975, ""UST5Y"": 0.0010286569334920354, ""UST10Y"": 0.0015864605129726022}","{""PLS1"": 1.9988542656349955, ""PLS2"": -1.442943632956123}",factor_apt_regime,0.0,0.21330751382209032,1.0,5.0,True,-0.0010519363483715055,0.8747824424649552,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
