oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.614328910742261,"{""Average"": 0.0061621655821282794, ""Value"": 0.004333437137043972, ""Weighted"": 0.004834442088655793, ""Returns"": 0.002641245064408578, ""--"": 0.00202006537344816, ""Monthly"": 0.002695593698804482, ""UST2Y"": 0.00011487592387093966, ""UST5Y"": 0.0003407379794514792, ""UST10Y"": 0.0004938094372786312}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.0,0.0428415131407308,1.0,5.0,True,-0.0008256682567527913,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.614328910742261,"{""Average"": 0.0061621655821282794, ""Value"": 0.004333437137043972, ""Weighted"": 0.004834442088655793, ""Returns"": 0.002641245064408578, ""--"": 0.00202006537344816, ""Monthly"": 0.002695593698804482, ""UST2Y"": 0.00011487592387093966, ""UST5Y"": 0.0003407379794514792, ""UST10Y"": 0.0004938094372786312}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.0,0.0428415131407308,1.0,5.0,True,-0.0008256682567527913,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6855055899758202,"{""Average"": 0.006520211641766319, ""Value"": 0.0044560992226197645, ""Weighted"": 0.005026921905831222, ""Returns"": 0.0026053850758855383, ""--"": 0.002003850950309571, ""Monthly"": 0.0027341281822143783, ""UST2Y"": 0.00013197945770921174, ""UST5Y"": 0.00040454060591680024, ""UST10Y"": 0.0008342769416751915}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.02738630266479317,1.0,5.0,True,-0.0008256682567527913,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6855055899758202,"{""Average"": 0.006520211641766319, ""Value"": 0.0044560992226197645, ""Weighted"": 0.005026921905831222, ""Returns"": 0.0026053850758855383, ""--"": 0.002003850950309571, ""Monthly"": 0.0027341281822143783, ""UST2Y"": 0.00013197945770921174, ""UST5Y"": 0.00040454060591680024, ""UST10Y"": 0.0008342769416751915}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0014247036210064076,0.02738630266479317,1.0,5.0,True,-0.0008256682567527913,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6855055899758202,"{""Average"": 0.006520211641766319, ""Value"": 0.0044560992226197645, ""Weighted"": 0.005026921905831222, ""Returns"": 0.0026053850758855383, ""--"": 0.002003850950309571, ""Monthly"": 0.0027341281822143783, ""UST2Y"": 0.00013197945770921174, ""UST5Y"": 0.00040454060591680024, ""UST10Y"": 0.0008342769416751915}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.02738630266479317,1.0,5.0,True,-0.0008256682567527913,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6855055899758202,"{""Average"": 0.006520211641766319, ""Value"": 0.0044560992226197645, ""Weighted"": 0.005026921905831222, ""Returns"": 0.0026053850758855383, ""--"": 0.002003850950309571, ""Monthly"": 0.0027341281822143783, ""UST2Y"": 0.00013197945770921174, ""UST5Y"": 0.00040454060591680024, ""UST10Y"": 0.0008342769416751915}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.02738630266479317,1.0,5.0,True,-0.0008256682567527913,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.6855055899758202,"{""Average"": 0.006520211641766319, ""Value"": 0.0044560992226197645, ""Weighted"": 0.005026921905831222, ""Returns"": 0.0026053850758855383, ""--"": 0.002003850950309571, ""Monthly"": 0.0027341281822143783, ""UST2Y"": 0.00013197945770921174, ""UST5Y"": 0.00040454060591680024, ""UST10Y"": 0.0008342769416751915}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.02738630266479317,1.0,5.0,True,-0.0008256682567527913,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.6855055899758202,"{""Average"": 0.006520211641766319, ""Value"": 0.0044560992226197645, ""Weighted"": 0.005026921905831222, ""Returns"": 0.0026053850758855383, ""--"": 0.002003850950309571, ""Monthly"": 0.0027341281822143783, ""UST2Y"": 0.00013197945770921174, ""UST5Y"": 0.00040454060591680024, ""UST10Y"": 0.0008342769416751915}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.02738630266479317,1.0,5.0,True,-0.0008256682567527913,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04694249741861987,0.04694249741861987,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.08318186338485745, ""Weighted"": 0.12303638905644998, ""Returns"": 0.0, ""--"": 0.1799528388274116, ""Monthly"": 0.16739476185785265, ""UST2Y"": 0.0, ""UST5Y"": 0.16200794622629522, ""UST10Y"": 0.28442620064713314}",0.26740269187261834,"{""Average"": 0.007227508149171585, ""Value"": 0.005159652593055109, ""Weighted"": 0.00565962546754459, ""Returns"": 0.0028852735569352885, ""--"": 0.0024109753859878277, ""Monthly"": 0.0032364848083450285, ""UST2Y"": 0.0003485694147849387, ""UST5Y"": 0.00082075971249459, ""UST10Y"": 0.001171267849723802}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.21445160843816558,1.0,5.0,True,-0.0008256682567527913,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.26740269187261834,"{""Average"": 0.007227508149171585, ""Value"": 0.005159652593055109, ""Weighted"": 0.00565962546754459, ""Returns"": 0.0028852735569352885, ""--"": 0.0024109753859878277, ""Monthly"": 0.0032364848083450285, ""UST2Y"": 0.0003485694147849387, ""UST5Y"": 0.00082075971249459, ""UST10Y"": 0.001171267849723802}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.021369808979319452,0.21445160843816558,1.0,5.0,True,-0.0008256682567527913,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.26740269187261834,"{""Average"": 0.007227508149171585, ""Value"": 0.005159652593055109, ""Weighted"": 0.00565962546754459, ""Returns"": 0.0028852735569352885, ""--"": 0.0024109753859878277, ""Monthly"": 0.0032364848083450285, ""UST2Y"": 0.0003485694147849387, ""UST5Y"": 0.00082075971249459, ""UST10Y"": 0.001171267849723802}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.21445160843816558,1.0,5.0,True,-0.0008256682567527913,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.26740269187261834,"{""Average"": 0.007227508149171585, ""Value"": 0.005159652593055109, ""Weighted"": 0.00565962546754459, ""Returns"": 0.0028852735569352885, ""--"": 0.0024109753859878277, ""Monthly"": 0.0032364848083450285, ""UST2Y"": 0.0003485694147849387, ""UST5Y"": 0.00082075971249459, ""UST10Y"": 0.001171267849723802}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.21445160843816558,1.0,5.0,True,-0.0008256682567527913,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.26740269187261834,"{""Average"": 0.007227508149171585, ""Value"": 0.005159652593055109, ""Weighted"": 0.00565962546754459, ""Returns"": 0.0028852735569352885, ""--"": 0.0024109753859878277, ""Monthly"": 0.0032364848083450285, ""UST2Y"": 0.0003485694147849387, ""UST5Y"": 0.00082075971249459, ""UST10Y"": 0.001171267849723802}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.21445160843816558,1.0,5.0,True,-0.0008256682567527913,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.26740269187261834,"{""Average"": 0.007227508149171585, ""Value"": 0.005159652593055109, ""Weighted"": 0.00565962546754459, ""Returns"": 0.0028852735569352885, ""--"": 0.0024109753859878277, ""Monthly"": 0.0032364848083450285, ""UST2Y"": 0.0003485694147849387, ""UST5Y"": 0.00082075971249459, ""UST10Y"": 0.001171267849723802}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.21445160843816558,1.0,5.0,True,-0.0008256682567527913,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
