date,state_PLS1,state_PLS2
1976-03-31,1.6082729423067712,-0.5121022456455744
1976-04-30,1.0192759927650183,-0.04575719176601533
1976-05-31,0.2143587454806186,-0.36000971109507546
1976-06-30,0.7824913106195984,-0.15150957148814378
1976-07-31,0.5723640895284298,0.21226343750414037
1976-08-31,0.5012991454905757,0.8351654755659459
1976-09-30,0.8256976055901606,0.9252359863364878
1976-10-31,0.5939579168372012,1.5776281099228198
1976-11-30,1.1644185881672278,2.157964602260419
1976-12-31,1.770014004409702,1.2365106326394668
1977-01-31,0.5083518937102985,-0.09180564791222502
1977-02-28,0.19985935014564946,0.2588218199646525
1977-03-31,0.12043530183498549,0.46536546666404643
1977-04-30,0.18898915806132557,0.2990359361571815
1977-05-31,-0.016253266023239055,0.38570440726055105
1977-06-30,0.6561703835346288,0.1661281907662906
1977-07-31,0.0290523655702943,-0.1481855935866176
1977-08-31,-0.11182124135534995,0.35596174684201937
1977-09-30,-0.23643454956474497,0.06165050769847128
1977-10-31,-0.7953784191607989,0.10795457990862806
1977-11-30,-0.01830857919235702,-0.2601248109334627
1977-12-31,-0.15758993662297574,-0.5410329814371838
1978-01-31,-0.7307258858674162,-0.024973746516387358
1978-02-28,-0.6642814944394525,-0.045337789097499075
1978-03-31,-0.20599101382389146,-0.5874189749285167
1978-04-30,0.43143884362974966,-1.3341058265639023
1978-05-31,0.3649121052652118,-1.5679020914991044
1978-06-30,-0.12841347143878015,-1.327476561195081
1978-07-31,0.4574839699939281,-1.2881537372911573
1978-08-31,0.8800018326190189,-1.1676357715280923
1978-09-30,0.2886089331889957,-0.9476314302094326
1978-10-31,-1.7788888835659373,0.007396865397626915
1978-11-30,-0.8986383621874802,-0.18386098077540527
1978-12-31,-1.050794318121035,-0.9894706479714868
1979-01-31,0.11491969449323715,-0.5837264835243696
1979-02-28,-0.580832996354058,-0.5080185987648762
1979-03-31,0.285617824531217,-0.8684529122511646
1979-04-30,0.044068586460032345,-0.9335540875712338
1979-05-31,0.10861237383056947,0.26269504440119307
1979-06-30,0.8239424218786996,0.44763746053767334
1979-07-31,0.42944809266428,-0.3003004891258805
1979-08-31,0.47345983829695754,-1.500677618641107
1979-09-30,-0.08382849386939935,-1.4161161062310814
1979-10-31,-2.525165798195469,-2.8552113689898952
1979-11-30,-0.5948750148541918,-1.2161189363631524
1979-12-31,-0.2834792953186603,-1.2420200708654003
1980-01-31,-0.26745154576603936,-2.690185725066011
1980-02-29,-2.0999388220728483,-4.957800263790638
1980-03-31,-2.77431623859887,-1.509981152493373
1980-04-30,0.8478588620298272,3.248321292595979
1980-05-31,2.0159074583062644,3.4337976727104214
1980-06-30,1.9504188055652196,2.6487524933559823
1980-07-31,1.397778398243253,0.037231319712676354
1980-08-31,0.007504421176266313,-2.5340172276370936
1980-09-30,-0.1779434151513188,-2.5427714063923315
1980-10-31,-0.7504573758457649,-3.2459671052072574
1980-11-30,-0.20260490160756625,-3.8445790805450324
1980-12-31,-0.06681610732346267,-1.2737356159758084
1981-01-31,-0.5927482481285451,-0.8717511983477013
1981-02-28,-1.1871570678361159,-2.125933371080983
1981-03-31,-0.07707923869107616,-1.244773748168727
1981-04-30,-1.184168842303682,-2.7222696395092925
1981-05-31,-0.47921220184268265,-1.3268944124551338
1981-06-30,-0.77560967296708,-1.0773511667616293
1981-07-31,-1.7228703014124171,-2.220960805219241
1981-08-31,-2.651002518198526,-2.099268623629618
1981-09-30,-2.7535742859112893,-0.9527510981843151
1981-10-31,-0.1546143830159516,1.4577249434229909
1981-11-30,1.9302168925465837,4.181770893367413
1981-12-31,-0.11947271250642222,1.1667790900985515
1982-01-31,-0.5285482141894176,1.0395363965161546
1982-02-28,-0.7072054582383468,1.6980760095847354
1982-03-31,-0.6949532253108485,1.3521937863297322
1982-04-30,0.13610874623112498,1.3468949337072678
1982-05-31,-0.0683370152188984,1.8459710811704806
1982-06-30,-1.0793593816831815,0.3408859121668708
1982-07-31,-0.1492987898284048,2.473403634404895
1982-08-31,1.9320284263670842,2.7489334363689286
1982-09-30,2.2626999098527136,3.208634586527294
1982-10-31,4.092711703950938,3.70604430271278
1982-11-30,3.381925662097459,2.0307056267985484
1982-12-31,2.876756726200757,2.3095922256469548
1983-01-31,2.1869034487714907,0.7934525324932246
1983-02-28,2.3504772620123084,1.184181143404829
1983-03-31,1.6793029850493615,-0.02689023008075663
1983-04-30,2.25672629806763,0.1192074778507043
1983-05-31,1.2008700706255302,-1.0374318470249995
1983-06-30,0.9570682665956569,-1.2786345434660484
1983-07-31,-0.38359168254763143,-1.8755505791460698
1983-08-31,-0.38311177029656707,-1.1804195879740689
1983-09-30,0.3920030552855942,0.2242102170671408
1983-10-31,-0.20975692133732773,0.4750225218704643
1983-11-30,0.14896501352715366,0.2964909456938123
1983-12-31,-0.20955783960620944,0.2390491343664705
1984-01-31,-0.03641426635513328,0.9033712443134655
1984-02-29,-0.839319592768597,0.6632593710403787
1984-03-31,-1.0274814913361787,-0.36099182816893466
1984-04-30,-0.9980673153911187,-0.47292493674346064
1984-05-31,-2.263602345270282,-1.410981164026277
1984-06-30,-1.3902745135024277,-1.006189678212583
1984-07-31,-0.4612995444860703,1.4175135094719393
1984-08-31,0.7349447227447454,0.12531792523234178
1984-09-30,0.789254904909972,0.9197168085201842
1984-10-31,1.2967029230867184,2.500818485872465
1984-11-30,1.073622038027735,2.7586589020717187
1984-12-31,1.1464132197719077,2.3679141430354416
1985-01-31,1.9892407528415184,1.5268716121104249
1985-02-28,0.8709080112821294,-0.22837110102059827
1985-03-31,0.799206064889593,0.601040829221325
1985-04-30,0.8735539007157108,1.4237530062658244
1985-05-31,2.122095363757055,2.658945660299518
1985-06-30,1.7476754893262856,2.1120002852867783
1985-07-31,0.9945591873592499,1.2368724866582805
1985-08-31,0.8805827749967403,1.6061760940910543
1985-09-30,0.20427217745237564,1.9048383055866698
1985-10-31,0.7863089256157219,1.6110501324336866
1985-11-30,1.4532044726400692,1.1367759217011122
1985-12-31,1.9483788651286396,1.5847718107721356
1986-01-31,1.4454130254765531,1.1369294003195969
1986-02-28,2.316532112792857,1.2920095793330912
1986-03-31,2.8430560004414698,1.9228861243631457
1986-04-30,1.948279368599105,1.6257792925263688
1986-05-31,1.194944573757136,-0.33587905204974955
1986-06-30,1.616112223681775,1.04689002769597
1986-07-31,0.6374048850516097,1.9395371025523893
1986-08-31,1.5455170460373275,1.9751163584923148
1986-09-30,-0.057711062833930724,1.6135707207935717
1986-10-31,0.5387564721170871,1.2215588402235165
1986-11-30,0.5830371322381256,1.1726509355747048
1986-12-31,-0.03188056803771605,1.0777610098312027
1987-01-31,1.1971421029159046,-0.1942743006780878
1987-02-28,1.2348228977386198,-0.6205725311148005
1987-03-31,0.7900828021659302,-1.025449425799224
1987-04-30,-0.41461010633950623,-1.7160142442196977
1987-05-31,-0.5854707774591035,-1.6353001309347424
1987-06-30,0.13452200498768474,-1.046957840996445
1987-07-31,0.28185508960526096,-1.29152299658003
1987-08-31,0.17050988921572072,-1.7757194749870648
1987-09-30,-0.7533261661611317,-2.0549419724102065
1987-10-31,-2.0824767068604637,3.0326147064006106
1987-11-30,-2.1465263900368026,3.0441594057703054
1987-12-31,-0.7430066386833903,1.914196500610081
1988-01-31,0.5861331774023446,2.266842257481304
1988-02-29,1.0732268480190101,1.404630095361267
1988-03-31,0.3540608656203216,0.5335266443729344
1988-04-30,0.06134794766704219,-0.10247532422900284
1988-05-31,-0.3959193965964287,-0.5850339971963046
1988-06-30,0.5776352412764735,-0.17464605673291395
1988-07-31,-0.021345847973069557,-0.47930808756741405
1988-08-31,-0.48654868861429884,-0.20623420900368986
1988-09-30,0.27652197620759467,0.30632644297480166
1988-10-31,0.4987812860861606,0.7313564145690683
1988-11-30,-0.39469926345698003,-0.027297134774690666
1988-12-31,-0.3301055033375803,-0.507975475662339
1989-01-31,0.4019501182077816,-0.6211497012587802
1989-02-28,-0.2540618936339821,-0.916780454025123
1989-03-31,-0.09830138790420657,-0.9117340222713368
1989-04-30,0.6777580603362261,-0.2672671382876202
1989-05-31,1.1269093020796495,0.21530339994715203
1989-06-30,1.2959721462562979,1.6416853589759925
1989-07-31,1.8599999298840626,1.4188949604192755
1989-08-31,0.8026616916162378,-0.34856249302519904
1989-09-30,0.3919485702851744,-0.2537947186646667
1989-10-31,0.29862621724232497,1.3182751893980935
1989-11-30,0.2952849874170333,1.090082743674085
1989-12-31,0.12594295849621853,0.5570731528053648
1990-01-31,-1.1449642072066697,0.5626852975967559
1990-02-28,-0.819105866256799,0.08871788552157585
1990-03-31,-0.6186394146976447,-0.43175258513365694
1990-04-30,-1.1915632741018902,-0.45331068840575134
1990-05-31,0.24256751955334926,-0.2587955676123961
1990-06-30,0.2588901146849993,0.42875789042425183
1990-07-31,0.07330953108424311,1.0927769898572894
1990-08-31,-1.4304414258761888,1.4127482921347663
1990-09-30,-1.6631527010639533,2.0720833254181588
1990-10-31,-1.2947921437987613,2.361007264077304
1990-11-30,-0.05781790558592701,1.6815165416111109
1990-12-31,0.4285416261404895,1.5180412347021854
1991-01-31,0.9141924356353616,0.7306853022657217
1991-02-28,1.4242436872027098,-0.28622531555119657
1991-03-31,1.3078932000735835,-0.5899941323542505
1991-04-30,1.0543812971418467,-0.053143915940720314
1991-05-31,1.0950573222534286,-0.32723485444450984
1991-06-30,0.17046933902060354,0.12037730802306118
1991-07-31,0.6120669549547838,0.08946428033708889
1991-08-31,1.0936083904013825,0.7284137618756067
1991-09-30,1.0738026303903592,1.5526418882980346
1991-10-31,1.0807319747178215,1.403036587301417
1991-11-30,0.49791098158423414,2.05205112065182
1991-12-31,1.9056213442112055,1.8697739326351306
1992-01-31,1.212828231148616,0.3218610141880153
1992-02-29,1.078971078309161,-0.03441714696464723
1992-03-31,0.28809041820062303,-0.10204072907291156
1992-04-30,0.39173059053307624,0.2875322553502499
1992-05-31,0.6375516260335099,0.9206670197935061
1992-06-30,0.575598811617868,1.752770223271827
1992-07-31,1.228802568232234,1.9846291572861647
1992-08-31,0.8115217416124785,2.3122082149289036
1992-09-30,1.0288571596717244,2.2931119001772506
1992-10-31,0.369560030605785,0.6720764810008456
1992-11-30,0.5101962685260956,-0.41325731618617506
1992-12-31,0.9144709509609698,0.15719517650088202
1993-01-31,1.366808765117924,0.8745817264169822
1993-02-28,1.3878361223626465,1.496965307244853
1993-03-31,1.2475244044927178,0.9721775988416335
1993-04-30,0.7594793810778007,1.3902317784826062
1993-05-31,0.6193776283309289,0.4098289153747416
1993-06-30,0.8995266694261249,1.0545045826345754
1993-07-31,0.6332103434226714,0.7687716290690829
1993-08-31,1.165632354390837,0.9500525184644805
1993-09-30,0.9306548732385388,0.8141289190115918
1993-10-31,0.7356451444803807,0.4780198520859194
1993-11-30,-0.002166271752342846,0.17440965402771297
1993-12-31,0.2111106412806414,0.041251664393963966
1994-01-31,0.6369229775585226,0.25157950013785546
1994-02-28,-0.3296950861186476,-0.5126288389822091
1994-03-31,-1.3193177790008288,-0.8938837497629228
1994-04-30,-1.2233016802381569,-1.2549695435765358
1994-05-31,-1.0104356217743111,-0.9746549882696223
1994-06-30,-1.1618800549102637,-0.5132346937148599
1994-07-31,-0.31379251801641117,0.0318395737388195
1994-08-31,0.11033771202642285,-0.4117663778043652
1994-09-30,-0.6060635744580898,-0.8223631088191398
1994-10-31,-0.5398536359622527,-0.8340500540955623
1994-11-30,-1.056361623070782,-0.5319999771224596
1994-12-31,-0.7393632569494802,-0.44926523417717684
1995-01-31,-0.017773350376910923,0.36464957666905085
1995-02-28,0.8105012190357099,0.8777098110967889
1995-03-31,0.7435217154060881,0.5830725912912408
1995-04-30,0.9594851913276561,0.6966036080784823
1995-05-31,1.7431210742494625,1.83095567970093
1995-06-30,1.585178943972614,1.1875164616371146
1995-07-31,1.3289201254096374,0.14856926284376035
1995-08-31,1.1870645266840536,0.22339007545589798
1995-09-30,1.1589459739357169,0.025875587651222994
1995-10-31,0.715231909136579,0.8327163708400539
1995-11-30,1.1513750454577623,0.8124868330085394
1995-12-31,1.0800147069145756,0.8040980682199786
1996-01-31,1.0242698662497305,0.735774635210461
1996-02-29,0.3587968674773473,-0.5722310536718028
1996-03-31,0.022258802653974927,-1.1066895132799777
1996-04-30,-0.09083298272720376,-1.5723474851612622
1996-05-31,0.009825561158692098,-1.7026334416119222
1996-06-30,-0.032610668776831955,-0.6085431134242553
1996-07-31,-0.718486814914285,0.27655995703078934
1996-08-31,-0.32596558620288973,-0.3698787352733377
1996-09-30,0.3842460220352049,-0.07582169311042589
1996-10-31,0.7569753957303635,0.7538810795732006
1996-11-30,1.3171935861103332,0.5405128328296203
1996-12-31,0.4736861488541081,-0.20434128351358274
1997-01-31,0.6474267748576916,-0.6251584350706083
1997-02-28,0.26604480561470284,-0.5680986416156112
1997-03-31,-0.6662461756266155,-0.47703888373893194
1997-04-30,-0.08633543236466855,-0.07795108170692287
1997-05-31,0.7382272750936336,-0.6462032059128708
1997-06-30,1.0852440865129653,-0.5039765586764409
1997-07-31,1.8870775061891047,-0.042819081067158565
1997-08-31,0.8589763854599424,-0.4110839881523864
1997-09-30,1.4332368000508058,-0.4570619747503575
1997-10-31,0.8688789448298263,0.6787175570817183
1997-11-30,0.6319090218412072,0.2314562040533023
1997-12-31,0.7035557053063195,0.3793909653110618
1998-01-31,0.6967199414920222,1.037831422236505
1998-02-28,0.9233088195841517,-0.3953616248263595
1998-03-31,1.0743245966168042,-0.7914218675178991
1998-04-30,0.8288978736648375,-0.6098937737725799
1998-05-31,0.29789564176152694,0.14797986348972986
1998-06-30,0.4167055316031208,0.19570810469340233
1998-07-31,-0.22062664297915777,0.727322190897723
1998-08-31,-1.2521023690996944,3.748834347378571
1998-09-30,0.2055532892615014,3.286952253592033
1998-10-31,0.5175117044957778,1.63982264961994
1998-11-30,0.6755543407883773,0.21530993857889283
1998-12-31,0.8323270853908032,-0.2753593979835408
1999-01-31,0.714146657704082,-0.2634128864447597
1999-02-28,-0.7068069055550684,-0.934686332316123
1999-03-31,-0.29699627528114897,-0.49363907357116193
1999-04-30,0.3646723816068212,-1.189079535830734
1999-05-31,-0.19116562679365126,-1.504894594041912
1999-06-30,0.11329563840826774,-1.6378164556342039
1999-07-31,-0.32390341243979687,-0.9814811308018465
1999-08-31,-0.6273336977392397,-0.4544562582556219
1999-09-30,-0.6369944140056224,0.37116150692213223
1999-10-31,-0.3633673416442632,-0.3035668137949775
1999-11-30,-0.13693069172046926,-0.7953479599911526
1999-12-31,0.22650686858745997,-1.7136773381821822
2000-01-31,-0.4514818201637217,-1.286378776284893
2000-02-29,0.295497786827032,-1.2160149494594095
2000-03-31,0.8610747735460128,-0.6049217359987715
2000-04-30,-0.11031514047775492,-0.21351014146585204
2000-05-31,-0.39288377503415095,0.20884136439035808
2000-06-30,0.3608000844838718,0.4804957168205372
2000-07-31,0.2990047334951916,0.5251591470599676
2000-08-31,0.9995910174512137,0.04154759419209054
2000-09-30,0.5403822571223216,0.4827411760968649
2000-10-31,0.22283358781611923,0.7315748336581017
2000-11-30,-0.15178784836143652,1.9392169504335461
2000-12-31,0.8747571431092291,1.702311180417366
2001-01-31,1.1260811788264036,1.2412601432937305
2001-02-28,0.5649873099605439,1.7927078570669943
2001-03-31,0.09056739524237535,1.9709598860168576
2001-04-30,0.25182720902337724,0.15605757681664453
2001-05-31,0.44980158169204054,-0.13480354689014754
2001-06-30,0.35225937384273875,-0.10360540330192722
2001-07-31,0.4503297158933689,1.2872043400226738
2001-08-31,-0.0005703587081942672,2.021044994584179
2001-09-30,-0.569144398407105,3.877344077801369
2001-10-31,0.275299300895733,3.526399331946354
2001-11-30,0.4324102750585352,0.6396232347684483
2001-12-31,0.40040564735906814,-0.3329246510519034
2002-01-31,0.18170684984183255,0.08939083561029346
2002-02-28,0.05713992613813642,0.8843295930000988
2002-03-31,-0.029943197737375127,-1.1704297633973446
2002-04-30,0.26953137316198333,0.6379587059156413
2002-05-31,0.1043168488065703,1.1356478930126637
2002-06-30,-0.21328291812483674,2.396484214707317
2002-07-31,-0.6625108128443608,4.356273424201032
2002-08-31,0.0003549154671349351,3.7297388783826095
2002-09-30,-0.22066197768674042,5.086458518995597
2002-10-31,0.17606705905568215,2.741926600152266
2002-11-30,0.4067398221712497,0.39148717558783647
2002-12-31,0.3405926213214505,2.180864883482154
2003-01-31,-0.20098271037780369,1.7166620500267562
2003-02-28,-0.08923821286070559,2.3200697133328454
2003-03-31,-0.1003188276936839,1.5996851391609126
2003-04-30,0.8006414924234305,0.1632479819350825
2003-05-31,1.9013177791167841,0.22634057746702954
2003-06-30,1.4017631552305267,-0.11048437658917269
2003-07-31,0.4867397551261617,-1.975960246705403
2003-08-31,0.5831764533751326,-1.8495222679551844
2003-09-30,1.0069949962359046,0.3531487914207731
2003-10-31,0.9927653365942578,-1.2526369743354815
2003-11-30,0.8629022321372392,-1.1839298449033624
2003-12-31,1.1792130172342623,-0.74889986938474
2004-01-31,1.269458606487357,-0.5462680787330955
2004-02-29,1.2987184746702094,0.06606164534751628
2004-03-31,1.0706353380493863,0.5850735507177908
2004-04-30,-0.4395875434939896,-0.7617599230723096
2004-05-31,-0.381459346887747,-0.8411277061180259
2004-06-30,0.049855430355049926,-0.6580619599072197
2004-07-31,-0.2595181832585016,0.4223880186488877
2004-08-31,0.24658238027167675,1.315210924349114
2004-09-30,0.37861130820756683,0.6213512538172951
2004-10-31,0.5366209430471434,0.6192219437002885
2004-11-30,0.5544827144295184,-0.9251554936916866
2004-12-31,0.8099037305709952,-0.7409861436420174
2005-01-31,0.2745304970070992,-0.1571197279706747
2005-02-28,0.07598913942202394,-0.7924387707289972
2005-03-31,-0.29961264982432523,-0.4942638546368479
2005-04-30,-0.28674403442967705,0.774820131787193
2005-05-31,0.3925136350639375,0.4981439718084375
2005-06-30,0.5036243970248814,0.29335234783750364
2005-07-31,0.3378967822913964,-1.0372422864797939
2005-08-31,0.3842068038393977,0.025895139206417308
2005-09-30,-0.07124758673466773,-0.6796534019340128
2005-10-31,-0.5782382519469821,-0.6198086170789118
2005-11-30,-0.07018499753102084,-0.7332098111880241
2005-12-31,-0.01978541527154078,-0.2684248946084155
2006-01-31,0.29948983974724147,-0.9357906360125265
2006-02-28,0.022082019481773067,-0.7663688276006906
2006-03-31,-0.07353664584168929,-1.2746718507917356
2006-04-30,-0.12902334171260652,-1.1857531710943643
2006-05-31,-0.6489162449760587,-0.5808799578980594
2006-06-30,-0.5994740645768766,-0.4592899903927953
2006-07-31,-0.3799517542618562,0.35193968925383023
2006-08-31,0.09840044503663196,0.5585734352203642
2006-09-30,0.25864430362826735,0.4787952364850624
2006-10-31,0.5243839738372984,0.005357062664738265
2006-11-30,0.6297217155895773,0.07901617090252963
2006-12-31,0.20899794166035573,-0.5561625939279453
2007-01-31,0.09017571945502412,-0.7348654722587671
2007-02-28,0.1650782099502849,0.252013065211765
2007-03-31,0.09278721715970169,0.08438643062096947
2007-04-30,0.2983019471098163,-0.18939788817290787
2007-05-31,0.1314192359396802,-1.1014283292290064
2007-06-30,-0.22797114734240145,-0.6682996210836497
2007-07-31,-0.33068274923037416,0.8431303086162779
2007-08-31,0.09590989290680302,1.1489059878328507
2007-09-30,0.27810965270853444,0.723082593135232
2007-10-31,0.4095966437390217,0.6292720019065848
2007-11-30,0.5369568237665712,2.7856106970849552
2007-12-31,0.19543992495450485,2.014654725287996
2008-01-31,0.35356076451975105,3.735172947904557
2008-02-29,0.1824498427265394,3.7439066797480383
2008-03-31,0.11164161176042169,3.027979717293059
2008-04-30,-0.13379799198814857,0.6535555351001194
2008-05-31,-0.2936625030571388,-0.5469733676746045
2008-06-30,-0.9450904709396079,0.917548264144026
2008-07-31,-0.4222367091154671,0.8066313680546331
2008-08-31,0.09399625521983958,0.7550367501403178
2008-09-30,-0.5244606151425856,1.9419275807596146
2008-10-31,-2.134409058228346,3.854113726532913
2008-11-30,-1.4370668330963292,6.121384596122791
2008-12-31,-0.12900670359137825,5.3589234802616454
