oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3222209179878017,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.030676925364788325,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3222209179878017,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.030676925364788325,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.03107287477522929,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0017281393460601968,0.03107287477522929,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.03107287477522929,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4565165572127537,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.03107287477522929,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4565165572127537,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.03107287477522929,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4565165572127537,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.03107287477522929,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04574327403376974,0.04574327403376974,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.07773842775846013, ""Weighted"": 0.12191907992766653, ""Returns"": 0.001221414709658527, ""--"": 0.1587012693259824, ""Monthly"": 0.15409732997124767, ""UST2Y"": 0.047958429404456666, ""UST5Y"": 0.17391396280289736, ""UST10Y"": 0.2644500860996307}",0.16964935103437648,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2709004927515089,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.16964935103437648,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.012397569925127066,0.2709004927515089,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.16964935103437648,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2709004927515089,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.16964935103437648,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2709004927515089,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.16964935103437648,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2709004927515089,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.16964935103437648,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2709004927515089,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.032212951353299824,0.032212951353299824,0.8357243253600535,0.9999999999999998,pi,"{""Average"": 0.10110844014325579, ""Value"": 0.2168729906250988, ""Weighted"": 0.26281575060733753, ""Returns"": 0.004103897490095067, ""--"": 0.149892644266777, ""Monthly"": 0.19451281202983228, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.07069346483760347}",0.3770844411342303,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.9316847336665477, ""PLS2"": 1.3179524214008806}",factor_apt,0.0,0.30978282643038085,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.032466139497333193,0.032466139497333193,2.0000000000000004,1.0000000000000004,pi,"{""Average"": 0.0, ""Value"": 0.19777360402858868, ""Weighted"": 0.552081020632928, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.2501453753384837, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3770844411342303,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.9316847336665477, ""PLS2"": 1.3179524214008806}",factor_apt,0.01776144351258672,0.30978282643038085,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03492359439045413,0.03492359439045413,2.0000000000000004,1.0000000000000004,pi,"{""Average"": 0.0, ""Value"": 0.2538821205873737, ""Weighted"": 0.6237190155252553, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.12239886388737131, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3770844411342303,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.9316847336665477, ""PLS2"": 1.3179524214008806}",factor_apt,0.0,0.30978282643038085,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3770844411342303,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.9316847336665477, ""PLS2"": 1.3179524214008806}",factor_apt,0.0,0.30978282643038085,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3770844411342303,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.9316847336665477, ""PLS2"": 1.3179524214008806}",factor_apt,0.0,0.30978282643038085,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3770844411342303,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.9316847336665477, ""PLS2"": 1.3179524214008806}",factor_apt,0.0,0.30978282643038085,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07140276087563939,0.07140276087563939,0.2069205936945674,0.9999999999999999,pi,"{""Average"": 0.1578297928613083, ""Value"": 0.23957226551024272, ""Weighted"": 0.2824367947535778, ""Returns"": 0.012298636063041947, ""--"": 0.12385599315824485, ""Monthly"": 0.1840065176535843, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3686209307328441,"{""PLS1"": 0.9717206136525988, ""PLS2"": 0.4166047697699408}","{""PLS1"": 1.784578479596685, ""PLS2"": 0.9781016937810545}",factor_apt,0.0,0.3274202638275639,1.0,5.0,True,-0.0013850842227094463,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
