oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.614328910742261,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.0,0.051786567881856836,1.0,5.0,True,-0.0009163108254128025,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.614328910742261,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.82402345434687, ""PLS2"": 2.230315818894524}",factor_apt_regime,0.0,0.051786567881856836,1.0,5.0,True,-0.0009163108254128025,0.9999999931651868,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6855055899758202,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.029760209166772116,1.0,5.0,True,-0.0009163108254128025,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6855055899758202,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0010877468434281217,0.029760209166772116,1.0,5.0,True,-0.0009163108254128025,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.6855055899758202,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.029760209166772116,1.0,5.0,True,-0.0009163108254128025,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.6855055899758202,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.029760209166772116,1.0,5.0,True,-0.0009163108254128025,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.6855055899758202,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.029760209166772116,1.0,5.0,True,-0.0009163108254128025,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.6855055899758202,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": -3.1571867673870644, ""PLS2"": 0.24245797754141626}",factor_apt_regime,0.0,0.029760209166772116,1.0,5.0,True,-0.0009163108254128025,0.9999796946234437,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0482371580283727,0.0482371580283727,0.9999999999999998,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.09847231508379982, ""Weighted"": 0.13970381801433526, ""Returns"": 0.0, ""--"": 0.17859759853624504, ""Monthly"": 0.17081053617178685, ""UST2Y"": 0.0, ""UST5Y"": 0.1445264054453228, ""UST10Y"": 0.26788932674851}",0.26740269187261834,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.22738534188910292,1.0,5.0,True,-0.0009163108254128025,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.26740269187261834,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.010180514030244366,0.22738534188910292,1.0,5.0,True,-0.0009163108254128025,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.26740269187261834,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.22738534188910292,1.0,5.0,True,-0.0009163108254128025,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.26740269187261834,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.22738534188910292,1.0,5.0,True,-0.0009163108254128025,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.26740269187261834,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.22738534188910292,1.0,5.0,True,-0.0009163108254128025,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.26740269187261834,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 1.8451358643001399, ""PLS2"": -1.679542737239464}",factor_apt_regime,0.0,0.22738534188910292,1.0,5.0,True,-0.0009163108254128025,0.9999927157413556,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03363209844741133,0.03363209844741133,0.8946185571773726,1.0,pi,"{""Average"": 0.1252476699813786, ""Value"": 0.25073780795491657, ""Weighted"": 0.2940537911766295, ""Returns"": 0.0, ""--"": 0.13701121978447733, ""Monthly"": 0.19294951110259803, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5363022801631895,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.9254253472152323, ""PLS2"": -1.543227036423288}",factor_apt_regime,0.0,0.25276792485856336,1.0,5.0,True,-0.0009163108254128025,0.9999995464032668,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03012529216596193,0.03012529216596193,1.9999999999999998,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.14527851493728294, ""Weighted"": 0.45193034181020664, ""Returns"": 0.0, ""--"": 0.055351230117280714, ""Monthly"": 0.3474399131352295, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5363022801631895,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.9254253472152323, ""PLS2"": -1.543227036423288}",factor_apt_regime,0.014269642781164806,0.25276792485856336,1.0,5.0,True,-0.0009163108254128025,0.9999995464032668,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03207679437738413,0.03207679437738413,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.20710246577406444, ""Weighted"": 0.5214740109673416, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.271423523258594, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.5363022801631895,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.9254253472152323, ""PLS2"": -1.543227036423288}",factor_apt_regime,0.0,0.25276792485856336,1.0,5.0,True,-0.0009163108254128025,0.9999995464032668,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0251014376024377,0.0251014376024377,0.01451947414792018,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.5363022801631895,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.9254253472152323, ""PLS2"": -1.543227036423288}",factor_apt_regime,0.0,0.25276792485856336,1.0,5.0,True,-0.0009163108254128025,0.9999995464032668,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0027457004687057615,0.0027457004687057615,0.005719110088300651,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.5363022801631895,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.9254253472152323, ""PLS2"": -1.543227036423288}",factor_apt_regime,0.0,0.25276792485856336,1.0,5.0,True,-0.0009163108254128025,0.9999995464032668,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-05-31,1980-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013201748862343113,0.013201748862343113,0.010165025783741302,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.5363022801631895,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.9254253472152323, ""PLS2"": -1.543227036423288}",factor_apt_regime,0.0,0.25276792485856336,1.0,5.0,True,-0.0009163108254128025,0.9999995464032668,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07341626733625348,0.07341626733625348,0.1112812913196499,0.9999999999999999,pi,"{""Average"": 0.17182478969347859, ""Value"": 0.2583181988892879, ""Weighted"": 0.2990799520009698, ""Returns"": 0.0, ""--"": 0.09993462674685766, ""Monthly"": 0.17084243266940594, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.49560762521320073,"{""PLS1"": 0.8472081235205604, ""PLS2"": 0.4761495256220862}","{""PLS1"": 2.537496428801645, ""PLS2"": -1.1040917959123993}",factor_apt_regime,0.0,0.2724948635225177,1.0,5.0,True,-0.0009163108254128025,0.999989135261123,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
