date,state_PLS1,state_PLS2
1980-09-30,1.092719827302421,-2.122502607476674
1980-10-31,0.9523857402038862,-2.9753667520208817
1980-11-30,1.653470887056579,-3.436399860672246
1980-12-31,0.5420668781336777,-1.2133347274369868
1981-01-31,-0.021832847651199253,-1.1285037448798454
1981-02-28,0.060011872410612406,-2.5132330623311976
1981-03-31,0.5603739771911352,-1.0039941909942958
1981-04-30,0.4375338405720001,-2.950080471724154
1981-05-31,0.4081397402065546,-1.6089425727541955
1981-06-30,-0.031336908454507255,-1.4348104089135354
1981-07-31,-0.2999616131692536,-3.0437906897657276
1981-08-31,-1.1356129917390834,-3.5021562807344626
1981-09-30,-1.8347221592746763,-2.4599252324485574
1981-10-31,-0.8714952919945228,1.2197277707704905
1981-11-30,-0.5629998446418275,5.01929033985687
1981-12-31,-0.695598012662316,1.031212442180937
1982-01-31,-0.9502628706189292,0.5334723067247433
1982-02-28,-1.3869354254406006,1.003008182547946
1982-03-31,-1.2255817385219174,0.769221261799116
1982-04-30,-0.5265228796692781,1.206596665550717
1982-05-31,-0.9585782966651014,1.6247355336680582
1982-06-30,-1.0541131795415544,-0.3240767402850878
1982-07-31,-1.3434263512532962,2.146983421036753
1982-08-31,0.20602008309093672,3.3558190562553474
1982-09-30,0.2970864448467428,4.0065624344904425
1982-10-31,1.6105672083530267,5.388852790245387
1982-11-30,1.8115160085817137,3.8338777747589945
1982-12-31,1.2563713558800773,3.709523959776752
1983-01-31,1.3981405560106266,2.200480744950797
1983-02-28,1.4106463705532322,2.483789698795009
1983-03-31,1.4343738720680796,1.0865979396240923
1983-04-30,1.8146724577184115,1.5278993327845696
1983-05-31,1.515949010881386,0.19187765244824573
1983-06-30,1.4180540795338503,-0.26852789010725975
1983-07-31,0.5915461747556897,-1.4792309163135051
1983-08-31,0.23489457671083483,-1.1508374342705556
1983-09-30,0.20959469506629433,0.4395001084536457
1983-10-31,-0.45580586758717334,0.26643711624520616
1983-11-30,-0.03942567792974578,0.3353310416172472
1983-12-31,-0.30281943538342143,0.05255896056520841
1984-01-31,-0.46990282118684484,0.7344346859760768
1984-02-29,-1.0276189534011253,0.03501004696538628
1984-03-31,-0.7070361905942428,-0.8840009096629113
1984-04-30,-0.6380973516388194,-0.9918865400783943
1984-05-31,-1.2539038389962753,-2.366900407756951
1984-06-30,-0.7048455200788968,-1.6633020049483394
1984-07-31,-1.0689983532217924,0.6791540040718621
1984-08-31,0.505019661085204,0.3626026894483662
1984-09-30,0.1945359534490993,1.0945497748252417
1984-10-31,-0.15400146015132063,2.696006812507455
1984-11-30,-0.48264866572290227,2.89896549054015
1984-12-31,-0.2741361525693646,2.7180655206276736
1985-01-31,0.8681289279561747,2.485157936551692
1985-02-28,0.778068417025328,0.4403892045819882
1985-03-31,0.3404542206079729,0.9768537760099872
1985-04-30,0.010114307168072812,1.7382383170925828
1985-05-31,0.4367641317679208,3.33000534735409
1985-06-30,0.3824314952923622,2.757650660243984
1985-07-31,0.1933419830187001,1.7405692668034787
1985-08-31,-0.04525074142404965,1.8432322306771867
1985-09-30,-0.774040289304693,1.7103179685438068
1985-10-31,-0.1557126194669569,1.700200489743073
1985-11-30,0.6213771469519528,1.6566971629960272
1985-12-31,0.8461977098079578,2.169023913923463
1986-01-31,0.6481106075252662,1.6164955957850098
1986-02-28,1.3431146279792896,2.0014403100633364
1986-03-31,1.4636308133791596,2.8421966666681704
1986-04-30,0.8684552357703665,2.273145467587741
1986-05-31,1.107608620733005,0.3569981649859241
1986-06-30,0.8298577132231378,1.59322981641427
1986-07-31,-0.4338931664896727,1.766161458230692
1986-08-31,0.2540759454170403,2.278290366371189
1986-09-30,-0.8530821952927803,1.2503023842733045
1986-10-31,-0.20079886951105005,1.1837359828507952
1986-11-30,-0.14442475787802106,1.1174359775731124
1986-12-31,-0.5768507996008738,0.6979618821646585
1987-01-31,0.9975488465241047,0.34921202550462627
1987-02-28,1.2605987022583596,0.15174422405224736
1987-03-31,1.085252281475555,-0.3696550469415184
1987-04-30,0.39499291849516005,-1.61257472246513
1987-05-31,0.2213474193074029,-1.6719106477301453
1987-06-30,0.5132530566467279,-0.8001150868710352
1987-07-31,0.7330504971559052,-0.8563533266094971
1987-08-31,0.8667978042138806,-1.3186405949048414
1987-09-30,0.2595320647410781,-2.02825708072427
1987-10-31,-3.2613487938918335,1.1373799104770121
1987-11-30,-3.266446658638146,1.2785983750012109
1987-12-31,-1.567444340982222,1.0782046610848612
1988-01-31,-0.6170848100773,2.063266728333965
1988-02-29,0.21774896839262642,1.7478091287623185
1988-03-31,0.07847113272594144,0.8563060751261339
1988-04-30,0.1221877594431992,0.16421611604647043
1988-05-31,-0.05927685442496668,-0.635867899660889
1988-06-30,0.5753836345835728,0.2148297108882415
1988-07-31,0.21888230063330846,-0.39813503179071175
1988-08-31,-0.28192661633112465,-0.4873107889416212
1988-09-30,0.09292033105548231,0.2547781737799786
1988-10-31,0.04668728359734939,0.6562018197789175
1988-11-30,-0.33667451141160154,-0.4798912141689751
1988-12-31,-0.027770787883708063,-0.7760632749127983
1989-01-31,0.6010499452819749,-0.5061770629123316
1989-02-28,0.23405290847202684,-0.9878516711540055
1989-03-31,0.3788458521104851,-0.9431030669887526
1989-04-30,0.6796852191713294,0.04257577399807065
1989-05-31,0.8162003086372651,0.694074266615106
1989-06-30,0.2725975917530907,1.962739180559209
1989-07-31,0.7734349456075303,2.037131231997608
1989-08-31,0.776076773577274,0.004704694393430998
1989-09-30,0.40851193617737863,-0.12441977425263867
1989-10-31,-0.43396458090723133,1.035315888174378
1989-11-30,-0.3424744144969325,0.8946129788718095
1989-12-31,-0.23807602496898142,0.32638406193930886
1990-01-31,-1.2927630640643437,-0.2943108210947157
1990-02-28,-0.7738009871022287,-0.43667858751089267
1990-03-31,-0.3372692900483981,-0.7456492640911496
1990-04-30,-0.819879577892983,-1.0419958467986925
1990-05-31,0.24634026423853464,-0.1960904117811905
1990-06-30,-0.03673790585627678,0.41883968040394565
1990-07-31,-0.5387741067445748,0.8370566086751927
1990-08-31,-1.9746019825655787,0.3257228217998417
1990-09-30,-2.48538869945407,0.6724552804612218
1990-10-31,-2.329273367869436,0.9440987009077932
1990-11-30,-0.9401773269504466,1.0833540932679837
1990-12-31,-0.4448914319699404,1.3316260482557791
1991-01-31,0.3728014780034893,1.091749734764237
1991-02-28,1.306513637176931,0.6511113954886919
1991-03-31,1.381924364161374,0.3990803535855703
1991-04-30,0.9003834347016925,0.7099064980300478
1991-05-31,1.050915048651907,0.428557847329068
1991-06-30,0.07299627398430637,0.29137667332719036
1991-07-31,0.43167206186565704,0.4435193514067211
1991-08-31,0.5340580914756651,1.2743335067322459
1991-09-30,0.15472615269020526,1.935050970477411
1991-10-31,0.20611556075512175,1.8948531275161984
1991-11-30,-0.6047981285155538,2.100946220560062
1991-12-31,0.6309164025954533,2.5254051712601213
1992-01-31,0.8810195856323166,1.167259088987305
1992-02-29,0.9636817145378217,0.6794399689056905
1992-03-31,0.32579635238617727,0.09800886056582461
1992-04-30,0.12424000625089278,0.41458881612167586
1992-05-31,0.04397280942223689,1.0781043525058565
1992-06-30,-0.421105633499115,1.6652472497307487
1992-07-31,0.014293870899809139,2.2117015769237427
1992-08-31,-0.49201098427000334,2.3169908830809334
1992-09-30,-0.28734642796799104,2.4372429064183434
1992-10-31,-0.02480651000523017,0.7354307095571653
1992-11-30,0.6434776462637805,-0.02085062709120722
1992-12-31,0.7128276307667393,0.707901092620293
1993-01-31,0.7761815915048815,1.5162190049848703
1993-02-28,0.4627213406707638,1.908100510053751
1993-03-31,0.585881976829283,1.4189957172588916
1993-04-30,-0.03192574962430589,1.5340228334137338
1993-05-31,0.34499777778592833,0.6082128989250968
1993-06-30,0.28726611197823554,1.2108180701648543
1993-07-31,0.20661671453385083,0.8762701976966015
1993-08-31,0.5522828756901665,1.2963031963644902
1993-09-30,0.43633032203535627,1.1706169642400586
1993-10-31,0.4285460517258571,0.8096991982803218
1993-11-30,-0.08738239442110118,0.15620705781616154
1993-12-31,0.16126770998904952,0.17726877406781244
1994-01-31,0.4050358583641166,0.5830070293098459
1994-02-28,-0.021480682064278736,-0.485079362456439
1994-03-31,-0.6951096135352554,-1.327658118980273
1994-04-30,-0.43234402931701016,-1.7089626257763404
1994-05-31,-0.4123877907601696,-1.4348374598953761
1994-06-30,-0.7592618258160179,-1.0994664568502772
1994-07-31,-0.3321730038060004,-0.22745216654052036
1994-08-31,0.2520981414844514,-0.33723562655480643
1994-09-30,-0.12781077527410636,-0.9338554928619482
1994-10-31,-0.10006703968728947,-0.9763418617914332
1994-11-30,-0.6296066570505455,-1.1158999127786775
1994-12-31,-0.38049707583191583,-0.9612789579526849
1995-01-31,-0.22439032180836965,0.10103881176524505
1995-02-28,0.20994343281358382,1.0228502852906256
1995-03-31,0.2864305674418561,0.789600106100072
1995-04-30,0.4163381273144905,1.0044853081581624
1995-05-31,0.527866694543166,2.25862260241875
1995-06-30,0.741268462869263,1.7442624418026484
1995-07-31,1.011413397018317,0.9006039513350835
1995-08-31,0.8915431998758704,0.8424106549445887
1995-09-30,0.9430547300511147,0.534375734833081
1995-10-31,0.1487293359461357,0.8718223969268993
1995-11-30,0.5170848651695628,1.099926684012745
1995-12-31,0.48153085800088913,1.1100604351987036
1996-01-31,0.4227992715550209,1.0396121037666168
1996-02-29,0.5125559514581581,-0.3024118015152346
1996-03-31,0.515719308688554,-0.8979614082036275
1996-04-30,0.66334442981376,-1.1346289911201382
1996-05-31,0.8292535527511888,-1.1690479093881612
1996-06-30,0.24282454813224538,-0.5241038901138749
1996-07-31,-0.7726014617860348,-0.2945426059813119
1996-08-31,-0.12482016156308379,-0.4714146684283765
1996-09-30,0.3080744866819907,0.09702847414296871
1996-10-31,0.20256471591784453,0.8467502466804847
1996-11-30,0.7603024947458875,0.8236461829761617
1996-12-31,0.45105183425082546,-0.02492489258990408
1997-01-31,0.7656447937516714,-0.292617094800458
1997-02-28,0.42720670722227433,-0.5608687403522454
1997-03-31,-0.385372309098052,-0.8874811106245573
1997-04-30,-0.13454688785149538,-0.4202389447440483
1997-05-31,0.8764885416174717,-0.21555191605273882
1997-06-30,1.1146247350116778,0.128017938783719
1997-07-31,1.5457022404896987,0.8049393221897723
1997-08-31,0.9388508698704459,0.23515382854860628
1997-09-30,1.449140880295462,0.5171365865383293
1997-10-31,0.44246924468852294,1.0229726211475738
1997-11-30,0.39695201258750545,0.3262140686370566
1997-12-31,0.3702636432530266,0.45589745740398446
1998-01-31,0.049697366856693105,0.9838889906233382
1998-02-28,0.9070605263029787,0.014319239217162235
1998-03-31,1.2136487183878895,-0.22461317536983433
1998-04-30,0.9328177349376361,-0.16798602043815214
1998-05-31,0.12474290612686464,0.058912651839258395
1998-06-30,0.18016164252301564,0.08356647345293121
1998-07-31,-0.6442305241463613,0.14594120873824332
1998-08-31,-2.906576662113845,1.9066476919316944
1998-09-30,-1.4262413181742695,2.2899143738945735
1998-10-31,-0.4580955823046384,1.2761938109034456
1998-11-30,0.37106130740932153,0.31516388684978086
1998-12-31,0.7496564497285254,-0.028790454582943194
1999-01-31,0.6533250218207449,-0.015182003186257
1999-02-28,-0.26811943822281725,-1.3683394470668107
1999-03-31,-0.1638432798237155,-0.7949854380651019
1999-04-30,0.7834034095435926,-0.8039672430985761
1999-05-31,0.5136962095477743,-1.2211438107074484
1999-06-30,0.8377538058280778,-1.0853352030203496
1999-07-31,0.19612853851899917,-0.7851444453753732
1999-08-31,-0.32741356536508237,-0.6038183417091545
1999-09-30,-0.6852175972974315,0.07226296438657848
1999-10-31,-0.2349030667589092,-0.5513310904952349
1999-11-30,0.26481088822282467,-0.6622572123648668
1999-12-31,1.0354423665989385,-1.06766038465115
2000-01-31,0.3086285231567419,-1.0181263031311352
2000-02-29,1.066805170640522,-0.084811417437773
2000-03-31,1.049116056753177,-0.14609227525888613
2000-04-30,-0.011653102764324005,-0.4705962216012607
2000-05-31,-0.4880384417398373,-0.39490475563683913
2000-06-30,0.12870965981440233,0.6571752315043895
2000-07-31,0.020874691920283267,0.5740529835652541
2000-08-31,0.8037296421913377,0.531544958105605
2000-09-30,0.19544829332851732,0.6671249491427347
2000-10-31,-0.19328360515932916,0.5338825641383743
2000-11-30,-1.0464087762302303,1.2182029432657684
2000-12-31,-0.06424478001131576,1.688632332001558
2001-01-31,0.350571567619139,1.8396827468806816
2001-02-28,-0.347206862584603,1.8923534607711399
2001-03-31,-0.8269638673038281,1.794446678471868
2001-04-30,0.0978091037905223,0.48891430671393016
2001-05-31,0.42339181504987383,0.3963615429231408
2001-06-30,0.3878071443679466,0.4713169375528983
2001-07-31,-0.23907728079234786,1.4401272555926392
2001-08-31,-0.9361833625093913,1.8250701995790224
2001-09-30,-2.3724105189905846,2.9073101087471147
2001-10-31,-1.4509868853999626,3.313449468329098
2001-11-30,0.018523002713375713,0.9671159334730103
2001-12-31,0.4777917456919263,0.3113057687016293
2002-01-31,0.11080739812256946,0.44782945413680003
2002-02-28,-0.388035268301617,0.937716883602554
2002-03-31,0.5290742068160746,-0.6807138109958967
2002-04-30,-0.041572711656690416,1.1374355721837885
2002-05-31,-0.4641153497827206,1.2334668412312935
2002-06-30,-1.2931169704563519,2.180324870891132
2002-07-31,-2.6781242788243773,3.3743329749665953
2002-08-31,-1.7963628980781925,2.94307488021385
2002-09-30,-2.5426676246216933,3.8974166353911226
2002-10-31,-1.1926834369216197,2.191522481218456
2002-11-30,0.13750316955702924,0.5341605416711712
2002-12-31,-0.749674974628708,1.931104868985414
2003-01-31,-0.994111118271001,1.3795573703140462
2003-02-28,-1.1707677793049145,1.8077220036900083
2003-03-31,-0.8568155127560402,1.299963931235726
2003-04-30,0.5701218355312168,0.6106097907679827
2003-05-31,1.5418643610041385,1.1910667748385282
2003-06-30,1.252385292264591,0.7673267727276771
2003-07-31,1.3287081966567962,-0.9063672897990638
2003-08-31,1.394559865240051,-0.9084282070199882
2003-09-30,0.7082159037470426,1.006889995304001
2003-10-31,1.444090602616139,-0.2502121715886607
2003-11-30,1.3261932460771733,-0.33744583422401747
2003-12-31,1.3246986856026806,0.0899570193037489
2004-01-31,1.3310601808422506,0.3290448231825996
2004-02-29,1.047743905990968,0.7431734685592463
2004-03-31,0.638554786757634,1.0433958886766188
2004-04-30,-0.016703513740294353,-0.920080115427623
2004-05-31,0.06334682965875561,-0.9549858128827968
2004-06-30,0.3779024489414417,-0.5801347650645237
2004-07-31,-0.41746294147243546,0.005146474256490257
2004-08-31,-0.4232513201972828,0.9690641120229293
2004-09-30,0.058473252301841874,0.5483821075354847
2004-10-31,0.18317412420273924,0.6394969782194632
2004-11-30,0.9556088670674799,-0.49818122572889645
2004-12-31,1.070354508618723,-0.27375888532517806
2005-01-31,0.3457857147347404,-0.19401789761625626
2005-02-28,0.4585227743653765,-0.7893508614781521
2005-03-31,-0.005114390592328984,-0.7817472615633291
2005-04-30,-0.6164990849967751,0.1260849682311407
2005-05-31,0.11548314138562267,0.3799941460306006
2005-06-30,0.33785676133000725,0.3517346587770772
2005-07-31,0.8291834072695421,-0.7164238653724949
2005-08-31,0.35072897563930744,0.10250763548279324
2005-09-30,0.28451868148272197,-0.7141007704432769
2005-10-31,-0.19159630679801903,-0.9369838208108132
2005-11-30,0.28674524750513125,-0.7174247665015071
2005-12-31,0.10613143826639607,-0.3239224776071686
2006-01-31,0.7340914387569355,-0.5181674828368373
2006-02-28,0.40815043667130285,-0.5966237791933657
2006-03-31,0.5691799774216149,-0.9259252558103226
2006-04-30,0.44673272361513333,-0.9315693880141754
2006-05-31,-0.28379510956412884,-0.885454031532039
2006-06-30,-0.2862970989404763,-0.814988462929453
2006-07-31,-0.5238139803552377,-0.12100349910447972
2006-08-31,-0.20570333064751484,0.3442989076204031
2006-09-30,-0.04116697920915888,0.3356856269774966
2006-10-31,0.4289445950353271,0.15460182043245363
2006-11-30,0.49127924599554584,0.28249956752811894
2006-12-31,0.4228235617634169,-0.45511160926197913
2007-01-31,0.401791426767084,-0.6366804259267645
2007-02-28,0.020501020695905942,0.23313169518394983
2007-03-31,0.021906341453513847,0.10414477447375818
2007-04-30,0.3022172715709996,-0.11549746942604143
2007-05-31,0.5942143347567862,-0.9128031786192314
2007-06-30,0.08995071722723894,-0.6768329118688647
2007-07-31,-0.7282882986647489,0.3977146988712999
2007-08-31,-0.5180598049287315,0.9143021710736674
2007-09-30,-0.2044575309379041,0.6745885725403461
2007-10-31,-0.024034398758768873,0.6412818649481049
2007-11-30,-0.9570554772055747,2.442220830699775
2007-12-31,-0.856965729399706,1.656372938289403
2008-01-31,-1.5478242616317268,3.241387355180532
2008-02-29,-1.7023541187148221,3.205067180224822
2008-03-31,-1.3789182482222715,2.511139473760552
2008-04-30,-0.44147754877370465,0.2745972317632366
2008-05-31,0.030458010422206503,-0.7108825950312571
2008-06-30,-1.1861258057792678,0.14501780642438133
2008-07-31,-0.6665975695755584,0.3833574619657975
2008-08-31,-0.2021175834608014,0.7025897684776347
2008-09-30,-1.3086896683294358,1.3570181897737423
2008-10-31,-3.6679051734378314,2.2728383797943996
2008-11-30,-4.116172109569001,4.11529980894188
2008-12-31,-2.580615674421569,4.133463583619906
2009-01-31,-3.4388641585288364,2.5791187664498474
