oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.012865960429950305,-0.012865960429950305,0.35936864216591324,0.4823763470892447,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.025099651952787197, ""Returns"": 0.0, ""--"": 0.01431048086480649, ""Monthly"": 0.03129976561147668, ""UST2Y"": 0.10112872846017512, ""UST5Y"": 0.15243489176821268, ""UST10Y"": 0.1581028284317866}",0.0536546600645222,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.5469111453994435, ""PLS2"": -0.8665910835259459}",factor_apt,0.0,0.1517072671201917,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.02959565709366994,-0.02959565709366994,0.252655482417785,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.6025409960294288, ""UST10Y"": 0.3974590039705711}",0.0536546600645222,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.5469111453994435, ""PLS2"": -0.8665910835259459}",factor_apt,0.007437458464600702,0.1517072671201917,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.030733000028437065,-0.030733000028437065,0.28082058931670084,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.46530021717529046, ""UST10Y"": 0.5346997828247095}",0.0536546600645222,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.5469111453994435, ""PLS2"": -0.8665910835259459}",factor_apt,0.0,0.1517072671201917,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02844730363244945,-0.02844730363244945,0.019321145426230604,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0536546600645222,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.5469111453994435, ""PLS2"": -0.8665910835259459}",factor_apt,0.0,0.1517072671201917,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005539858818343071,-0.005539858818343071,0.0014430926876047596,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.0536546600645222,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.5469111453994435, ""PLS2"": -0.8665910835259459}",factor_apt,0.0,0.1517072671201917,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-05-31,1982-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.025190258086092963,-0.025190258086092963,0.018586835664638833,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.0536546600645222,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.5469111453994435, ""PLS2"": -0.8665910835259459}",factor_apt,0.0,0.1517072671201917,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0007660580582820651,0.0007660580582820651,0.4509980379950961,0.024631783121995147,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.013603789607873461, ""UST5Y"": 0.011027993514121684, ""UST10Y"": 0.0}",0.14676511672713205,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": -0.374139452155536, ""PLS2"": -0.518239912044526}",factor_apt,0.0,0.08813516627329882,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.010695868676026888,0.010695868676026888,1.423879000251393,0.4238790002513932,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.4238790002513932, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14676511672713205,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": -0.374139452155536, ""PLS2"": -0.518239912044526}",factor_apt,0.003411009885760254,0.08813516627329882,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.025233306367344,0.025233306367344,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14676511672713205,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": -0.374139452155536, ""PLS2"": -0.518239912044526}",factor_apt,0.0,0.08813516627329882,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.008287448758792022,-0.008287448758792022,0.006864871299918626,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14676511672713205,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": -0.374139452155536, ""PLS2"": -0.518239912044526}",factor_apt,0.0,0.08813516627329882,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.006640064583699257,0.006640064583699257,0.004320223869892684,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.14676511672713205,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": -0.374139452155536, ""PLS2"": -0.518239912044526}",factor_apt,0.0,0.08813516627329882,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-06-30,1982-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.011448741865857554,0.011448741865857554,0.00663661646863066,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.14676511672713205,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": -0.374139452155536, ""PLS2"": -0.518239912044526}",factor_apt,0.0,0.08813516627329882,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.02664870537425854,0.02664870537425854,0.5515941551360188,0.5769725549885827,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0009697675530558233, ""Monthly"": 0.008460187789825744, ""UST2Y"": 0.1374098530156276, ""UST5Y"": 0.20972344680998173, ""UST10Y"": 0.22040929982009172}",0.0765217171001728,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.7398421555432735, ""PLS2"": -1.2205786791435251}",factor_apt,0.0,0.16262192253594485,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05399261110641533,0.05399261110641533,1.4299759031336468,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.4303787014969106, ""UST10Y"": 0.5696212985030894}",0.0765217171001728,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.7398421555432735, ""PLS2"": -1.2205786791435251}",factor_apt,0.007325564489849477,0.16262192253594485,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.05881144062997001,0.05881144062997001,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.2871607421007817, ""UST10Y"": 0.7128392578992183}",0.0765217171001728,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.7398421555432735, ""PLS2"": -1.2205786791435251}",factor_apt,0.0,0.16262192253594485,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.07893667595917941,0.07893667595917941,0.026752892659789154,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0765217171001728,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.7398421555432735, ""PLS2"": -1.2205786791435251}",factor_apt,0.0,0.16262192253594485,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.009138699412164402,0.009138699412164402,0.005579824047975868,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.0765217171001728,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.7398421555432735, ""PLS2"": -1.2205786791435251}",factor_apt,0.0,0.16262192253594485,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-07-31,1982-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.056814940616352505,0.056814940616352505,0.025352830047838178,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.0765217171001728,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 0.7398421555432735, ""PLS2"": -1.2205786791435251}",factor_apt,0.0,0.16262192253594485,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.02994389526742182,0.02994389526742182,1.5672407345550696,1.0,pi,"{""Average"": 0.2233833795274886, ""Value"": 0.2619374034411039, ""Weighted"": 0.28879932785804147, ""Returns"": 0.029330665762775075, ""--"": 0.06510429851571342, ""Monthly"": 0.13144492489487758, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34491427324725904,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.6220917561367076, ""PLS2"": -0.5369211444632621}",factor_apt,0.0,0.27008302251698546,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04425124163494698,0.04425124163494698,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.40117834090478166, ""Weighted"": 0.5988216590952182, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34491427324725904,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.6220917561367076, ""PLS2"": -0.5369211444632621}",factor_apt,0.018343405327616163,0.27008302251698546,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04375642386935308,0.04375642386935308,2.0,1.0000000000000002,pi,"{""Average"": 0.02375956058483797, ""Value"": 0.3836939481632857, ""Weighted"": 0.5925464912518765, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.34491427324725904,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.6220917561367076, ""PLS2"": -0.5369211444632621}",factor_apt,0.0,0.27008302251698546,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.023834499715017853,0.023834499715017853,0.025356507405535397,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.34491427324725904,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.6220917561367076, ""PLS2"": -0.5369211444632621}",factor_apt,0.0,0.27008302251698546,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005689747266735164,0.005689747266735164,0.007023093780479983,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.34491427324725904,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.6220917561367076, ""PLS2"": -0.5369211444632621}",factor_apt,0.0,0.27008302251698546,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-08-31,1982-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.022766885350235834,0.022766885350235834,0.029694423612964288,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.34491427324725904,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.6220917561367076, ""PLS2"": -0.5369211444632621}",factor_apt,0.0,0.27008302251698546,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.12317814482795855,0.12317814482795855,0.09856711748984144,1.0,pi,"{""Average"": 0.2445404987448029, ""Value"": 0.2790547069165548, ""Weighted"": 0.3056484767597749, ""Returns"": 0.008144423492962129, ""--"": 0.043996284951111936, ""Monthly"": 0.11861560913479324, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4099224284417528,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.9350630535937714, ""PLS2"": -0.611351405524948}",factor_apt,0.0,0.239464256406921,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.11741094005061059,0.11741094005061059,0.0042496345197655105,1.0000000000000002,pi,"{""Average"": 0.0014248741467666193, ""Value"": 0.401066423098574, ""Weighted"": 0.5975087027546596, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4099224284417528,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.9350630535937714, ""PLS2"": -0.611351405524948}",factor_apt,0.017217681928247876,0.239464256406921,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.11903912799369798,0.11903912799369798,0.05549284102406949,1.0000000000000004,pi,"{""Average"": 0.051016282804664304, ""Value"": 0.36929417074159254, ""Weighted"": 0.5796895464537436, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4099224284417528,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.9350630535937714, ""PLS2"": -0.611351405524948}",factor_apt,0.0,0.239464256406921,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.09736899453050007,0.09736899453050007,0.012702287487535852,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4099224284417528,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.9350630535937714, ""PLS2"": -0.611351405524948}",factor_apt,0.0,0.239464256406921,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.011783327349351502,0.011783327349351502,0.004387568291945695,0.22447654706211015,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.000618451181379233, ""--"": 0.003764902651628031, ""Monthly"": 0.0, ""UST2Y"": 0.08728226736299985, ""UST5Y"": 0.07191544331495354, ""UST10Y"": 0.06089548255114946}",0.4099224284417528,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.9350630535937714, ""PLS2"": -0.611351405524948}",factor_apt,0.0,0.239464256406921,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-09-30,1982-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0689831907256121,0.0689831907256121,0.010656472982611305,0.9944590652782612,pi,"{""Average"": 0.04005292897625252, ""Value"": 0.045874181809166185, ""Weighted"": 0.045103459873777466, ""Returns"": 0.06257655388459643, ""--"": 0.06485976266168587, ""Monthly"": 0.05799183845179699, ""UST2Y"": 0.32216577801467405, ""UST5Y"": 0.1992542717663953, ""UST10Y"": 0.15658028983991631}",0.4099224284417528,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 1.9350630535937714, ""PLS2"": -0.611351405524948}",factor_apt,0.0,0.239464256406921,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.08539680861148574,0.08539680861148574,0.33337312417477916,0.9999999999999999,pi,"{""Average"": 0.36877962992157, ""Value"": 0.3049393509601804, ""Weighted"": 0.3262810191182496, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7109238471374468,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.816024850909239, ""PLS2"": -0.08415760931439983}",factor_apt,0.0,0.16306386147602214,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
rolling240m_annual,rolling,12,1,240,1979-12-31,1982-10-31,1982-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.08726072211207846,0.08726072211207846,1.0123764365723311,1.0000000000000004,pi,"{""Average"": 0.5076589522481516, ""Value"": 0.14999940906730425, ""Weighted"": 0.3423416386845446, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7109238471374468,"{""PLS1"": 0.8986080818724255, ""PLS2"": 0.7632944019050437}","{""PLS1"": 2.816024850909239, ""PLS2"": -0.08415760931439983}",factor_apt,0.013557872330144395,0.16306386147602214,1.0,5.0,True,-0.002221737043448186,0.0,training_logs/pipinn/refit_003_19820131.csv,1964-01-31,1982-01-31,3
