date,state_PLS1,state_PLS2
1981-12-31,0.374457171006419,-1.2174313992992667
1982-01-31,-0.1262061204591131,-1.158264371526079
1982-02-28,-0.04052645767642917,-1.7859544814878168
1982-03-31,-0.14524344130544659,-1.5130995602362198
1982-04-30,0.6354859280646842,-1.1645454499927554
1982-05-31,0.6836882193399737,-1.7801546843305749
1982-06-30,-0.8643939283059062,-0.7332211362896888
1982-07-31,0.9004395943416432,-2.458320167346588
1982-08-31,2.7725560727650964,-1.799981571772486
1982-09-30,3.3154033226755626,-2.083981518977703
1982-10-31,5.125303086354083,-1.680458487669762
1982-11-30,3.984038339405997,-0.6385908708743193
1982-12-31,3.5754288182294327,-1.0394711896852662
1983-01-31,2.438007658399058,-0.0468635125977219
1983-02-28,2.6749364228647736,-0.17016793184135579
1983-03-31,1.6057845563969113,0.6477554516265931
1983-04-30,2.1775253772420977,0.7240964751535318
1983-05-31,0.892155580880884,1.2540064668235886
1983-06-30,0.5371349134760309,1.4171443670574584
1983-07-31,-0.8959110837207196,1.3726976402420892
1983-08-31,-0.7966157362653371,0.8641919456722145
1983-09-30,0.4462720992201467,-0.0780944252418439
1983-10-31,-0.016962667508477153,-0.609552152725207
1983-11-30,0.2514914357771974,-0.2527944303702912
1983-12-31,-0.10798547146606129,-0.32467488196742
1984-01-31,0.2864834035965674,-0.8428575719240399
1984-02-29,-0.5617371820763829,-0.9378947083748547
1984-03-31,-1.0819087642668705,-0.1435715918000784
1984-04-30,-1.1126006520408267,-0.02851648605256488
1984-05-31,-2.5506978662229662,0.21661274876950268
1984-06-30,-1.6588698804250377,0.3033796580940741
1984-07-31,0.013719455372109673,-1.3557212217484114
1984-08-31,0.6409705592486438,0.2030963085969369
1984-09-30,0.9880881661104293,-0.4718328021759624
1984-10-31,2.069190264787491,-1.7169398809753686
1984-11-30,2.011787418815233,-2.1355849614063156
1984-12-31,1.9936443852809649,-1.8734728185183673
1985-01-31,2.451651845927005,-0.7009367071344547
1985-02-28,0.7845291388046342,0.3987627898608333
1985-03-31,0.9599116849265102,-0.28552821747260865
1985-04-30,1.3495908586062222,-1.0149624890288025
1985-05-31,2.897611040575051,-1.5685552594246654
1985-06-30,2.3981631379508417,-1.287358394114128
1985-07-31,1.4576588848212757,-0.8561216158868805
1985-08-31,1.4143953689601996,-1.1040617621815412
1985-09-30,0.923116074255729,-1.6896259069986783
1985-10-31,1.2857476125074097,-1.1395851306933165
1985-11-30,1.715743615942814,-0.4410385968823057
1985-12-31,2.266446671003872,-0.5261037980594104
1986-01-31,1.6855694561738017,-0.37517992772880465
1986-02-28,2.406866325459823,0.05504833509291922
1986-03-31,3.1347206244867443,-0.330857431113094
1986-04-30,2.3165587448766454,-0.5268004053408367
1986-05-31,0.9599474914273722,0.7313337273108416
1986-06-30,1.7742125094897145,-0.19706036293660756
1986-07-31,1.2060450191624197,-1.428264170279486
1986-08-31,2.016507564619465,-1.1403313188976922
1986-09-30,0.5220334523788179,-1.4952477048807487
1986-10-31,0.885737874176281,-0.9059449695345269
1986-11-30,0.8900809605292899,-0.8246677534382502
1986-12-31,0.3003609617595754,-0.9436139655303458
1987-01-31,0.9537225625507972,0.6062898050234503
1987-02-28,0.9179081206841285,0.9666634959399657
1987-03-31,0.38335720543426,1.1107075218018294
1987-04-30,-0.9794421714979669,1.21601221375752
1987-05-31,-1.118432593553886,1.0923454607764584
1987-06-30,-0.2564064581885011,0.8319986479454521
1987-07-31,-0.17549557699336496,1.031675234502674
1987-08-31,-0.45358483845269626,1.4125602977862297
1987-09-30,-1.3822532601142798,1.3084715393360196
1987-10-31,-0.8425156846331748,-3.583685846130875
1987-11-30,-0.8152274988906005,-3.63688069465083
1987-12-31,0.022105894126734443,-2.034172009455718
1988-01-31,1.3085166658364265,-1.7463134057634424
1988-02-29,1.4995650157253306,-0.818224458351786
1988-03-31,0.6279970318496763,-0.39501106196016106
1988-04-30,0.11969738112796281,0.036071386599073836
1988-05-31,-0.5529713285326001,0.3068702932149281
1988-06-30,0.475011155465143,0.3960759673533454
1988-07-31,-0.19940667303823018,0.4290084490166898
1988-08-31,-0.5507712808841776,0.04589085878400173
1988-09-30,0.2874073185446406,-0.0664923140796424
1988-10-31,0.6105704483463026,-0.35826183646314336
1988-11-30,-0.4947633120699426,-0.04336023434202531
1988-12-31,-0.5797403455143475,0.42124327621075053
1989-01-31,0.017179892622840153,0.7944489980490524
1989-02-28,-0.6252904874269392,0.7769875684449937
1989-03-31,-0.5063964360269101,0.8880415434658596
1989-04-30,0.46600774523840727,0.5539596952789023
1989-05-31,1.0515658300099948,0.30112297227864776
1989-06-30,1.7385397675859,-0.9116924815179476
1989-07-31,2.1591295299253903,-0.5793252879762012
1989-08-31,0.5298697059190464,0.6308827628489823
1989-09-30,0.20000936145669396,0.39958231393685395
1989-10-31,0.6649147582326416,-1.0209042237233268
1989-11-30,0.605899654174656,-0.8677581459910351
1989-12-31,0.2295250692368461,-0.4510795340023089
1990-01-31,-0.8738938552183005,-1.0183562604584389
1990-02-28,-0.7340399785093956,-0.4559781320550609
1990-03-31,-0.7285137207383979,0.10988954019426984
1990-04-30,-1.222169661673103,-0.1621554054866486
1990-05-31,0.09739948751874777,0.2671525473034092
1990-06-30,0.39306168884199744,-0.32208235874369856
1990-07-31,0.46171244386625937,-1.0214574072626963
1990-08-31,-0.7471750239460583,-2.010934394623225
1990-09-30,-0.7466844964214198,-2.655398250659025
1990-10-31,-0.40205194679348016,-2.69070063099197
1990-11-30,0.46821236636788854,-1.5151111069299785
1990-12-31,0.9049178020954678,-1.2129081488389093
1991-01-31,1.1171930702477477,-0.33505132762483264
1991-02-28,1.2476683203247823,0.7579706403243425
1991-03-31,1.0567091122709635,0.9877294521772514
1991-04-30,1.0322062694939,0.37681530347190256
1991-05-31,0.9202006508119566,0.6580966524174813
1991-06-30,0.25071030032474356,-0.1154563484574718
1991-07-31,0.6115269353342687,0.09379816264529418
1991-08-31,1.315182912949789,-0.2937547490040482
1991-09-30,1.6009040363037417,-0.9701554132333589
1991-10-31,1.5925241700147694,-0.9204912224910909
1991-11-30,1.3216910651421367,-1.7751580976439632
1991-12-31,2.4202239251700046,-0.9528162360344732
1992-01-31,1.3303813461398615,0.11662184743112197
1992-02-29,0.9802235170559928,0.4885334731715305
1992-03-31,0.20369515611160785,0.24707995086798476
1992-04-30,0.4123462018543921,-0.17236041100710803
1992-05-31,0.8940176418698097,-0.6226371726559528
1992-06-30,1.1148042527282,-1.3810674566196464
1992-07-31,1.8040712095527074,-1.3082610005528406
1992-08-31,1.6098312071676495,-1.8277406379665457
1992-09-30,1.8084052572114169,-1.7085597385619684
1992-10-31,0.5914865148709154,-0.4679775830156549
1992-11-30,0.32639686878572244,0.5901130413059231
1992-12-31,0.9114047544568794,0.24198826034956528
1993-01-31,1.5609893128969412,-0.15455987593044862
1993-02-28,1.7421705377308156,-0.6756321622091395
1993-03-31,1.4366353968248444,-0.29244126051937136
1993-04-30,1.1684821046141876,-0.8966229717352149
1993-05-31,0.6741564048005629,-0.02032169435452644
1993-06-30,1.107798656227593,-0.3982026458256168
1993-07-31,0.7789702689971149,-0.26963372720862144
1993-08-31,1.3275032580728645,-0.2232983465263605
1993-09-30,1.1275297058391167,-0.23640992722492649
1993-10-31,0.855431366134253,-0.05073230956564133
1993-11-30,0.0861140749545207,-0.1739083730729268
1993-12-31,0.22841001173114894,0.041324146542542115
1994-01-31,0.6966465237545224,0.017311705944337456
1994-02-28,-0.40359683044748684,0.2576302651546957
1994-03-31,-1.440719520287082,0.1289611047730112
1994-04-30,-1.5671635796128829,0.5868211020181321
1994-05-31,-1.2988791714981496,0.4252221461497461
1994-06-30,-1.2462402491890008,-0.070357440531045
1994-07-31,-0.3009356513109699,-0.20410064652448923
1994-08-31,-0.07094012280759,0.38586403452176987
1994-09-30,-0.7940210596115151,0.40818399097564445
1994-10-31,-0.7740024214225514,0.44184481715246077
1994-11-30,-1.1789946355815588,0.08459025394356702
1994-12-31,-0.9082218399643938,0.2272645990341436
1995-01-31,0.02693904327631992,-0.2813190119229511
1995-02-28,0.9839007252373084,-0.4345839554480224
1995-03-31,0.8486684910031823,-0.23431713078894031
1995-04-30,1.0840017346569244,-0.2455820024403536
1995-05-31,2.1507226992132304,-0.8679441997363614
1995-06-30,1.826069194912862,-0.3560957315547476
1995-07-31,1.2790558597431065,0.36907229695119836
1995-08-31,1.1435798157480288,0.3182588199426485
1995-09-30,0.9744454223277885,0.5239159463039524
1995-10-31,0.8546854088202362,-0.40737309844211894
1995-11-30,1.2379351954857956,-0.21324746154680518
1995-12-31,1.1962741299296602,-0.22697119923100456
1996-01-31,1.1325610249924536,-0.2735785988291691
1996-02-29,0.09758102035407179,0.5890294870674216
1996-03-31,-0.39779852983131164,0.9612748864849557
1996-04-30,-0.5487254783725597,1.2426540310345853
1996-05-31,-0.5005029806185494,1.4130566887568603
1996-06-30,-0.24863714349535235,0.49130563668410343
1996-07-31,-0.6018215275081311,-0.5585209804766047
1996-08-31,-0.42456176369297277,0.1403132437204646
1996-09-30,0.3059135107572931,0.17953487326164924
1996-10-31,0.8707147088041336,-0.36064813924794514
1996-11-30,1.21522465239267,0.1304300532711036
1996-12-31,0.2889404112525642,0.3734783418493454
1997-01-31,0.2869565047363553,0.7811338476259311
1997-02-28,-0.10328191571870671,0.6287829533682209
1997-03-31,-0.8439349023995739,0.10940661268610406
1997-04-30,-0.25009055397679447,0.019894796747571948
1997-05-31,0.38988620460237156,0.851155078832124
1997-06-30,0.7716237422142442,0.8734775519234568
1997-07-31,1.5923454679255102,0.8585651405987355
1997-08-31,0.6679671272588769,0.7138140980050016
1997-09-30,1.165177097027363,1.0151578954299312
1997-10-31,1.0244652563097276,-0.1662957354618129
1997-11-30,0.551041202432814,0.13246643278104758
1997-12-31,0.6443796549009794,0.02599767795028024
1998-01-31,0.8965946233124001,-0.5720808775821753
1998-02-28,0.6047479023815249,0.7443612746099254
1998-03-31,0.5825160925758006,1.1498636261117052
1998-04-30,0.45390939976832534,0.8786984755925846
1998-05-31,0.20056070122117334,0.028189942733219533
1998-06-30,0.29657045472382126,0.042400674918592104
1998-07-31,-0.071712408112456,-0.7485042424537784
1998-08-31,0.0424707222175715,-3.7492212792949884
1998-09-30,1.1538160579835448,-2.6188751185415455
1998-10-31,0.9215075555797595,-1.2315639480446812
1998-11-30,0.5967641697216954,0.07173223989867286
1998-12-31,0.5415239760820414,0.6087003607977455
1999-01-31,0.4975550910663313,0.5124304918512527
1999-02-28,-1.0704882784268148,0.4576512215509953
1999-03-31,-0.53426989941548,0.2039884510566273
1999-04-30,-0.11784063610623013,1.102662846574907
1999-05-31,-0.6775954359203454,1.1375095222196983
1999-06-30,-0.37900641637075094,1.3251757157135493
1999-07-31,-0.5316381869910449,0.6120211501377026
1999-08-31,-0.6429990833506424,0.024078801311655868
1999-09-30,-0.3427464202442763,-0.6493232945682429
1999-10-31,-0.4568534295859744,0.046526604185176276
1999-11-30,-0.35785939175558984,0.602132180929684
1999-12-31,-0.29866825119249113,1.53941382790713
2000-01-31,-0.7155382386658672,0.909135006747393
2000-02-29,0.21398891019923147,1.1780906236581057
2000-03-31,0.4878805692769326,1.0314662668962653
2000-04-30,-0.2961345475964932,0.2267679139886687
2000-05-31,-0.47533169864741226,-0.24993379928618517
2000-06-30,0.5449407460236738,-0.23744116504287338
2000-07-31,0.4406181790585071,-0.30625213367663695
2000-08-31,0.8828538684103042,0.3947034440178223
2000-09-30,0.6362316385982064,-0.2275666380172567
2000-10-31,0.3534721767581321,-0.5101513937241384
2000-11-30,0.3880965709147569,-1.6328352422824775
2000-12-31,1.265007171934341,-1.0087023602692167
2001-01-31,1.5570300090593476,-0.7287644801141155
2001-02-28,1.1840375643823544,-1.3519008845506166
2001-03-31,0.8314682578826189,-1.7170861718945984
2001-04-30,0.38071859371943756,-0.21356389297103767
2001-05-31,0.4564720702704328,0.1467559455985647
2001-06-30,0.4374020972853595,0.1234661095520263
2001-07-31,0.9384572826324946,-1.0362493401251376
2001-08-31,0.8390093848760924,-1.8558559953833083
2001-09-30,0.9632580969814318,-3.805623346247564
2001-10-31,1.7403831146515425,-3.1792314682779894
2001-11-30,0.7411019321532364,-0.568481101994465
2001-12-31,0.4224076754976409,0.23950801823089385
2002-01-31,0.35029808264709705,-0.1730362248577824
2002-02-28,0.5081808090428079,-0.9136116083651925
2002-03-31,-0.29421707502046796,0.8441775749383638
2002-04-30,0.7482717565974701,-0.6661415406104859
2002-05-31,0.6805187643075286,-1.1339565670459029
2002-06-30,0.924481228180673,-2.383803605297389
2002-07-31,1.1913268892914597,-4.347469585747949
2002-08-31,1.3636488138850618,-3.2907974769829478
2002-09-30,1.643783287065013,-4.435377876616702
2002-10-31,1.1293929872160668,-2.349456035466471
2002-11-30,0.504755752871738,-0.1900890262600208
2002-12-31,1.1131767575594584,-1.7679049233434703
2003-01-31,0.5231878765986844,-1.6682749839589661
2003-02-28,0.7955560485036177,-2.0671006742438016
2003-03-31,0.5683448245574828,-1.513639573864519
2003-04-30,0.8142836082707051,0.1400182942253805
2003-05-31,1.777496112012616,0.7279489588874181
2003-06-30,1.2704389344051483,0.6914965212904235
2003-07-31,-0.05801817786266009,1.6884413523712298
2003-08-31,-0.021986393092243296,1.776550322744526
2003-09-30,1.1393040911815724,0.07335392134735243
2003-10-31,0.5510143352998991,1.4333849463294905
2003-11-30,0.4148809927952822,1.3940428734797226
2003-12-31,0.8098195944157865,1.100726770435715
2004-01-31,0.9709496840663278,0.9930798682646683
2004-02-29,1.171557832796141,0.4977966177191345
2004-03-31,1.1623381310393863,-0.012603229241125113
2004-04-30,-0.7040459853351927,0.5020256382543716
2004-05-31,-0.6825018034882915,0.5897139635303364
2004-06-30,-0.23438297780083553,0.67512589216132
2004-07-31,-0.17980087912257617,-0.37802578325598135
2004-08-31,0.5901767954301105,-0.9351188840948161
2004-09-30,0.48207202194681964,-0.23491269514996146
2004-10-31,0.6233331657178469,-0.18076162433387663
2004-11-30,0.11153597802555087,1.1714006248940974
2004-12-31,0.38161920142444405,1.1361677053997994
2005-01-31,0.06171942642938846,0.4530541180783806
2005-02-28,-0.337739635821602,0.872858745815663
2005-03-31,-0.5809878098994566,0.4441184478523257
2005-04-30,-0.15806619445202175,-0.6282400945801889
2005-05-31,0.4047234777047604,-0.10093004103683459
2005-06-30,0.45817954931082455,0.13992984939235198
2005-07-31,-0.12496436077309485,1.1769931908253632
2005-08-31,0.2762729934334126,0.27612609673243327
2005-09-30,-0.3944588249789329,0.6748148359296883
2005-10-31,-0.8180108629837269,0.36283438887701036
2005-11-30,-0.3768986978499287,0.6597435233122397
2005-12-31,-0.16841615322268533,0.2852783989752725
2006-01-31,-0.047994657839416255,0.9848386612798762
2006-02-28,-0.26173591382157735,0.7334361850566836
2006-03-31,-0.4585321655945021,1.0509943156784982
2006-04-30,-0.508471066890499,0.9258906115880026
2006-05-31,-0.8370080052652216,0.24241074392464057
2006-06-30,-0.7763875586025151,0.2092161227335242
2006-07-31,-0.3196359759648329,-0.42372350707976547
2006-08-31,0.21946206429375037,-0.39842381810097494
2006-09-30,0.31889969442190236,-0.25367622778630994
2006-10-31,0.4051576616577013,0.28453717058697237
2006-11-30,0.5329465157279614,0.27433654277871883
2006-12-31,-0.08486889630816692,0.6229866593314398
2007-01-31,-0.237447766419353,0.7061893560249558
2007-02-28,0.20984822465510855,-0.10897757727387011
2007-03-31,0.11308221736971824,-0.04369730127316087
2007-04-30,0.14286041790977252,0.3106049316398521
2007-05-31,-0.33209833355178103,1.0298207883554387
2007-06-30,-0.4475574171024853,0.4460695501089892
2007-07-31,-0.014044827573480127,-0.9061632718189555
2007-08-31,0.5079575488302974,-1.0184570936230573
2007-09-30,0.5156572384267415,-0.6359172240636793
2007-10-31,0.5825902461827883,-0.43591765446136016
2007-11-30,1.4904037344026477,-2.3089109543804844
2007-12-31,0.9040433504269672,-1.7548848362808793
2008-01-31,1.7220240600820471,-3.2701776006354346
2008-02-29,1.6098236710417015,-3.401413505251053
2008-03-31,1.2411967806796003,-2.701560346669902
2008-04-30,0.029630927000154548,-0.5576312081647582
2008-05-31,-0.521707371920503,0.44561554414998156
2008-06-30,-0.5384536316641713,-1.1062474091852246
2008-07-31,-0.12330454334956333,-0.7722161292855261
2008-08-31,0.37263562152075697,-0.5406646015583915
2008-09-30,0.2474666121444748,-1.9111421800230362
2008-10-31,-0.30726235970691845,-4.607619539069867
