date,PLS1,PLS2
1974-03-31,-1.1712246094031697,0.4422547650482621
1974-04-30,-1.9287549115026583,0.4633425489619784
1974-05-31,-1.6671906005414148,-0.4562177214752858
1974-06-30,-1.7312829889584458,-0.29334598876763934
1974-07-31,-1.9089937007059068,-0.5274336183413981
1974-08-31,-2.2411485025604923,-0.9006750007720776
1974-09-30,-1.674358514392203,-2.1491427853209806
1974-10-31,-0.008179606897192215,-1.0081849577641695
1974-11-30,0.12125423450058326,-1.6846875149021407
1974-12-31,-0.08046774922563138,-1.8241433357659345
1975-01-31,1.5591948780025222,0.19415006717945738
1975-02-28,1.7165316696530972,0.05768344037609041
1975-03-31,1.2366594820685486,0.739363621615531
1975-04-30,0.5660913492532766,1.4245375507358988
1975-05-31,1.3457850767385684,0.8041119415945052
1975-06-30,1.237893454406639,1.1811208320519753
1975-07-31,0.27478199241044565,0.6580231574880043
1975-08-31,-0.14472063382429773,0.13786764145852404
1975-09-30,-0.7240562910139304,-0.006974935549508551
1975-10-31,0.5264296303267239,-0.5112873953363125
1975-11-30,0.47946418505560895,-0.08976562066882976
1975-12-31,0.8513965237710321,-0.8022051698193505
1976-01-31,2.0276245432892326,0.49627147079016865
1976-02-29,1.6532873153422234,0.7612900960835031
1976-03-31,1.4099873190760817,0.5259611307814799
1976-04-30,0.9517415665893828,0.12680083405989614
1976-05-31,0.16105298917734256,0.2624895325289039
1976-06-30,0.7156494236585351,0.15453751810714847
1976-07-31,0.575040331500437,-0.11241064817406973
1976-08-31,0.5999509705108927,-0.5436064327167037
1976-09-30,0.9011933264233463,-0.5669716174278873
1976-10-31,0.7732592132360075,-1.0167364801881473
1976-11-30,1.3774931462388271,-1.3454764105995092
1976-12-31,1.7732441828288787,-0.6303957160025195
1977-01-31,0.44728745966328276,0.14372326863368617
1977-02-28,0.22147480459860347,-0.1366202383783418
1977-03-31,0.18954369293473639,-0.30010861379700304
1977-04-30,0.23633992236661772,-0.19009557516475317
1977-05-31,0.06643597912047791,-0.2682075824442757
1977-06-30,0.6552174432921637,-0.057331792371009466
1977-07-31,0.03732770801567287,0.09709398904746673
1977-08-31,-0.023824720043849886,-0.25808025961860054
1977-09-30,-0.1821095849782323,-0.06709117797489234
1977-10-31,-0.6937850277974323,-0.14455008533686392
1977-11-30,-0.023416214349159525,0.17028334161330594
1977-12-31,-0.17563077854903558,0.3209141077440557
1978-01-31,-0.6420658154938574,-0.05793465539467829
1978-02-28,-0.5831534895313859,-0.03556636673960432
1978-03-31,-0.23385080394544147,0.3739592973908255
1978-04-30,0.265768646988333,0.9066742535562895
1978-05-31,0.17747073302836722,1.0570404803233018
1978-06-30,-0.24585637879528047,0.8556160418160619
1978-07-31,0.29215237296522006,0.8812207362700226
1978-08-31,0.6861458084171337,0.8598905008834187
1978-09-30,0.1683384493018834,0.6578152297395481
1978-10-31,-1.6086111859648557,-0.18471229125080557
1978-11-30,-0.8273125686584868,0.032984572408398305
1978-12-31,-1.0604837742621527,0.5384039215107845
1979-01-31,0.057466181490196444,0.3896471626293035
1979-02-28,-0.5701925189297538,0.2704262912226641
1979-03-31,0.18065595970596382,0.5863444404457764
1979-04-30,-0.040204928922542044,0.6023641660513084
1979-05-31,0.1620705859287004,-0.17270885911545286
1979-06-30,0.8395666401930291,-0.23081865691088105
1979-07-31,0.37844774922052493,0.23602014176043168
1979-08-31,0.2672365801418639,1.0339703177908546
1979-09-30,-0.23089455076370202,0.916948324299026
1979-10-31,-2.6438231475698633,1.6198905363065568
1979-11-30,-0.6661072074715586,0.7180762377437981
1979-12-31,-0.3894825797705208,0.7799860241561469
1980-01-31,-0.5392500612608446,1.7176136898374592
1980-02-29,-2.555657984058952,3.1010982327844783
1980-03-31,-2.7649394808927092,0.7705159450510393
1980-04-30,1.250028906238192,-2.1634917839495875
1980-05-31,2.354127229638198,-2.1795428060908697
1980-06-30,2.1674929035036046,-1.6271195339936302
1980-07-31,1.3726631820326611,0.007271347813848417
1980-08-31,-0.2766365356228352,1.6410236335045236
1980-09-30,-0.4393948286954446,1.6222288939384568
1980-10-31,-1.05241151675044,2.0330367780776175
1980-11-30,-0.6441186793657433,2.4830714647198127
1980-12-31,-0.18459866153238935,0.7989581945169408
1981-01-31,-0.6275596828748813,0.5151439183417863
1981-02-28,-1.3268528021912096,1.2828482841499609
1981-03-31,-0.19528477796786692,0.8022496950515714
1981-04-30,-1.4065237680258085,1.7058881554770742
1981-05-31,-0.6121977532843038,0.8793196522613111
1981-06-30,-0.8382736634956278,0.6689024493754112
1981-07-31,-1.848633517652908,1.3239642314471747
1981-08-31,-2.6882232119910108,1.1560210174435623
1981-09-30,-2.6209532709492747,0.3543477950148963
1981-10-31,0.08646475753987559,-1.027340651054282
1981-11-30,2.359821007733832,-2.674055119424885
1981-12-31,0.06545503102515382,-0.8155971951742669
1982-01-31,-0.3333178867661232,-0.7524331535671702
1982-02-28,-0.42734669410319237,-1.1802598108973315
1982-03-31,-0.45796281515680715,-0.9558331130537764
1982-04-30,0.3192044347339365,-0.88645537345176
1982-05-31,0.196045395729531,-1.247922116755441
1982-06-30,-0.9238803595475662,-0.33716145825280897
1982-07-31,0.22778361116326762,-1.6958956670463925
1982-08-31,2.1340492708037515,-1.6634856600447252
1982-09-30,2.5019228575330876,-1.9235174067437586
1982-10-31,4.211698612541304,-2.051743081746425
1982-11-30,3.389721724037803,-1.046994443822816
1982-12-31,2.9498371618828423,-1.2765906611796063
1983-01-31,2.1518058583662167,-0.3718688867430854
1983-02-28,2.327153635341296,-0.5680338534380713
1983-03-31,1.5616505516252859,0.1763490460416467
1983-04-30,2.1045036210260974,0.1308285113156269
1983-05-31,1.0148350070381102,0.7739185480381207
1983-06-30,0.7648888006962092,0.9015940834702709
1983-07-31,-0.5316834651713576,1.1727721486890021
1983-08-31,-0.47547749049923527,0.7326055510624291
1983-09-30,0.40449790541882846,-0.10996765878275705
1983-10-31,-0.10246237871694897,-0.3475873519666556
1983-11-30,0.19872330249976722,-0.1883851978987202
1983-12-31,-0.1357637430967874,-0.183008805899979
1984-01-31,0.09184932087581109,-0.5894668116182267
1984-02-29,-0.6691680616467452,-0.5173596150322539
1984-03-31,-0.9567334677152975,0.12856891632709638
1984-04-30,-0.9401760946238341,0.19508667237739036
1984-05-31,-2.1979083846464644,0.6701551678585775
1984-06-30,-1.3537114715888159,0.4884604843354235
1984-07-31,-0.22204771757065467,-0.9942071688186491
1984-08-31,0.7136216405903771,-0.04276602952296793
1984-09-30,0.8500913891913706,-0.5413025095968346
1984-10-31,1.5173963358801554,-1.538856450034488
1984-11-30,1.3536427700690883,-1.7417891974261748
1984-12-31,1.3909481545611457,-1.5047365322988167
1985-01-31,2.0529094848237825,-0.8599218076558559
1985-02-28,0.8186578839278115,0.1788425385126181
1985-03-31,0.8360980542861636,-0.3472256093082875
1985-04-30,1.0064732633541462,-0.879968054675559
1985-05-31,2.2955345741049387,-1.5723316323471943
1985-06-30,1.8925676591684997,-1.2564789971438084
1985-07-31,1.1098119557995532,-0.7655651391414998
1985-08-31,1.0323441099161064,-0.9930499076452992
1985-09-30,0.4591667178195353,-1.2657628183065412
1985-10-31,0.9439743162878607,-1.0084117166679059
1985-11-30,1.4965192147209714,-0.6322994271485103
1985-12-31,1.9941515909955068,-0.866131636181328
1986-01-31,1.4849794540416512,-0.6239714611833657
1986-02-28,2.261276519745873,-0.5940701855410594
1986-03-31,2.819215284382538,-0.9591485717164839
1986-04-30,1.989327674295367,-0.8742864908835344
1986-05-31,1.0849104071053821,0.3031003362767487
1986-06-30,1.6156265709812652,-0.5365420080096532
1986-07-31,0.83782613925431,-1.2278882891910683
1986-08-31,1.6676206412281154,-1.1686798732518655
1986-09-30,0.17468700171077267,-1.0871132387503057
1986-10-31,0.6768718520619406,-0.7886347577702437
1986-11-30,0.7098762778574461,-0.7498101549139696
1986-12-31,0.13325399210816702,-0.7369731424908788
1987-01-31,1.1072820727434538,0.19931251513176407
1987-02-28,1.102481451971867,0.4759305591534838
1987-03-31,0.6465516278371388,0.7038986636855824
1987-04-30,-0.5365401083475947,1.0272085892800853
1987-05-31,-0.6831353155239984,0.961927696497616
1987-06-30,0.04266215868350576,0.6473374342284228
1987-07-31,0.15506536708138408,0.8190095966125808
1987-08-31,-0.0032355851273563607,1.1212115565214968
1987-09-30,-0.8815488300655261,1.2176301929685647
1987-10-31,-1.48935557521281,-2.2534952121145992
1987-11-30,-1.5408229000851572,-2.2566032287892446
1987-12-31,-0.3971155691909317,-1.381571081265976
1988-01-31,0.8359279533639733,-1.4511613714841494
1988-02-29,1.1813658639717484,-0.8363570379695674
1988-03-31,0.42894796587987505,-0.3376166386869811
1988-04-30,0.08213423382431659,0.05154301719913601
1988-05-31,-0.40087294674573265,0.324755768404862
1988-06-30,0.531125033634597,0.16152792363030644
1988-07-31,-0.05514511832893132,0.3054792634851732
1988-08-31,-0.45229266702027554,0.08866707471602611
1988-09-30,0.30444241054225124,-0.17533359834357246
1988-10-31,0.5569360970871189,-0.43481021992262864
1988-11-30,-0.35096519092289524,-0.028203782997034132
1988-12-31,-0.3507812171468174,0.29653552604592676
1989-01-31,0.30167133251707606,0.4400309248291193
1989-02-28,-0.328661573856479,0.574157433533325
1989-03-31,-0.19268952384146232,0.597248590279481
1989-04-30,0.6104724068389928,0.22734768350052686
1989-05-31,1.0781326035502254,-0.04887454369193189
1989-06-30,1.4089268051147033,-0.9692813693094172
1989-07-31,1.9137341614215726,-0.7999102045708358
1989-08-31,0.7183954767087484,0.2775444772893463
1989-09-30,0.3570683005180916,0.17063850641202988
1989-10-31,0.46898166752807746,-0.885976868102039
1989-11-30,0.44352729229001553,-0.7435363815357233
1989-12-31,0.21885020514629303,-0.4067742019491368
1990-01-31,-0.931547573876808,-0.54181331859779
1990-02-28,-0.6969262808374308,-0.1891514117596985
1990-03-31,-0.5749230699169504,0.17601892830572619
1990-04-30,-1.0863535433331464,0.11503748331187982
1990-05-31,0.2428960461829296,0.12209080503214448
1990-06-30,0.3441121440278585,-0.3218983430445822
1990-07-31,0.2587050795275643,-0.7840095694680337
1990-08-31,-1.0641924920316235,-1.156292153544561
1990-09-30,-1.2035678474578968,-1.6055028967693676
1990-10-31,-0.8398935493771852,-1.7600898123885473
1990-11-30,0.19428210818464575,-1.1726797215980174
1990-12-31,0.622485945555521,-1.016711725352454
1991-01-31,0.9712144796147041,-0.4411020565091306
1991-02-28,1.307899631049085,0.2922398400291338
1991-03-31,1.1633001617515981,0.4880441898452729
1991-04-30,0.9987832692152265,0.10946421746728593
1991-05-31,1.0022608685708714,0.2845209345304477
1991-06-30,0.21424790938959337,-0.10356738238477078
1991-07-31,0.6142587092960071,-0.045102611860854507
1991-08-31,1.13622214101355,-0.415247736210241
1991-09-30,1.2127914530022201,-0.9509130501214692
1991-10-31,1.2132697649812259,-0.8694798036791789
1991-11-30,0.774548231413497,-1.371379093350234
1991-12-31,2.0187930476140172,-1.102789638063771
1992-01-31,1.189144286997476,-0.11892554129782384
1992-02-29,0.9916873549266043,0.1428200269634408
1992-03-31,0.25832009834216413,0.11414235510070264
1992-04-30,0.4083498553509783,-0.16040337013073325
1992-05-31,0.7152868427907471,-0.5492045011432698
1992-06-30,0.7628210796710854,-1.1116901734838267
1992-07-31,1.3870112394214131,-1.1974384746147975
1992-08-31,1.065893855382724,-1.4723487830196995
1992-09-30,1.2648888616504217,-1.4406511202887549
1992-10-31,0.45710563030708057,-0.43409398543180633
1992-11-30,0.444562994509807,0.3025089874483621
1992-12-31,0.8762620848540659,-0.020369458830240272
1993-01-31,1.3663334908283002,-0.42165036220765917
1993-02-28,1.448250749872225,-0.8155727475587722
1993-03-31,1.2615452837262573,-0.493275082968863
1993-04-30,0.8733035285468109,-0.8307200090010873
1993-05-31,0.6281744068063096,-0.201225766532792
1993-06-30,0.948097037051604,-0.5840854947003631
1993-07-31,0.6676327772364207,-0.4171118752290086
1993-08-31,1.1825576806879712,-0.4926828748458546
1993-09-30,0.9579461541679851,-0.43021179889429984
1993-10-31,0.7492782408653091,-0.23965821220902067
1993-11-30,0.05527923822977415,-0.14038732870909362
1993-12-31,0.23117383092262384,-0.029879135303268425
1994-01-31,0.6398903258414866,-0.11358764892899643
1994-02-28,-0.3216446263249195,0.28059286890340784
1994-03-31,-1.2644992258363512,0.41701757779051685
1994-04-30,-1.2392615454760705,0.6851630000568437
1994-05-31,-1.0121334728727047,0.5222418231580082
1994-06-30,-1.0921975561968613,0.20250471994761324
1994-07-31,-0.2535266765241784,-0.07525706814717384
1994-08-31,0.08384447356611222,0.2515003348376707
1994-09-30,-0.6095807625991625,0.4448509919842838
1994-10-31,-0.5502844258206758,0.4463848119457263
1994-11-30,-0.9987089017093536,0.2199204810580952
1994-12-31,-0.7121354899611807,0.21748295879537383
1995-01-31,0.0481953050327798,-0.2617848988136249
1995-02-28,0.8692729169211708,-0.5207215810125564
1995-03-31,0.7791312982322995,-0.3429911554550866
1995-04-30,0.987599753550316,-0.38899236490960865
1995-05-31,1.8291152624586005,-1.043976507831708
1995-06-30,1.6132202774312385,-0.6387291373289632
1995-07-31,1.2638689422095122,0.0009433684978994994
1995-08-31,1.1303449017835014,-0.03987931716161475
1995-09-30,1.074519520986387,0.08423987133853589
1995-10-31,0.7762911862013179,-0.5025748814114882
1995-11-30,1.1696192956619937,-0.44518725777014195
1995-12-31,1.0994570435962796,-0.4382677118816682
1996-01-31,1.0516783655415478,-0.4192859871966633
1996-02-29,0.2937090769213499,0.3694330870677031
1996-03-31,-0.08779766903107292,0.7026868086057496
1996-04-30,-0.22844408221988582,0.9835990300538222
1996-05-31,-0.15306267075752908,1.084923280021758
1996-06-30,-0.06900843206705973,0.36899065596531927
1996-07-31,-0.5955601285386177,-0.2695800821097358
1996-08-31,-0.311169242656215,0.18626717048074767
1996-09-30,0.37486156322813485,0.05559162205293425
1996-10-31,0.8005218729131329,-0.43557202565164965
1996-11-30,1.2736834369928514,-0.23080216552260724
1996-12-31,0.42633257053048906,0.16986736477207393
1997-01-31,0.5422067840236507,0.44453865816906357
1997-02-28,0.18715870574976382,0.39033016811679916
1997-03-31,-0.6473224453057352,0.24281917141224374
1997-04-30,-0.06857700602472838,0.025020546806886812
1997-05-31,0.624435262537926,0.4706023434013339
1997-06-30,0.9512704133009635,0.42832092583478143
1997-07-31,1.726947596353154,0.21180459842679958
1997-08-31,0.757892234773097,0.3508147933598197
1997-09-30,1.2691749933329122,0.44658526070632787
1997-10-31,0.8841328895927314,-0.34238227160934376
1997-11-30,0.6131935594773956,-0.08317697743253466
1997-12-31,0.6910030459331895,-0.16968477485632477
1998-01-31,0.7800863890819087,-0.6221296690062985
1998-02-28,0.8143604689416959,0.3337328397520899
1998-03-31,0.9018741780727473,0.6061426509619446
1998-04-30,0.7021377608573474,0.4652246878397772
1998-05-31,0.3018884139772185,-0.07571272800505446
1998-06-30,0.4206497269820393,-0.1089848104305548
1998-07-31,-0.08102750625222027,-0.5466402336897742
1998-08-31,-0.6522850182656544,-2.632704034918953
1998-09-30,0.6050203106909474,-2.1691501071614923
1998-10-31,0.710159858404699,-1.0877629603116539
1998-11-30,0.6824334921075093,-0.13324818549133488
1998-12-31,0.7633698295282259,0.20510870628237854
1999-01-31,0.6696012245490155,0.18002033732154984
1999-02-28,-0.7091240994904937,0.4625549063988894
1999-03-31,-0.2758618129040211,0.2011598075531041
1999-04-30,0.23229701982235745,0.755131537549569
1999-05-31,-0.31743451131320566,0.9260281626974604
1999-06-30,-0.038997554678415786,1.038106644622007
1999-07-31,-0.359638122495114,0.5701940900619513
1999-08-31,-0.5661667600766499,0.18053012933649001
1999-09-30,-0.47304633582568767,-0.36250254192460307
1999-10-31,-0.3095497043791206,0.0852156073697588
1999-11-30,-0.15438220418680923,0.42952669670443505
1999-12-31,0.07607514052726891,1.0561512881781514
2000-01-31,-0.5010542223645962,0.7375175958985161
2000-02-29,0.20102103496783402,0.7800526151468177
2000-03-31,0.7327676807610868,0.4686808649833699
2000-04-30,-0.11235315810626656,0.12426624562576816
2000-05-31,-0.32541124310448,-0.18985390313505723
2000-06-30,0.42782736744464056,-0.30505864280042216
2000-07-31,0.35888324884379175,-0.3192765485033978
2000-08-31,0.9389509269879431,0.059903172107818814
2000-09-30,0.5731532562986968,-0.27070262417839225
2000-10-31,0.30265972094440274,-0.45486239099134385
2000-11-30,0.08189477791400554,-1.244411424371661
2000-12-31,0.98075055695604,-0.9717784717940648
2001-01-31,1.2013343747440752,-0.6997269416045078
2001-02-28,0.7327514810581383,-1.0794770505041722
2001-03-31,0.3256701399932436,-1.2485124842454072
2001-04-30,0.28885447957000593,-0.10300569431370099
2001-05-31,0.4258737444353533,0.11955666971632467
2001-06-30,0.3448538361515453,0.09026849722558983
2001-07-31,0.5937263556468866,-0.8036793807673828
2001-08-31,0.2716600206616907,-1.316060951225743
2001-09-30,0.00028086270871371943,-2.6396991906426432
2001-10-31,0.742398061779986,-2.332023576577379
2001-11-30,0.5260882817840997,-0.4245372797892246
2001-12-31,0.37897806372500736,0.21636564820604637
2002-01-31,0.22008920400388954,-0.05342705912812007
2002-02-28,0.20131574284460377,-0.5799342214235284
2002-03-31,-0.13117529258102154,0.7631629049582727
2002-04-30,0.3628426306828054,-0.37317074146354123
2002-05-31,0.2723514879147992,-0.7300610205622033
2002-06-30,0.14325595844488512,-1.5867401779055148
2002-07-31,-0.0054965256428794185,-2.969075648443561
2002-08-31,0.4873804758443005,-2.4660762431625787
2002-09-30,0.4395509122583985,-3.3541536516713073
2002-10-31,0.5448362674873244,-1.8379397354628995
2002-11-30,0.4608384117318681,-0.26733881451092034
2002-12-31,0.613485317073672,-1.4256219160393182
2003-01-31,0.06948907117187603,-1.1806407578876992
2003-02-28,0.23951135886158958,-1.55705211543614
2003-03-31,0.1526114147271081,-1.0992084648849043
2003-04-30,0.7881909595136206,-0.059537610115604434
2003-05-31,1.7724349670965482,0.05487729909235611
2003-06-30,1.2905506186646818,0.20737780830480554
2003-07-31,0.26759053854794657,1.2942427863158508
2003-08-31,0.3444456836588546,1.2557682567044572
2003-09-30,0.9927348280086362,-0.13175328326579294
2003-10-31,0.7807823800255047,0.9259209008015562
2003-11-30,0.660855091982663,0.8803027960675508
2003-12-31,1.0071311317733973,0.606185042134789
2004-01-31,1.1036862438520403,0.5016506115282188
2004-02-29,1.2049318245797636,0.09192240858109468
2004-03-31,1.0619776223936217,-0.2714064524115382
2004-04-30,-0.4613561127588336,0.4252834368663878
2004-05-31,-0.418490483177061,0.48230621442222654
2004-06-30,-0.012640162381656161,0.4280604317430256
2004-07-31,-0.17075707889795794,-0.30765845776645306
2004-08-31,0.39552544116968363,-0.8386212986946991
2004-09-30,0.4298032521002708,-0.36307124885056496
2004-10-31,0.576670107143362,-0.3547149962671845
2004-11-30,0.40033692206153904,0.6731445271709349
2004-12-31,0.6528920451235956,0.5788659896843227
2005-01-31,0.22568143049300957,0.1528329387836624
2005-02-28,-0.02742538528457461,0.5408401124627353
2005-03-31,-0.3295723477251271,0.30162061052366557
2005-04-30,-0.16420661088542493,-0.5367612731398346
2005-05-31,0.42251336666902817,-0.28166525852459223
2005-06-30,0.4923575251324085,-0.11907396769435626
2005-07-31,0.19085359716723094,0.7248692944784652
2005-08-31,0.36288181476651793,0.02830103607923634
2005-09-30,-0.13462139575248538,0.43485655939074497
2005-10-31,-0.583434238128135,0.33492290257566115
2005-11-30,-0.13079422145880487,0.4580640058867983
2005-12-31,-0.032324514565372164,0.16011077982759345
2006-01-31,0.17885497810545728,0.6404333792329941
2006-02-28,-0.054463145581399974,0.4987759761240764
2006-03-31,-0.18839007369467375,0.8136528294950074
2006-04-30,-0.22822688494971988,0.741083320813691
2006-05-31,-0.6380463241003758,0.2988334974299691
2006-06-30,-0.5839248357533697,0.23089257023781853
2006-07-31,-0.2873618874511046,-0.2817325615319525
2006-08-31,0.17698405649791032,-0.36870341007841667
2006-09-30,0.31221170141938726,-0.3012192190582422
2006-10-31,0.4963335801844039,0.038206228654177526
2006-11-30,0.5996793914814915,0.004540320952449273
2006-12-31,0.13892946410299317,0.37741645425637227
2007-01-31,0.013800678821060605,0.475895956906
2007-02-28,0.2049347282348197,-0.16449790731962505
2007-03-31,0.12812804820009224,-0.0762218421391391
2007-04-30,0.2796252639915223,0.1182416446545412
2007-05-31,0.014288356789253831,0.7008567772274099
2007-06-30,-0.24754698666015593,0.36784901729957054
2007-07-31,-0.14885784898865864,-0.6516211973421027
2007-08-31,0.2826882904457007,-0.8135524130737224
2007-09-30,0.4042929601007873,-0.5337697025818001
2007-10-31,0.5045370584541171,-0.44738378527491757
2007-11-30,0.8926537517195569,-1.862154894611707
2007-12-31,0.4823192026867992,-1.3796500987522748
2008-01-31,0.8353342748091503,-2.484687368872798
2008-02-29,0.6927586933798939,-2.519024405156926
2008-03-31,0.526140148159115,-2.0301944180378535
2008-04-30,-0.018361640796937362,-0.4726113447645658
2008-05-31,-0.308924574942438,0.3033315679914496
2008-06-30,-0.7145757876509631,-0.7289619461249714
2008-07-31,-0.2609612600241522,-0.585162753813029
2008-08-31,0.1983738481455768,-0.478950402930787
2008-09-30,-0.21010710890008114,-1.3419114970067696
2008-10-31,-1.3748758481721999,-2.844197010248892
