date,PLS1,PLS2
1972-11-30,0.5728270929799966,0.039176404295150874
1972-12-31,0.1741663418525104,-0.0337079609832744
1973-01-31,-0.45871334219009,0.07323684156836735
1973-02-28,-1.2005798343099336,0.23117646849377071
1973-03-31,-1.1029197852652475,0.19850715023108198
1973-04-30,-1.216872870708941,0.6926458599930841
1973-05-31,-1.4810369316366576,0.7872759712690192
1973-06-30,-1.4005792190850044,0.6555987673915121
1973-07-31,-1.2883126458167307,-1.0903324574098434
1973-08-31,-0.8858672015713589,0.0882930802564812
1973-09-30,0.6322326546632799,0.3346351226772142
1973-10-31,0.3340735007137432,0.3421443088811178
1973-11-30,-1.1563526552597663,1.3640711026949466
1973-12-31,-0.8880854753640697,0.8583127369891543
1974-01-31,-0.3843300598584609,0.28454040866216546
1974-02-28,-0.24600574424971453,0.2739440506504055
1974-03-31,-1.1359941157826732,-0.4779847810197527
1974-04-30,-1.9382100754722908,-0.5917964524072155
1974-05-31,-1.8599759026535105,0.2692036171405059
1974-06-30,-1.892225272026348,0.10900092773982467
1974-07-31,-2.1323032495072995,0.310714487012007
1974-08-31,-2.5599819175128578,0.6224739650728905
1974-09-30,-2.2113742052401135,1.8576523155471671
1974-10-31,-0.22905674835757872,0.917387503119125
1974-11-30,-0.23344984855858206,1.5553157300626155
1974-12-31,-0.47149036259869875,1.66423112057688
1975-01-31,1.6669368901092643,-0.01816359354647945
1975-02-28,1.7835460061332737,0.08138639925694446
1975-03-31,1.4310432751255704,-0.5724239815463206
1975-04-30,0.8781592686094075,-1.2705553916031078
1975-05-31,1.532122638278274,-0.667526382588046
1975-06-30,1.5106673958137162,-1.008183473910657
1975-07-31,0.40091273011628636,-0.5873571200747046
1975-08-31,-0.15461250135855864,-0.17921483137615316
1975-09-30,-0.8147254000691392,-0.12168791046431197
1975-10-31,0.38742848595321955,0.43460816476857017
1975-11-30,0.45296236413047297,0.08167610513815321
1975-12-31,0.7130686836705064,0.801917111927345
1976-01-31,2.2491586333485656,-0.21916990619004528
1976-02-29,1.9039484265662738,-0.4728960713523007
1976-03-31,1.5861776280218562,-0.3131519503977614
1976-04-30,1.007174447309679,-0.01832871242567427
1976-05-31,0.21591458297532184,-0.21699908432889475
1976-06-30,0.7744073944195328,-0.08518534305477037
1976-07-31,0.5678454937837927,0.14479187125412857
1976-08-31,0.497986339730341,0.5385903993462121
1976-09-30,0.8168805892878717,0.5955329559580147
1976-10-31,0.5890729291809633,1.0079751094731313
1976-11-30,1.149854344820324,1.3748637091504912
1976-12-31,1.7451743587896853,0.7923207172052086
1977-01-31,0.5049194208866334,-0.04744053602431686
1977-02-28,0.20166120522203804,0.17422607015376157
1977-03-31,0.12358477947366979,0.30480291705263507
1977-04-30,0.19097545244068226,0.19964942534845215
1977-05-31,-0.01078453367553861,0.2544412132493159
1977-06-30,0.6502298097484873,0.11562517866300932
1977-07-31,0.03375237745318427,-0.08308392497448189
1977-08-31,-0.10473096537533907,0.2356379100352103
1977-09-30,-0.22722990508706656,0.04957441097151537
1977-10-31,-0.7766899296041309,0.07884783498818237
1977-11-30,-0.012804973447263723,-0.15385187295572378
1977-12-31,-0.1497230831742839,-0.3314419550456934
1978-01-31,-0.7131343841177024,-0.005189423022396028
1978-02-28,-0.6478173837372976,-0.018063566153150426
1978-03-31,-0.19730291813103396,-0.36076716967785905
1978-04-30,0.42931138816327225,-0.8328224290163285
1978-05-31,0.36391343806277904,-0.9806283750225193
1978-06-30,-0.12104166783464498,-0.8286314089440605
1978-07-31,0.45491459547808516,-0.8037715285333742
1978-08-31,0.8702634127478024,-0.7275800977366136
1978-09-30,0.2889049352769325,-0.5884934027327996
1978-10-31,-1.7435127418399659,0.015275270534946372
1978-11-30,-0.8781978160186911,-0.10563789671580696
1978-12-31,-1.0277720753053854,-0.6149441467735283
1979-01-31,0.11816275785383568,-0.3584327774442579
1979-02-28,-0.5657847928135439,-0.31057026976003127
1979-03-31,0.28596457806785525,-0.5384367615224127
1979-04-30,0.0485138115560253,-0.5795937098892507
1979-05-31,0.11196245625923915,0.17667472176971377
1979-06-30,0.8151551865460395,0.29359527557453724
1979-07-31,0.4273544151400511,-0.17925092765540604
1979-08-31,0.4706193942368726,-0.9381290784306868
1979-09-30,-0.07721318307808245,-0.8846693093409532
1979-10-31,-2.477127249688853,-1.7944650101578459
1979-11-30,-0.5795885542447741,-0.7582311436196874
1979-12-31,-0.2734764220656435,-0.7746058350152039
1980-01-31,-0.25772062234911564,-1.6901358352575933
1980-02-29,-2.059115285635098,-3.1237212356337656
1980-03-31,-2.7220502456086866,-0.9440107704355438
1980-04-30,0.8386658259977191,2.0641869630694245
1980-05-31,1.986895630917123,2.1814450887807872
1980-06-30,1.922518152787362,1.6851397033023576
1980-07-31,1.3792546369432803,0.03413660582974476
1980-08-31,0.012570046455276596,-1.5914061463755063
1980-09-30,-0.16973121533122681,-1.596940536211819
1980-10-31,-0.7325310812763937,-2.0415006985378983
1980-11-30,-0.1939742595615354,-2.4199430544496003
1980-12-31,-0.06048945313471689,-0.7946563954869253
1981-01-31,-0.5774978733002627,-0.5405219372493765
1981-02-28,-1.1618210986103752,-1.3334156242221784
1981-03-31,-0.07057844546402925,-0.7763467091858276
1981-04-30,-1.158883575607394,-1.7104192787385455
1981-05-31,-0.46588824276457985,-0.8282633746418528
1981-06-30,-0.7572566083725689,-0.6705021909488357
1981-07-31,-1.6884446514685143,-1.3934919466700115
1981-08-31,-2.6008288430313034,-1.31655817689231
1981-09-30,-2.701660230703457,-0.5917300556728062
1981-10-31,-0.14679801708661233,0.9321723546320441
1981-11-30,1.9026590144618387,2.6543135903248336
1981-12-31,-0.11225261066916459,0.7482364517248019
1982-01-31,-0.5143871494136537,0.6677936495160731
1982-02-28,-0.6900130378704306,1.0841222444965344
1982-03-31,-0.677968693937296,0.8654555808990669
1982-04-30,0.13899228568425487,0.8621056474652382
1982-05-31,-0.06198455512075039,1.1776214754249794
1982-06-30,-1.0558524629416814,0.22610697075091146
1982-07-31,-0.14157261589335302,1.5742841941882375
1982-08-31,1.9044398111957668,1.7484740728994286
1982-09-30,2.2295006470081624,2.0390970364361767
1982-10-31,4.028461830674798,2.3535593469176685
1982-11-30,3.32973600644231,1.294410613541228
1982-12-31,2.833138492807068,1.4707226584862676
1983-01-31,2.1549902576302564,0.5122194861356236
1983-02-28,2.315788642445897,0.7592380259034887
1983-03-31,1.6560024729655842,-0.006401023499911895
1983-04-30,2.223628392106683,0.08596191453132937
1983-05-31,1.1856873390343885,-0.6452652060071324
1983-06-30,0.9460222268356082,-0.7977534963422848
1983-07-31,-0.3718901586382374,-1.175123679584534
1983-08-31,-0.37141838926821735,-0.7356620236129349
1983-09-30,0.3905447240864499,0.15234462260165804
1983-10-31,-0.20100492784474117,0.310908105177921
1983-11-30,0.15163041507062594,0.19804048295102214
1983-12-31,-0.2008092240204194,0.1617257827743534
1984-01-31,-0.03060345349776855,0.5817100709782661
1984-02-29,-0.8198855341024824,0.4299113988040831
1984-03-31,-1.0048548074480126,-0.2176199785216691
1984-04-30,-0.9759397146899471,-0.28838406453842746
1984-05-31,-2.2200018582592875,-0.881423000036232
1984-06-30,-1.361492161746485,-0.6255139139243262
1984-07-31,-0.44827951729909976,0.906750695149811
1984-08-31,0.7276675502947553,0.08982493798901503
1984-09-30,0.7810562278476512,0.5920437329862909
1984-10-31,1.2798941535771782,1.5916158571081156
1984-11-30,1.0605983794552059,1.754622510125105
1984-12-31,1.1321544813848754,1.507593761516461
1985-01-31,1.9606813911061778,0.9758868629940807
1985-02-28,0.861323890254547,-0.13377718470448985
1985-03-31,0.790838542143946,0.39057685068698733
1985-04-30,0.863924885724979,0.9106953036168384
1985-05-31,2.0912817997368536,1.691583821147037
1985-06-30,1.7232148710610173,1.345805078317786
1985-07-31,0.9828770227506586,0.792549481234359
1985-08-31,0.8708344980221369,1.0260231386310186
1985-09-30,0.20599915815798425,1.2148373214352015
1985-10-31,0.7781602342724551,1.029104504572869
1985-11-30,1.433740272896258,0.7292684554251363
1985-12-31,1.920512824912299,1.0124913555402402
1986-01-31,1.4260810266242077,0.729365484573156
1986-02-28,2.282419455418522,0.8274071387982644
1986-03-31,2.800009582000115,1.2262471483986248
1986-04-30,1.920415016583894,1.0384162762642557
1986-05-31,1.1798623826627646,-0.20174368711826884
1986-06-30,1.5938838968814086,0.6724426134908161
1986-07-31,0.6317827136849663,1.236773893057577
1986-08-31,1.5244865384895232,1.2592670906450345
1986-09-30,-0.051538897916958204,1.0306980199659754
1986-10-31,0.5348081115147255,0.782868197409222
1986-11-30,0.5783374423101793,0.7519486311116094
1986-12-31,-0.026146680422430346,0.6919592414399535
1987-01-31,1.1820226253832484,-0.11222119521164764
1987-02-28,1.2190640736812222,-0.3817268404276942
1987-03-31,0.7818700778088024,-0.6376899220084283
1987-04-30,-0.40238227926831316,-1.074264844595496
1987-05-31,-0.570343882658334,-1.023237400365623
1987-06-30,0.1374324673734234,-0.6512875372492034
1987-07-31,0.282265687110949,-0.8059015734965389
1987-08-31,0.17280972943114029,-1.1120104780320887
1987-09-30,-0.7353511955718683,-1.2885348779803814
1987-10-31,-2.041949457768249,1.927817307886059
1987-11-30,-2.1049123819592146,1.9351158642259891
1987-12-31,-0.7252067640298924,1.2207535702201386
1988-01-31,0.5813809555221,1.443696138245622
1988-02-29,1.060209894808188,0.8986058036523134
1988-03-31,0.35324631614652857,0.3478943982401147
1988-04-30,0.06549998628463327,-0.054185902987378826
1988-05-31,-0.3840087029714756,-0.35925938729300777
1988-06-30,0.5730272075948886,-0.0998122238127214
1988-07-31,-0.015790707560281725,-0.2924194910508917
1988-08-31,-0.47310024815666796,-0.1197822465599353
1988-09-30,0.27702306298063745,0.20425848211564038
1988-10-31,0.4955112019475789,0.47296233437729396
1988-11-30,-0.38280927236460616,-0.0066582685557212695
1988-12-31,-0.3193115028220143,-0.31054300734432505
1989-01-31,0.40032301084187627,-0.3820917272626533
1989-02-28,-0.2445581583004947,-0.5689894225413274
1989-03-31,-0.09144050919035401,-0.5657990695237941
1989-04-30,0.6714511989968289,-0.1583672506995031
1989-05-31,1.1129814951937722,0.14671373482554687
1989-06-30,1.279175776156831,1.0484720878892855
1989-07-31,1.8336334537128762,0.9076240481274079
1989-08-31,0.7942355357406666,-0.20976215564474243
1989-09-30,0.3904911635568602,-0.14984999004987334
1989-10-31,0.2987522516908588,0.8440122515624199
1989-11-30,0.2954677139732366,0.6997490387987285
1989-12-31,0.12899898531566198,0.3627804955649061
1990-01-31,-1.1203441426994802,0.36632849223733016
1990-02-28,-0.800014782728502,0.06668640113166519
1990-03-31,-0.6029497331231713,-0.2623549131288736
1990-04-30,-1.166152542847467,-0.2759839411593864
1990-05-31,0.24364472644178548,-0.15301152562768963
1990-06-30,0.2596903689634578,0.28165961560333164
1990-07-31,0.07725861228482177,0.7014523406286037
1990-08-31,-1.4009775445517594,0.903738125823089
1990-09-30,-1.6297403057615285,1.3205695852841068
1990-10-31,-1.2676298831669932,1.5032272341955872
1990-11-30,-0.05164392782125571,1.073653352575275
1990-12-31,0.4264633290301958,0.9703043003865118
1991-01-31,0.9038738888501517,0.4725380573303529
1991-02-28,1.4052708777708673,-0.17035260609332253
1991-03-31,1.2908945602405506,-0.36239518362209777
1991-04-30,1.0416841046345033,-0.022998597784329028
1991-05-31,1.081669961839125,-0.1962788273402009
1991-06-30,0.17276986726891752,0.08670148090267288
1991-07-31,0.6068747033291588,0.06715827176583292
1991-08-31,1.0802456146474757,0.4711019900076125
1991-09-30,1.0607759076282348,0.9921788257925717
1991-10-31,1.0675876787400749,0.8975983882159724
1991-11-30,0.4946556642827479,1.3079052299450726
1991-12-31,1.878480789551466,1.1926696327569732
1992-01-31,1.1974426002182033,0.21407943453592804
1992-02-29,1.0658566602308752,-0.011159538657721457
1992-03-31,0.2883952181591303,-0.05391115202763368
1992-04-30,0.3902768823625452,0.19237680093465737
1992-05-31,0.6319269648484522,0.5926444563391554
1992-06-30,0.5710253309288947,1.1186999140642064
1992-07-31,1.2131458937384487,1.265281079898803
1992-08-31,0.8029452533938454,1.472376486320804
1992-09-30,1.0165930463673365,1.4603038004381519
1992-10-31,0.36848250002141636,0.43548557373415997
1992-11-30,0.5067325013883284,-0.250662208268173
1992-12-31,0.9041476784844269,0.10997772905746728
1993-01-31,1.3488104791271733,0.5635093442518094
1993-02-28,1.3694810560056068,0.9569801037974335
1993-03-31,1.2315500684154592,0.6252094328055043
1993-04-30,0.7517859183501038,0.8895031909662758
1993-05-31,0.6140613333129459,0.26969272184266413
1993-06-30,0.8894569631099833,0.6772565334070672
1993-07-31,0.6276593426782497,0.49661622455270765
1993-08-31,1.1510475165415994,0.6112219619769415
1993-09-30,0.9200570010749795,0.5252910930331245
1993-10-31,0.7283560876684858,0.31280301666468524
1993-11-30,0.0030634404028822004,0.12086071787065791
1993-12-31,0.2127215907798027,0.03667826683127259
1994-01-31,0.6313089829270675,0.1696474771913128
1994-02-28,-0.31890804933152345,-0.31348486258651437
1994-03-31,-1.2917393811907634,-0.5545141312665227
1994-04-30,-1.1973524295666267,-0.7827924887450279
1994-05-31,-0.9880981626096906,-0.6055776900487093
1994-06-30,-1.1369729718172605,-0.3138678838119672
1994-07-31,-0.3032753070569657,0.030727945240099086
1994-08-31,0.11365851988737938,-0.24971963735917485
1994-09-30,-0.5905872726647673,-0.5092987981789954
1994-10-31,-0.5255007471510562,-0.5166872823491038
1994-11-30,-1.0332449173572942,-0.32573129175350674
1994-12-31,-0.7216252011472258,-0.2734264059077222
1995-01-31,-0.012278826093201523,0.24113035409406253
1995-02-28,0.8019420464699432,0.5654869186814713
1995-03-31,0.7360990133706271,0.3792173347167195
1995-04-30,0.9483981425486832,0.450991617945469
1995-05-31,1.7187377327365903,1.1681287419996411
1995-06-30,1.5634754756571592,0.7613466133383276
1995-07-31,1.3115647125386989,0.10452442838727927
1995-08-31,1.1721160397945611,0.15182612925984873
1995-09-30,1.1444745868278239,0.026957514579501157
1995-10-31,0.7082892126161057,0.5370420758904074
1995-11-30,1.1370321176043574,0.5242529666320378
1995-12-31,1.0668825811333302,0.5189495914231127
1996-01-31,1.0120835875589997,0.4757555324711391
1996-02-29,0.3579019601888451,-0.35116536928195324
1996-03-31,0.027074083889902623,-0.6890498870063573
1996-04-30,-0.08409882371015548,-0.9834387518939687
1996-05-31,0.014851802640513792,-1.065805504202216
1996-06-30,-0.02686439322300989,-0.3741218452745534
1996-07-31,-0.7011029788339597,0.18544011640969504
1996-08-31,-0.31524182947186263,-0.22323827919041364
1996-09-30,0.3829193078116121,-0.0373354834005938
1996-10-31,0.7493244192171273,0.487202422516987
1996-11-30,1.3000371425600665,0.3523110650080983
1996-12-31,0.47084186488382734,-0.11858553949165918
1997-01-31,0.641634557703824,-0.3846260478751253
1997-02-28,0.266723663123188,-0.34855285931126534
1997-03-31,-0.6497487293195418,-0.290984900901889
1997-04-30,-0.07967758525154017,-0.03868168239144279
1997-05-31,0.7308944061423776,-0.39793054725917754
1997-06-30,1.0720232315611038,-0.30801489292699374
1997-07-31,1.8602515929388836,-0.016471239503958457
1997-08-31,0.8495947135457564,-0.2492882307749699
1997-09-30,1.4141114005403015,-0.27835550354109634
1997-10-31,0.8593292518601141,0.43968406053592535
1997-11-30,0.6263801011891668,0.15692553394143063
1997-12-31,0.6968111240426016,0.25044985667157904
1998-01-31,0.6900913456224338,0.6667157651606935
1998-02-28,0.9128355911256043,-0.2393485562232806
1998-03-31,1.0612890174254437,-0.4897377524009406
1998-04-30,0.8200265570145486,-0.37497573244239374
1998-05-31,0.29803407220374684,0.10415181024848197
1998-06-30,0.41482806268513517,0.134325593581914
1998-07-31,-0.21169021816580663,0.47041189908137926
1998-08-31,-1.2256644445448126,2.380611203512671
1998-09-30,0.2072585327827745,2.0886094479056667
1998-10-31,0.5139238131566451,1.0472944834541495
1998-11-30,0.6692848709223036,0.14671786854705993
1998-12-31,0.8233975838054589,-0.1634831754556784
1999-01-31,0.7072223751192781,-0.15593059355299996
1999-02-28,-0.6896212476048289,-0.580309514761819
1999-03-31,-0.2867640535177125,-0.30147953717298226
1999-04-30,0.363677781900539,-0.7411368406964046
1999-05-31,-0.18272907992613907,-0.9407950493287829
1999-06-30,0.11656625783871022,-1.0248282202735703
1999-07-31,-0.31321464551286093,-0.6098931758193145
1999-08-31,-0.611496496462119,-0.2767081701603211
1999-09-30,-0.620993295130678,0.2452471949326011
1999-10-31,-0.3520089729717104,-0.18131589737514495
1999-11-30,-0.1294143727149691,-0.492219827177789
1999-12-31,0.22785658356465704,-1.072787453125199
2000-01-31,-0.4386283745989249,-0.8026493985852002
2000-02-29,0.29567690272258207,-0.7581654031225744
2000-03-31,0.8516574973634801,-0.37183241128223776
2000-04-30,-0.103250419169999,-0.12438208942288734
2000-05-31,-0.3810245881278168,0.14262843740275746
2000-06-30,0.35987118773635074,0.314368257791976
2000-07-31,0.29912434549292605,0.34260446832446745
2000-08-31,0.9878234755808761,0.036865353582960614
2000-09-30,0.5364063111147698,0.3157878366404575
2000-10-31,0.22424562895460368,0.4731004188761602
2000-11-30,-0.144019441481712,1.2365714929601903
2000-12-31,0.8651077121785912,1.0867997185425304
2001-01-31,1.112167423069928,0.7953233567705348
2001-02-28,0.5605938792609305,1.14394847714959
2001-03-31,0.09422365471438177,1.256639369682709
2001-04-30,0.252747302711025,0.10925853879344971
2001-05-31,0.44736255761826327,-0.07462379806860947
2001-06-30,0.3514753910677844,-0.054900338722619
2001-07-31,0.44788173073562815,0.8243692675890764
2001-08-31,0.004632274892468258,1.288303164032321
2001-09-30,-0.5542945204197445,2.4618550261263756
2001-10-31,0.2758211333355061,2.239987836882017
2001-11-30,0.43026633689016835,0.4149686387793574
2001-12-31,0.3988047457054981,-0.19987591547320294
2002-01-31,0.18381670632952946,0.06711184002610357
2002-02-28,0.06136336409730725,0.5696719433089801
2002-03-31,-0.02424218233124765,-0.7293464587667307
2002-04-30,0.2701510725541093,0.41391632401371337
2002-05-31,0.10773981528688897,0.7285553159424998
2002-06-30,-0.20447109750272835,1.5256557543891724
2002-07-31,-0.646076746071204,2.76463405099381
2002-08-31,0.00554184953621345,2.3685390523165766
2002-09-30,-0.21172495333395278,3.2262569033761737
2002-10-31,0.17827260834010372,1.744044352622241
2002-11-30,0.4050314458035096,0.25809707808268245
2002-12-31,0.34000659343875894,1.3893412617783076
2003-01-31,-0.19237959275980296,1.0958723350756272
2003-02-28,-0.08253111300142468,1.4773465238401922
2003-03-31,-0.09342371819663406,1.0219195583869156
2003-04-30,0.7922496141510597,0.11380431128897284
2003-05-31,1.8742502449280845,0.1536914359663923
2003-06-30,1.3831717828160928,-0.0592492240846432
2003-07-31,0.48367398490951463,-1.2386026487882877
2003-08-31,0.5784743995245252,-1.15866858711512
2003-09-30,0.9951018278195369,0.23385956025179622
2003-10-31,0.981113609036103,-0.7813178389964764
2003-11-30,0.8534539486655845,-0.7378812072526
2003-12-31,1.164397750339314,-0.46285535476346346
2004-01-31,1.253112103212346,-0.3347515823764428
2004-02-29,1.2818755064154888,0.052363131199194474
2004-03-31,1.0576623561215666,0.3804823408152694
2004-04-30,-0.4269359133231856,-0.4709854778067398
2004-05-31,-0.369794003250031,-0.5211617723627607
2004-06-30,0.05420246753990915,-0.405427648862042
2004-07-31,-0.24992186867274968,0.2776325841023931
2004-08-31,0.24759146526248155,0.8420750238889853
2004-09-30,0.37738020063772326,0.403417096539618
2004-10-31,0.5327088169004448,0.4020709471634851
2004-11-30,0.5502675197962664,-0.5742841207312189
2004-12-31,0.8013546958533095,-0.4578522991322675
2005-01-31,0.2750653740786726,-0.08873208271878111
2005-02-28,0.07989275453605933,-0.4903806383818383
2005-03-31,-0.28933603488979265,-0.3018745236219149
2005-04-30,-0.2766857669203916,0.5004400866080705
2005-05-31,0.3910466406344016,0.3255254806183032
2005-06-30,0.5002721377049593,0.1960562620935449
2005-07-31,0.3373564958885021,-0.6451453658731708
2005-08-31,0.38288075504808444,0.026969875068289073
2005-09-30,-0.06484574169672813,-0.41907775364576244
2005-10-31,-0.5632340745695853,-0.38124389414635296
2005-11-30,-0.06380118190880285,-0.4529361035072446
2005-12-31,-0.014256751402825583,-0.15909918398461023
2006-01-31,0.29960122073504536,-0.5810076553098312
2006-02-28,0.026900300275096295,-0.47389922621096847
2006-03-31,-0.06709596133680405,-0.7952482829265746
2006-04-30,-0.1216411901728201,-0.739033913659666
2006-05-31,-0.6327128431812511,-0.3566332045847673
2006-06-30,-0.5841095698795065,-0.27976405452816355
2006-07-31,-0.36831199060754083,0.23309516613432535
2006-08-31,0.10192379772714272,0.36372897376958097
2006-09-30,0.2594487286904263,0.313293214507091
2006-10-31,0.5206794776987909,0.013985707706882455
2006-11-30,0.6242299079192855,0.06055297933577957
2006-12-31,0.21064473825792376,-0.34100689265290396
2007-01-31,0.09383862466140654,-0.4539828120630661
2007-02-28,0.16747021184324354,0.16992157693333476
2007-03-31,0.0964058119424396,0.06394805631959252
2007-04-30,0.2984334835915018,-0.10913832832476944
2007-05-31,0.13438234436479385,-0.6857237676349378
2007-06-30,-0.2189101051115388,-0.4118998959507304
2007-07-31,-0.31987895433129754,0.5436257650057618
2007-08-31,0.09947550388449655,0.7369370805001185
2007-09-30,0.2785838006800454,0.4677316263313232
2007-10-31,0.4078397944303642,0.4084245916967313
2007-11-30,0.5330389985848151,1.7716614288589025
2007-12-31,0.1973167663508638,1.2842632372233176
2008-01-31,0.3527547004800412,2.3719744698437877
2008-02-29,0.18454709252902757,2.3774959331470953
2008-03-31,0.11494029578435551,1.9248870688167565
2008-04-30,-0.12633482686903383,0.4237766359094046
2008-05-31,-0.2834868468649895,-0.33519746588632837
2008-06-30,-0.9238617515266683,0.5906727797203638
2008-07-31,-0.4098794781396235,0.5205511430077037
2008-08-31,0.09759433572506115,0.4879330371890888
2008-09-30,-0.5103689064474836,1.238285152841492
2008-10-31,-2.0930006502188383,2.447168803289403
2008-11-30,-1.4074905355900988,3.880536936116033
