oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.4427851806189152,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.33346476898930066,"{""Average"": 0.008445110181806574, ""Value"": 0.005989017286993124, ""Weighted"": 0.006477825760892029, ""Returns"": 0.003510766912627579, ""--"": 0.0026720613124663526, ""Monthly"": 0.0035851007508483105, ""UST2Y"": 0.00013405230154328083, ""UST5Y"": 0.0004397898615502868, ""UST10Y"": 0.0006762331199983904}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0035151013094125655,0.04314089742948744,1.0,5.0,True,-0.0013277617355131463,0.19703269879372157,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.33346476898930066,"{""Average"": 0.008445110181806574, ""Value"": 0.005989017286993124, ""Weighted"": 0.006477825760892029, ""Returns"": 0.003510766912627579, ""--"": 0.0026720613124663526, ""Monthly"": 0.0035851007508483105, ""UST2Y"": 0.00013405230154328083, ""UST5Y"": 0.0004397898615502868, ""UST10Y"": 0.0006762331199983904}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04314089742948744,1.0,5.0,True,-0.0013277617355131463,0.19703269879372157,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.33346476898930066,"{""Average"": 0.008445110181806574, ""Value"": 0.005989017286993124, ""Weighted"": 0.006477825760892029, ""Returns"": 0.003510766912627579, ""--"": 0.0026720613124663526, ""Monthly"": 0.0035851007508483105, ""UST2Y"": 0.00013405230154328083, ""UST5Y"": 0.0004397898615502868, ""UST10Y"": 0.0006762331199983904}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04314089742948744,1.0,5.0,True,-0.0013277617355131463,0.19703269879372157,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.33346476898930066,"{""Average"": 0.008445110181806574, ""Value"": 0.005989017286993124, ""Weighted"": 0.006477825760892029, ""Returns"": 0.003510766912627579, ""--"": 0.0026720613124663526, ""Monthly"": 0.0035851007508483105, ""UST2Y"": 0.00013405230154328083, ""UST5Y"": 0.0004397898615502868, ""UST10Y"": 0.0006762331199983904}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04314089742948744,1.0,5.0,True,-0.0013277617355131463,0.19703269879372157,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""Average"": 0.011182813270419404, ""Value"": 0.007871071663197301, ""Weighted"": 0.008400603236757868, ""Returns"": 0.004410228459925141, ""--"": 0.0034190667069891128, ""Monthly"": 0.004639202941770388, ""UST2Y"": 0.000148158214556106, ""UST5Y"": 0.0005446279954205101, ""UST10Y"": 0.000988265140629493}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.03155425109494015,1.0,5.0,True,-0.0013277617355131463,0.4459991765352705,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""Average"": 0.011182813270419404, ""Value"": 0.007871071663197301, ""Weighted"": 0.008400603236757868, ""Returns"": 0.004410228459925141, ""--"": 0.0034190667069891128, ""Monthly"": 0.004639202941770388, ""UST2Y"": 0.000148158214556106, ""UST5Y"": 0.0005446279954205101, ""UST10Y"": 0.000988265140629493}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0025316285073959297,0.03155425109494015,1.0,5.0,True,-0.0013277617355131463,0.4459991765352705,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""Average"": 0.011182813270419404, ""Value"": 0.007871071663197301, ""Weighted"": 0.008400603236757868, ""Returns"": 0.004410228459925141, ""--"": 0.0034190667069891128, ""Monthly"": 0.004639202941770388, ""UST2Y"": 0.000148158214556106, ""UST5Y"": 0.0005446279954205101, ""UST10Y"": 0.000988265140629493}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.03155425109494015,1.0,5.0,True,-0.0013277617355131463,0.4459991765352705,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""Average"": 0.011182813270419404, ""Value"": 0.007871071663197301, ""Weighted"": 0.008400603236757868, ""Returns"": 0.004410228459925141, ""--"": 0.0034190667069891128, ""Monthly"": 0.004639202941770388, ""UST2Y"": 0.000148158214556106, ""UST5Y"": 0.0005446279954205101, ""UST10Y"": 0.000988265140629493}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0014025242778041291,0.03155425109494015,1.0,5.0,True,-0.0013277617355131463,0.4459991765352705,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.46859117738615913,"{""Average"": 0.011182813270419404, ""Value"": 0.007871071663197301, ""Weighted"": 0.008400603236757868, ""Returns"": 0.004410228459925141, ""--"": 0.0034190667069891128, ""Monthly"": 0.004639202941770388, ""UST2Y"": 0.000148158214556106, ""UST5Y"": 0.0005446279954205101, ""UST10Y"": 0.000988265140629493}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.03155425109494015,1.0,5.0,True,-0.0013277617355131463,0.4459991765352705,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.46859117738615913,"{""Average"": 0.011182813270419404, ""Value"": 0.007871071663197301, ""Weighted"": 0.008400603236757868, ""Returns"": 0.004410228459925141, ""--"": 0.0034190667069891128, ""Monthly"": 0.004639202941770388, ""UST2Y"": 0.000148158214556106, ""UST5Y"": 0.0005446279954205101, ""UST10Y"": 0.000988265140629493}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.03155425109494015,1.0,5.0,True,-0.0013277617355131463,0.4459991765352705,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.46859117738615913,"{""Average"": 0.011182813270419404, ""Value"": 0.007871071663197301, ""Weighted"": 0.008400603236757868, ""Returns"": 0.004410228459925141, ""--"": 0.0034190667069891128, ""Monthly"": 0.004639202941770388, ""UST2Y"": 0.000148158214556106, ""UST5Y"": 0.0005446279954205101, ""UST10Y"": 0.000988265140629493}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.03155425109494015,1.0,5.0,True,-0.0013277617355131463,0.4459991765352705,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04123180367717259,0.04123180367717259,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.03624639317771216, ""Weighted"": 0.07319999807686917, ""Returns"": 0.0, ""--"": 0.15234219676960833, ""Monthly"": 0.132672063353669, ""UST2Y"": 0.09476509092871863, ""UST5Y"": 0.21453081712886204, ""UST10Y"": 0.29624344056456065}",0.17699280179068688,"{""Average"": 0.014551421671993876, ""Value"": 0.010430352120990014, ""Weighted"": 0.010833771500851713, ""Returns"": 0.005765702034957186, ""--"": 0.004601541507701821, ""Monthly"": 0.006160279040630543, ""UST2Y"": 0.00032604366214207677, ""UST5Y"": 0.0009740595186109089, ""UST10Y"": 0.001412453327908548}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2632437471185327,1.0,5.0,True,-0.0013277617355131463,0.8372765664315759,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.17699280179068688,"{""Average"": 0.014551421671993876, ""Value"": 0.010430352120990014, ""Weighted"": 0.010833771500851713, ""Returns"": 0.005765702034957186, ""--"": 0.004601541507701821, ""Monthly"": 0.006160279040630543, ""UST2Y"": 0.00032604366214207677, ""UST5Y"": 0.0009740595186109089, ""UST10Y"": 0.001412453327908548}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.03587066027379919,0.2632437471185327,1.0,5.0,True,-0.0013277617355131463,0.8372765664315759,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.17699280179068688,"{""Average"": 0.014551421671993876, ""Value"": 0.010430352120990014, ""Weighted"": 0.010833771500851713, ""Returns"": 0.005765702034957186, ""--"": 0.004601541507701821, ""Monthly"": 0.006160279040630543, ""UST2Y"": 0.00032604366214207677, ""UST5Y"": 0.0009740595186109089, ""UST10Y"": 0.001412453327908548}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2632437471185327,1.0,5.0,True,-0.0013277617355131463,0.8372765664315759,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
