oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.34516984359631353,"{""Average"": 0.0066536729461775775, ""Value"": 0.004701863972966471, ""Weighted"": 0.005209996456884638, ""Returns"": 0.0028131041380115756, ""--"": 0.002114514674760258, ""Monthly"": 0.002858179583171985, ""UST2Y"": 0.00012684916717834065, ""UST5Y"": 0.00037384077443007, ""UST10Y"": 0.0005363087776119789}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04512962830857449,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.34516984359631353,"{""Average"": 0.0066536729461775775, ""Value"": 0.004701863972966471, ""Weighted"": 0.005209996456884638, ""Returns"": 0.0028131041380115756, ""--"": 0.002114514674760258, ""Monthly"": 0.002858179583171985, ""UST2Y"": 0.00012684916717834065, ""UST5Y"": 0.00037384077443007, ""UST10Y"": 0.0005363087776119789}","{""PLS1"": -0.308056656959448, ""PLS2"": -2.5087202272309974}",factor_apt,0.0,0.04512962830857449,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.007379181349087922, ""Value"": 0.005086091068680121, ""Weighted"": 0.005694088705140928, ""Returns"": 0.0028946138721309875, ""--"": 0.0022131967114844458, ""Monthly"": 0.00308604917245713, ""UST2Y"": 0.00013503202417683658, ""UST5Y"": 0.00040483927408331, ""UST10Y"": 0.0007668023873146549}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02146704374865421,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.007379181349087922, ""Value"": 0.005086091068680121, ""Weighted"": 0.005694088705140928, ""Returns"": 0.0028946138721309875, ""--"": 0.0022131967114844458, ""Monthly"": 0.00308604917245713, ""UST2Y"": 0.00013503202417683658, ""UST5Y"": 0.00040483927408331, ""UST10Y"": 0.0007668023873146549}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0005149535262307006,0.02146704374865421,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4791863301477918,"{""Average"": 0.007379181349087922, ""Value"": 0.005086091068680121, ""Weighted"": 0.005694088705140928, ""Returns"": 0.0028946138721309875, ""--"": 0.0022131967114844458, ""Monthly"": 0.00308604917245713, ""UST2Y"": 0.00013503202417683658, ""UST5Y"": 0.00040483927408331, ""UST10Y"": 0.0007668023873146549}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02146704374865421,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4791863301477918,"{""Average"": 0.007379181349087922, ""Value"": 0.005086091068680121, ""Weighted"": 0.005694088705140928, ""Returns"": 0.0028946138721309875, ""--"": 0.0022131967114844458, ""Monthly"": 0.00308604917245713, ""UST2Y"": 0.00013503202417683658, ""UST5Y"": 0.00040483927408331, ""UST10Y"": 0.0007668023873146549}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02146704374865421,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4791863301477918,"{""Average"": 0.007379181349087922, ""Value"": 0.005086091068680121, ""Weighted"": 0.005694088705140928, ""Returns"": 0.0028946138721309875, ""--"": 0.0022131967114844458, ""Monthly"": 0.00308604917245713, ""UST2Y"": 0.00013503202417683658, ""UST5Y"": 0.00040483927408331, ""UST10Y"": 0.0007668023873146549}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02146704374865421,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4791863301477918,"{""Average"": 0.007379181349087922, ""Value"": 0.005086091068680121, ""Weighted"": 0.005694088705140928, ""Returns"": 0.0028946138721309875, ""--"": 0.0022131967114844458, ""Monthly"": 0.00308604917245713, ""UST2Y"": 0.00013503202417683658, ""UST5Y"": 0.00040483927408331, ""UST10Y"": 0.0007668023873146549}","{""PLS1"": -1.5588617046498001, ""PLS2"": -1.4206017702117815}",factor_apt,0.0,0.02146704374865421,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04449348759925976,0.04449348759925976,0.9999999999999998,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.076617958626962, ""Weighted"": 0.12184415348992723, ""Returns"": 0.0, ""--"": 0.14092810209003326, ""Monthly"": 0.1212136793509704, ""UST2Y"": 0.06406790320566247, ""UST5Y"": 0.19351732975675712, ""UST10Y"": 0.28181087347968736}",0.18625783484746256,"{""Average"": 0.00770700815491926, ""Value"": 0.005456881622363458, ""Weighted"": 0.006006378025124675, ""Returns"": 0.003005458648145366, ""--"": 0.0024438828962577755, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078361, ""UST5Y"": 0.0007870011638072979, ""UST10Y"": 0.0010575400236060232}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.25647727186081976,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""Average"": 0.00770700815491926, ""Value"": 0.005456881622363458, ""Weighted"": 0.006006378025124675, ""Returns"": 0.003005458648145366, ""--"": 0.0024438828962577755, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078361, ""UST5Y"": 0.0007870011638072979, ""UST10Y"": 0.0010575400236060232}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.02785983405223859,0.25647727186081976,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18625783484746256,"{""Average"": 0.00770700815491926, ""Value"": 0.005456881622363458, ""Weighted"": 0.006006378025124675, ""Returns"": 0.003005458648145366, ""--"": 0.0024438828962577755, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078361, ""UST5Y"": 0.0007870011638072979, ""UST10Y"": 0.0010575400236060232}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.25647727186081976,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18625783484746256,"{""Average"": 0.00770700815491926, ""Value"": 0.005456881622363458, ""Weighted"": 0.006006378025124675, ""Returns"": 0.003005458648145366, ""--"": 0.0024438828962577755, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078361, ""UST5Y"": 0.0007870011638072979, ""UST10Y"": 0.0010575400236060232}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.25647727186081976,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.18625783484746256,"{""Average"": 0.00770700815491926, ""Value"": 0.005456881622363458, ""Weighted"": 0.006006378025124675, ""Returns"": 0.003005458648145366, ""--"": 0.0024438828962577755, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078361, ""UST5Y"": 0.0007870011638072979, ""UST10Y"": 0.0010575400236060232}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.25647727186081976,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.18625783484746256,"{""Average"": 0.00770700815491926, ""Value"": 0.005456881622363458, ""Weighted"": 0.006006378025124675, ""Returns"": 0.003005458648145366, ""--"": 0.0024438828962577755, ""Monthly"": 0.003355578222685749, ""UST2Y"": 0.0003387665605078361, ""UST5Y"": 0.0007870011638072979, ""UST10Y"": 0.0010575400236060232}","{""PLS1"": -0.1435427673090313, ""PLS2"": 1.4982746033789562}",factor_apt,0.0,0.25647727186081976,1.0,5.0,True,-0.0013549703213139642,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
