oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3222209179878017,"{""Average"": 0.0066549552425962544, ""Value"": 0.004712821615294803, ""Weighted"": 0.005215176305297541, ""Returns"": 0.002844931207899294, ""--"": 0.002136141751458322, ""Monthly"": 0.0028730542401812316, ""UST2Y"": 0.00012637699308081554, ""UST5Y"": 0.0003732970828150463, ""UST10Y"": 0.0005383542956097348}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.02281902536318974,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3222209179878017,"{""Average"": 0.0066549552425962544, ""Value"": 0.004712821615294803, ""Weighted"": 0.005215176305297541, ""Returns"": 0.002844931207899294, ""--"": 0.002136141751458322, ""Monthly"": 0.0028730542401812316, ""UST2Y"": 0.00012637699308081554, ""UST5Y"": 0.0003732970828150463, ""UST10Y"": 0.0005383542956097348}","{""PLS1"": -2.1786110828249967, ""PLS2"": -1.9762240544794187}",factor_apt,0.0,0.02281902536318974,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""Average"": 0.00745661488048173, ""Value"": 0.005149311704341019, ""Weighted"": 0.005759886980374396, ""Returns"": 0.0029151524260417894, ""--"": 0.002234888253959612, ""Monthly"": 0.003097014865679015, ""UST2Y"": 0.00013255014217640026, ""UST5Y"": 0.0003994650302197084, ""UST10Y"": 0.0007612708968946516}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.031069483380856373,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""Average"": 0.00745661488048173, ""Value"": 0.005149311704341019, ""Weighted"": 0.005759886980374396, ""Returns"": 0.0029151524260417894, ""--"": 0.002234888253959612, ""Monthly"": 0.003097014865679015, ""UST2Y"": 0.00013255014217640026, ""UST5Y"": 0.0003994650302197084, ""UST10Y"": 0.0007612708968946516}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0020049258290434054,0.031069483380856373,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4565165572127537,"{""Average"": 0.00745661488048173, ""Value"": 0.005149311704341019, ""Weighted"": 0.005759886980374396, ""Returns"": 0.0029151524260417894, ""--"": 0.002234888253959612, ""Monthly"": 0.003097014865679015, ""UST2Y"": 0.00013255014217640026, ""UST5Y"": 0.0003994650302197084, ""UST10Y"": 0.0007612708968946516}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.031069483380856373,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4565165572127537,"{""Average"": 0.00745661488048173, ""Value"": 0.005149311704341019, ""Weighted"": 0.005759886980374396, ""Returns"": 0.0029151524260417894, ""--"": 0.002234888253959612, ""Monthly"": 0.003097014865679015, ""UST2Y"": 0.00013255014217640026, ""UST5Y"": 0.0003994650302197084, ""UST10Y"": 0.0007612708968946516}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.031069483380856373,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4565165572127537,"{""Average"": 0.00745661488048173, ""Value"": 0.005149311704341019, ""Weighted"": 0.005759886980374396, ""Returns"": 0.0029151524260417894, ""--"": 0.002234888253959612, ""Monthly"": 0.003097014865679015, ""UST2Y"": 0.00013255014217640026, ""UST5Y"": 0.0003994650302197084, ""UST10Y"": 0.0007612708968946516}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.031069483380856373,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4565165572127537,"{""Average"": 0.00745661488048173, ""Value"": 0.005149311704341019, ""Weighted"": 0.005759886980374396, ""Returns"": 0.0029151524260417894, ""--"": 0.002234888253959612, ""Monthly"": 0.003097014865679015, ""UST2Y"": 0.00013255014217640026, ""UST5Y"": 0.0003994650302197084, ""UST10Y"": 0.0007612708968946516}","{""PLS1"": -2.247267177903263, ""PLS2"": -0.38828393968937824}",factor_apt,0.0,0.031069483380856373,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04403006063530853,0.04403006063530853,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.06061470258817605, ""Weighted"": 0.10341581878325526, ""Returns"": 0.0, ""--"": 0.1576715520483663, ""Monthly"": 0.14841337666066862, ""UST2Y"": 0.06652741751042282, ""UST5Y"": 0.18635313571760498, ""UST10Y"": 0.27700399669150594}",0.16964935103437648,"{""Average"": 0.007750664003701689, ""Value"": 0.0054837224141983144, ""Weighted"": 0.006034580204928764, ""Returns"": 0.0030303478341296205, ""--"": 0.0024570743085404714, ""Monthly"": 0.0033606899372769154, ""UST2Y"": 0.0003270912811636253, ""UST5Y"": 0.0007611326445051469, ""UST10Y"": 0.0010312272935008133}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2563804233068038,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.16964935103437648,"{""Average"": 0.007750664003701689, ""Value"": 0.0054837224141983144, ""Weighted"": 0.006034580204928764, ""Returns"": 0.0030303478341296205, ""--"": 0.0024570743085404714, ""Monthly"": 0.0033606899372769154, ""UST2Y"": 0.0003270912811636253, ""UST5Y"": 0.0007611326445051469, ""UST10Y"": 0.0010312272935008133}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.02389467685385068,0.2563804233068038,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.16964935103437648,"{""Average"": 0.007750664003701689, ""Value"": 0.0054837224141983144, ""Weighted"": 0.006034580204928764, ""Returns"": 0.0030303478341296205, ""--"": 0.0024570743085404714, ""Monthly"": 0.0033606899372769154, ""UST2Y"": 0.0003270912811636253, ""UST5Y"": 0.0007611326445051469, ""UST10Y"": 0.0010312272935008133}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2563804233068038,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.16964935103437648,"{""Average"": 0.007750664003701689, ""Value"": 0.0054837224141983144, ""Weighted"": 0.006034580204928764, ""Returns"": 0.0030303478341296205, ""--"": 0.0024570743085404714, ""Monthly"": 0.0033606899372769154, ""UST2Y"": 0.0003270912811636253, ""UST5Y"": 0.0007611326445051469, ""UST10Y"": 0.0010312272935008133}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2563804233068038,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.16964935103437648,"{""Average"": 0.007750664003701689, ""Value"": 0.0054837224141983144, ""Weighted"": 0.006034580204928764, ""Returns"": 0.0030303478341296205, ""--"": 0.0024570743085404714, ""Monthly"": 0.0033606899372769154, ""UST2Y"": 0.0003270912811636253, ""UST5Y"": 0.0007611326445051469, ""UST10Y"": 0.0010312272935008133}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2563804233068038,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.16964935103437648,"{""Average"": 0.007750664003701689, ""Value"": 0.0054837224141983144, ""Weighted"": 0.006034580204928764, ""Returns"": 0.0030303478341296205, ""--"": 0.0024570743085404714, ""Monthly"": 0.0033606899372769154, ""UST2Y"": 0.0003270912811636253, ""UST5Y"": 0.0007611326445051469, ""UST10Y"": 0.0010312272935008133}","{""PLS1"": 1.040606213582591, ""PLS2"": 1.3519088149346403}",factor_apt,0.0,0.2563804233068038,1.0,5.0,True,-0.0013671496077376896,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
