oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.33346476898930066,"{""Average"": 0.006658795055028253, ""Value"": 0.0047126108000057135, ""Weighted"": 0.005217508710205363, ""Returns"": 0.002842482386706512, ""--"": 0.0021340849231627915, ""Monthly"": 0.0028694209283057913, ""UST2Y"": 0.0001264501559222842, ""UST5Y"": 0.00037352374853547336, ""UST10Y"": 0.0005362634472744318}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04482267018107641,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.33346476898930066,"{""Average"": 0.006658795055028253, ""Value"": 0.0047126108000057135, ""Weighted"": 0.005217508710205363, ""Returns"": 0.002842482386706512, ""--"": 0.0021340849231627915, ""Monthly"": 0.0028694209283057913, ""UST2Y"": 0.0001264501559222842, ""UST5Y"": 0.00037352374853547336, ""UST10Y"": 0.0005362634472744318}","{""PLS1"": -2.446899457958468, ""PLS2"": 1.8630976867808817}",factor_apt,0.0,0.04482267018107641,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""Average"": 0.007434907219488955, ""Value"": 0.005135947408149908, ""Weighted"": 0.00575420389000522, ""Returns"": 0.002902487946824889, ""--"": 0.0022268419852765346, ""Monthly"": 0.003087340589057701, ""UST2Y"": 0.00013317093814371687, ""UST5Y"": 0.0004013087132305449, ""UST10Y"": 0.0007612763445462819}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.031827059822217445,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""Average"": 0.007434907219488955, ""Value"": 0.005135947408149908, ""Weighted"": 0.00575420389000522, ""Returns"": 0.002902487946824889, ""--"": 0.0022268419852765346, ""Monthly"": 0.003087340589057701, ""UST2Y"": 0.00013317093814371687, ""UST5Y"": 0.0004013087132305449, ""UST10Y"": 0.0007612763445462819}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.001669604359189205,0.031827059822217445,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.46859117738615913,"{""Average"": 0.007434907219488955, ""Value"": 0.005135947408149908, ""Weighted"": 0.00575420389000522, ""Returns"": 0.002902487946824889, ""--"": 0.0022268419852765346, ""Monthly"": 0.003087340589057701, ""UST2Y"": 0.00013317093814371687, ""UST5Y"": 0.0004013087132305449, ""UST10Y"": 0.0007612763445462819}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.031827059822217445,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.46859117738615913,"{""Average"": 0.007434907219488955, ""Value"": 0.005135947408149908, ""Weighted"": 0.00575420389000522, ""Returns"": 0.002902487946824889, ""--"": 0.0022268419852765346, ""Monthly"": 0.003087340589057701, ""UST2Y"": 0.00013317093814371687, ""UST5Y"": 0.0004013087132305449, ""UST10Y"": 0.0007612763445462819}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.031827059822217445,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.46859117738615913,"{""Average"": 0.007434907219488955, ""Value"": 0.005135947408149908, ""Weighted"": 0.00575420389000522, ""Returns"": 0.002902487946824889, ""--"": 0.0022268419852765346, ""Monthly"": 0.003087340589057701, ""UST2Y"": 0.00013317093814371687, ""UST5Y"": 0.0004013087132305449, ""UST10Y"": 0.0007612763445462819}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.031827059822217445,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.46859117738615913,"{""Average"": 0.007434907219488955, ""Value"": 0.005135947408149908, ""Weighted"": 0.00575420389000522, ""Returns"": 0.002902487946824889, ""--"": 0.0022268419852765346, ""Monthly"": 0.003087340589057701, ""UST2Y"": 0.00013317093814371687, ""UST5Y"": 0.0004013087132305449, ""UST10Y"": 0.0007612763445462819}","{""PLS1"": -2.213472513859232, ""PLS2"": 0.20437073312209736}",factor_apt,0.0,0.031827059822217445,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.043794425338753676,0.043794425338753676,0.9999999999999998,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.05888582666275618, ""Weighted"": 0.09625830564010186, ""Returns"": 0.0053748128131382925, ""--"": 0.16079059315220603, ""Monthly"": 0.1467370038632026, ""UST2Y"": 0.06448687873760954, ""UST5Y"": 0.1889122453640049, ""UST10Y"": 0.27855433376698047}",0.17699280179068688,"{""Average"": 0.00774448275218459, ""Value"": 0.005484154731874912, ""Weighted"": 0.006040125855644574, ""Returns"": 0.003026308172636148, ""--"": 0.0024579709361546844, ""Monthly"": 0.0033601192857249224, ""UST2Y"": 0.0003303377881377108, ""UST5Y"": 0.0007692946761038219, ""UST10Y"": 0.0010372837230248034}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2659787457811139,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.17699280179068688,"{""Average"": 0.00774448275218459, ""Value"": 0.005484154731874912, ""Weighted"": 0.006040125855644574, ""Returns"": 0.003026308172636148, ""--"": 0.0024579709361546844, ""Monthly"": 0.0033601192857249224, ""UST2Y"": 0.0003303377881377108, ""UST5Y"": 0.0007692946761038219, ""UST10Y"": 0.0010372837230248034}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.02594445903329162,0.2659787457811139,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.17699280179068688,"{""Average"": 0.00774448275218459, ""Value"": 0.005484154731874912, ""Weighted"": 0.006040125855644574, ""Returns"": 0.003026308172636148, ""--"": 0.0024579709361546844, ""Monthly"": 0.0033601192857249224, ""UST2Y"": 0.0003303377881377108, ""UST5Y"": 0.0007692946761038219, ""UST10Y"": 0.0010372837230248034}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2659787457811139,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17699280179068688,"{""Average"": 0.00774448275218459, ""Value"": 0.005484154731874912, ""Weighted"": 0.006040125855644574, ""Returns"": 0.003026308172636148, ""--"": 0.0024579709361546844, ""Monthly"": 0.0033601192857249224, ""UST2Y"": 0.0003303377881377108, ""UST5Y"": 0.0007692946761038219, ""UST10Y"": 0.0010372837230248034}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2659787457811139,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.17699280179068688,"{""Average"": 0.00774448275218459, ""Value"": 0.005484154731874912, ""Weighted"": 0.006040125855644574, ""Returns"": 0.003026308172636148, ""--"": 0.0024579709361546844, ""Monthly"": 0.0033601192857249224, ""UST2Y"": 0.0003303377881377108, ""UST5Y"": 0.0007692946761038219, ""UST10Y"": 0.0010372837230248034}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2659787457811139,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.17699280179068688,"{""Average"": 0.00774448275218459, ""Value"": 0.005484154731874912, ""Weighted"": 0.006040125855644574, ""Returns"": 0.003026308172636148, ""--"": 0.0024579709361546844, ""Monthly"": 0.0033601192857249224, ""UST2Y"": 0.0003303377881377108, ""UST5Y"": 0.0007692946761038219, ""UST10Y"": 0.0010372837230248034}","{""PLS1"": 1.3066423114862504, ""PLS2"": -1.3663215241706375}",factor_apt,0.0,0.2659787457811139,1.0,5.0,True,-0.0012717429790584374,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
