oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.5216533623722065,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24830297994007258,"{""Average"": 0.007821021862407252, ""Value"": 0.005582867934409775, ""Weighted"": 0.006082089672401969, ""Returns"": 0.003304659807634241, ""--"": 0.0025480045620139492, ""Monthly"": 0.003398020551247628, ""UST2Y"": 0.00013755713532150908, ""UST5Y"": 0.00045102384741218436, ""UST10Y"": 0.0007034764486738987}","{""PLS1"": -1.7969314032287633, ""PLS2"": -1.7906666597442873}",factor_apt_regime,0.0018175068829377648,0.027439800368496907,1.0,5.0,True,-0.0009479017256087828,0.2344977188186017,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.24830297994007258,"{""Average"": 0.007821021862407252, ""Value"": 0.005582867934409775, ""Weighted"": 0.006082089672401969, ""Returns"": 0.003304659807634241, ""--"": 0.0025480045620139492, ""Monthly"": 0.003398020551247628, ""UST2Y"": 0.00013755713532150908, ""UST5Y"": 0.00045102384741218436, ""UST10Y"": 0.0007034764486738987}","{""PLS1"": -1.7969314032287633, ""PLS2"": -1.7906666597442873}",factor_apt_regime,0.0,0.027439800368496907,1.0,5.0,True,-0.0009479017256087828,0.2344977188186017,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.24830297994007258,"{""Average"": 0.007821021862407252, ""Value"": 0.005582867934409775, ""Weighted"": 0.006082089672401969, ""Returns"": 0.003304659807634241, ""--"": 0.0025480045620139492, ""Monthly"": 0.003398020551247628, ""UST2Y"": 0.00013755713532150908, ""UST5Y"": 0.00045102384741218436, ""UST10Y"": 0.0007034764486738987}","{""PLS1"": -1.7969314032287633, ""PLS2"": -1.7906666597442873}",factor_apt_regime,0.0,0.027439800368496907,1.0,5.0,True,-0.0009479017256087828,0.2344977188186017,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.24830297994007258,"{""Average"": 0.007821021862407252, ""Value"": 0.005582867934409775, ""Weighted"": 0.006082089672401969, ""Returns"": 0.003304659807634241, ""--"": 0.0025480045620139492, ""Monthly"": 0.003398020551247628, ""UST2Y"": 0.00013755713532150908, ""UST5Y"": 0.00045102384741218436, ""UST10Y"": 0.0007034764486738987}","{""PLS1"": -1.7969314032287633, ""PLS2"": -1.7906666597442873}",factor_apt_regime,0.0,0.027439800368496907,1.0,5.0,True,-0.0009479017256087828,0.2344977188186017,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4675353510806384,"{""Average"": 0.010094752684524604, ""Value"": 0.0071776603539642665, ""Weighted"": 0.007745232949847918, ""Returns"": 0.004054314494823918, ""--"": 0.0032451332694520066, ""Monthly"": 0.00433812465218098, ""UST2Y"": 0.0001533873536780103, ""UST5Y"": 0.0005582051957231843, ""UST10Y"": 0.0010119705086283073}","{""PLS1"": -2.305331029051845, ""PLS2"": -0.4195423089475604}",factor_apt_regime,0.0,0.026238725787059464,1.0,5.0,True,-0.0009479017256087828,0.5043805447187527,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4675353510806384,"{""Average"": 0.010094752684524604, ""Value"": 0.0071776603539642665, ""Weighted"": 0.007745232949847918, ""Returns"": 0.004054314494823918, ""--"": 0.0032451332694520066, ""Monthly"": 0.00433812465218098, ""UST2Y"": 0.0001533873536780103, ""UST5Y"": 0.0005582051957231843, ""UST10Y"": 0.0010119705086283073}","{""PLS1"": -2.305331029051845, ""PLS2"": -0.4195423089475604}",factor_apt_regime,0.0023538723199121613,0.026238725787059464,1.0,5.0,True,-0.0009479017256087828,0.5043805447187527,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4675353510806384,"{""Average"": 0.010094752684524604, ""Value"": 0.0071776603539642665, ""Weighted"": 0.007745232949847918, ""Returns"": 0.004054314494823918, ""--"": 0.0032451332694520066, ""Monthly"": 0.00433812465218098, ""UST2Y"": 0.0001533873536780103, ""UST5Y"": 0.0005582051957231843, ""UST10Y"": 0.0010119705086283073}","{""PLS1"": -2.305331029051845, ""PLS2"": -0.4195423089475604}",factor_apt_regime,0.0,0.026238725787059464,1.0,5.0,True,-0.0009479017256087828,0.5043805447187527,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4675353510806384,"{""Average"": 0.010094752684524604, ""Value"": 0.0071776603539642665, ""Weighted"": 0.007745232949847918, ""Returns"": 0.004054314494823918, ""--"": 0.0032451332694520066, ""Monthly"": 0.00433812465218098, ""UST2Y"": 0.0001533873536780103, ""UST5Y"": 0.0005582051957231843, ""UST10Y"": 0.0010119705086283073}","{""PLS1"": -2.305331029051845, ""PLS2"": -0.4195423089475604}",factor_apt_regime,0.0011666249169964712,0.026238725787059464,1.0,5.0,True,-0.0009479017256087828,0.5043805447187527,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4675353510806384,"{""Average"": 0.010094752684524604, ""Value"": 0.0071776603539642665, ""Weighted"": 0.007745232949847918, ""Returns"": 0.004054314494823918, ""--"": 0.0032451332694520066, ""Monthly"": 0.00433812465218098, ""UST2Y"": 0.0001533873536780103, ""UST5Y"": 0.0005582051957231843, ""UST10Y"": 0.0010119705086283073}","{""PLS1"": -2.305331029051845, ""PLS2"": -0.4195423089475604}",factor_apt_regime,0.0,0.026238725787059464,1.0,5.0,True,-0.0009479017256087828,0.5043805447187527,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4675353510806384,"{""Average"": 0.010094752684524604, ""Value"": 0.0071776603539642665, ""Weighted"": 0.007745232949847918, ""Returns"": 0.004054314494823918, ""--"": 0.0032451332694520066, ""Monthly"": 0.00433812465218098, ""UST2Y"": 0.0001533873536780103, ""UST5Y"": 0.0005582051957231843, ""UST10Y"": 0.0010119705086283073}","{""PLS1"": -2.305331029051845, ""PLS2"": -0.4195423089475604}",factor_apt_regime,0.0,0.026238725787059464,1.0,5.0,True,-0.0009479017256087828,0.5043805447187527,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4675353510806384,"{""Average"": 0.010094752684524604, ""Value"": 0.0071776603539642665, ""Weighted"": 0.007745232949847918, ""Returns"": 0.004054314494823918, ""--"": 0.0032451332694520066, ""Monthly"": 0.00433812465218098, ""UST2Y"": 0.0001533873536780103, ""UST5Y"": 0.0005582051957231843, ""UST10Y"": 0.0010119705086283073}","{""PLS1"": -2.305331029051845, ""PLS2"": -0.4195423089475604}",factor_apt_regime,0.0,0.026238725787059464,1.0,5.0,True,-0.0009479017256087828,0.5043805447187527,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04249156475696545,0.04249156475696545,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.04105179690157662, ""Weighted"": 0.08439395992718426, ""Returns"": 0.0, ""--"": 0.1603107975304978, ""Monthly"": 0.14292073940051359, ""UST2Y"": 0.05706764928427297, ""UST5Y"": 0.2028922853919941, ""UST10Y"": 0.3113627715639606}",0.22567965273307045,"{""Average"": 0.013000242874530835, ""Value"": 0.009360440756605968, ""Weighted"": 0.009928960305065657, ""Returns"": 0.005084637646239997, ""--"": 0.004291626658121613, ""Monthly"": 0.0056907069649100896, ""UST2Y"": 0.0003416293617089906, ""UST5Y"": 0.001004974977538868, ""UST10Y"": 0.0015887086553090012}","{""PLS1"": 1.3777689636249981, ""PLS2"": 1.6399862689426656}",factor_apt_regime,0.0,0.20721315381669395,1.0,5.0,True,-0.0009479017256087828,0.8639352704966559,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.22567965273307045,"{""Average"": 0.013000242874530835, ""Value"": 0.009360440756605968, ""Weighted"": 0.009928960305065657, ""Returns"": 0.005084637646239997, ""--"": 0.004291626658121613, ""Monthly"": 0.0056907069649100896, ""UST2Y"": 0.0003416293617089906, ""UST5Y"": 0.001004974977538868, ""UST10Y"": 0.0015887086553090012}","{""PLS1"": 1.3777689636249981, ""PLS2"": 1.6399862689426656}",factor_apt_regime,0.027778427001762272,0.20721315381669395,1.0,5.0,True,-0.0009479017256087828,0.8639352704966559,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.22567965273307045,"{""Average"": 0.013000242874530835, ""Value"": 0.009360440756605968, ""Weighted"": 0.009928960305065657, ""Returns"": 0.005084637646239997, ""--"": 0.004291626658121613, ""Monthly"": 0.0056907069649100896, ""UST2Y"": 0.0003416293617089906, ""UST5Y"": 0.001004974977538868, ""UST10Y"": 0.0015887086553090012}","{""PLS1"": 1.3777689636249981, ""PLS2"": 1.6399862689426656}",factor_apt_regime,0.0,0.20721315381669395,1.0,5.0,True,-0.0009479017256087828,0.8639352704966559,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
