oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.5358907659342518,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.24918553670201118,"{""Average"": 0.007826088437829675, ""Value"": 0.005588911672016206, ""Weighted"": 0.006094359058358092, ""Returns"": 0.0032998722587841076, ""--"": 0.0025430675947164037, ""Monthly"": 0.0033974305930420962, ""UST2Y"": 0.00013718332951099033, ""UST5Y"": 0.0004489575430133717, ""UST10Y"": 0.0006968291453408894}","{""PLS1"": -2.016944794003932, ""PLS2"": 1.7186563971976732}",factor_apt_regime,0.003176122873399024,0.041296150585759826,1.0,5.0,True,-0.0008611004010315825,0.23104459190286114,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.24918553670201118,"{""Average"": 0.007826088437829675, ""Value"": 0.005588911672016206, ""Weighted"": 0.006094359058358092, ""Returns"": 0.0032998722587841076, ""--"": 0.0025430675947164037, ""Monthly"": 0.0033974305930420962, ""UST2Y"": 0.00013718332951099033, ""UST5Y"": 0.0004489575430133717, ""UST10Y"": 0.0006968291453408894}","{""PLS1"": -2.016944794003932, ""PLS2"": 1.7186563971976732}",factor_apt_regime,0.0,0.041296150585759826,1.0,5.0,True,-0.0008611004010315825,0.23104459190286114,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.24918553670201118,"{""Average"": 0.007826088437829675, ""Value"": 0.005588911672016206, ""Weighted"": 0.006094359058358092, ""Returns"": 0.0032998722587841076, ""--"": 0.0025430675947164037, ""Monthly"": 0.0033974305930420962, ""UST2Y"": 0.00013718332951099033, ""UST5Y"": 0.0004489575430133717, ""UST10Y"": 0.0006968291453408894}","{""PLS1"": -2.016944794003932, ""PLS2"": 1.7186563971976732}",factor_apt_regime,0.0,0.041296150585759826,1.0,5.0,True,-0.0008611004010315825,0.23104459190286114,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.24918553670201118,"{""Average"": 0.007826088437829675, ""Value"": 0.005588911672016206, ""Weighted"": 0.006094359058358092, ""Returns"": 0.0032998722587841076, ""--"": 0.0025430675947164037, ""Monthly"": 0.0033974305930420962, ""UST2Y"": 0.00013718332951099033, ""UST5Y"": 0.0004489575430133717, ""UST10Y"": 0.0006968291453408894}","{""PLS1"": -2.016944794003932, ""PLS2"": 1.7186563971976732}",factor_apt_regime,0.0,0.041296150585759826,1.0,5.0,True,-0.0008611004010315825,0.23104459190286114,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4778034371552239,"{""Average"": 0.01011142008331841, ""Value"": 0.007196054848012834, ""Weighted"": 0.0077755907300677395, ""Returns"": 0.004049170194304316, ""--"": 0.003242888938428781, ""Monthly"": 0.004344703572789074, ""UST2Y"": 0.00015297897331091752, ""UST5Y"": 0.0005559450201204389, ""UST10Y"": 0.001003201733664667}","{""PLS1"": -2.266116073099533, ""PLS2"": 0.23172645341522796}",factor_apt_regime,0.0,0.026848504952106618,1.0,5.0,True,-0.0008611004010315825,0.5015716283908447,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4778034371552239,"{""Average"": 0.01011142008331841, ""Value"": 0.007196054848012834, ""Weighted"": 0.0077755907300677395, ""Returns"": 0.004049170194304316, ""--"": 0.003242888938428781, ""Monthly"": 0.004344703572789074, ""UST2Y"": 0.00015297897331091752, ""UST5Y"": 0.0005559450201204389, ""UST10Y"": 0.001003201733664667}","{""PLS1"": -2.266116073099533, ""PLS2"": 0.23172645341522796}",factor_apt_regime,0.0020730319668840007,0.026848504952106618,1.0,5.0,True,-0.0008611004010315825,0.5015716283908447,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4778034371552239,"{""Average"": 0.01011142008331841, ""Value"": 0.007196054848012834, ""Weighted"": 0.0077755907300677395, ""Returns"": 0.004049170194304316, ""--"": 0.003242888938428781, ""Monthly"": 0.004344703572789074, ""UST2Y"": 0.00015297897331091752, ""UST5Y"": 0.0005559450201204389, ""UST10Y"": 0.001003201733664667}","{""PLS1"": -2.266116073099533, ""PLS2"": 0.23172645341522796}",factor_apt_regime,0.0,0.026848504952106618,1.0,5.0,True,-0.0008611004010315825,0.5015716283908447,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4778034371552239,"{""Average"": 0.01011142008331841, ""Value"": 0.007196054848012834, ""Weighted"": 0.0077755907300677395, ""Returns"": 0.004049170194304316, ""--"": 0.003242888938428781, ""Monthly"": 0.004344703572789074, ""UST2Y"": 0.00015297897331091752, ""UST5Y"": 0.0005559450201204389, ""UST10Y"": 0.001003201733664667}","{""PLS1"": -2.266116073099533, ""PLS2"": 0.23172645341522796}",factor_apt_regime,0.0010332579475477168,0.026848504952106618,1.0,5.0,True,-0.0008611004010315825,0.5015716283908447,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4778034371552239,"{""Average"": 0.01011142008331841, ""Value"": 0.007196054848012834, ""Weighted"": 0.0077755907300677395, ""Returns"": 0.004049170194304316, ""--"": 0.003242888938428781, ""Monthly"": 0.004344703572789074, ""UST2Y"": 0.00015297897331091752, ""UST5Y"": 0.0005559450201204389, ""UST10Y"": 0.001003201733664667}","{""PLS1"": -2.266116073099533, ""PLS2"": 0.23172645341522796}",factor_apt_regime,0.0,0.026848504952106618,1.0,5.0,True,-0.0008611004010315825,0.5015716283908447,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4778034371552239,"{""Average"": 0.01011142008331841, ""Value"": 0.007196054848012834, ""Weighted"": 0.0077755907300677395, ""Returns"": 0.004049170194304316, ""--"": 0.003242888938428781, ""Monthly"": 0.004344703572789074, ""UST2Y"": 0.00015297897331091752, ""UST5Y"": 0.0005559450201204389, ""UST10Y"": 0.001003201733664667}","{""PLS1"": -2.266116073099533, ""PLS2"": 0.23172645341522796}",factor_apt_regime,0.0,0.026848504952106618,1.0,5.0,True,-0.0008611004010315825,0.5015716283908447,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4778034371552239,"{""Average"": 0.01011142008331841, ""Value"": 0.007196054848012834, ""Weighted"": 0.0077755907300677395, ""Returns"": 0.004049170194304316, ""--"": 0.003242888938428781, ""Monthly"": 0.004344703572789074, ""UST2Y"": 0.00015297897331091752, ""UST5Y"": 0.0005559450201204389, ""UST10Y"": 0.001003201733664667}","{""PLS1"": -2.266116073099533, ""PLS2"": 0.23172645341522796}",factor_apt_regime,0.0,0.026848504952106618,1.0,5.0,True,-0.0008611004010315825,0.5015716283908447,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.043365494381235506,0.043365494381235506,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05248159000264968, ""Weighted"": 0.08910879986099049, ""Returns"": 0.0, ""--"": 0.16590674203909558, ""Monthly"": 0.14653660953431416, ""UST2Y"": 0.046959657534800935, ""UST5Y"": 0.19644888681596856, ""UST10Y"": 0.3025577142121807}",0.2451302753729681,"{""Average"": 0.013059670582939411, ""Value"": 0.009414486302281179, ""Weighted"": 0.009999043495507698, ""Returns"": 0.005091899578925007, ""--"": 0.0043043849856214235, ""Monthly"": 0.005718542089051405, ""UST2Y"": 0.0003433242542176139, ""UST5Y"": 0.0010081154787885717, ""UST10Y"": 0.0015845581348602838}","{""PLS1"": 1.7099922904979907, ""PLS2"": -1.597288250268018}",factor_apt_regime,0.0,0.2128089178197028,1.0,5.0,True,-0.0008611004010315825,0.8641218115986656,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2451302753729681,"{""Average"": 0.013059670582939411, ""Value"": 0.009414486302281179, ""Weighted"": 0.009999043495507698, ""Returns"": 0.005091899578925007, ""--"": 0.0043043849856214235, ""Monthly"": 0.005718542089051405, ""UST2Y"": 0.0003433242542176139, ""UST5Y"": 0.0010081154787885717, ""UST10Y"": 0.0015845581348602838}","{""PLS1"": 1.7099922904979907, ""PLS2"": -1.597288250268018}",factor_apt_regime,0.02867375386785172,0.2128089178197028,1.0,5.0,True,-0.0008611004010315825,0.8641218115986656,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2451302753729681,"{""Average"": 0.013059670582939411, ""Value"": 0.009414486302281179, ""Weighted"": 0.009999043495507698, ""Returns"": 0.005091899578925007, ""--"": 0.0043043849856214235, ""Monthly"": 0.005718542089051405, ""UST2Y"": 0.0003433242542176139, ""UST5Y"": 0.0010081154787885717, ""UST10Y"": 0.0015845581348602838}","{""PLS1"": 1.7099922904979907, ""PLS2"": -1.597288250268018}",factor_apt_regime,0.0,0.2128089178197028,1.0,5.0,True,-0.0008611004010315825,0.8641218115986656,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
