oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.673376744476218,"{""Average"": 0.006167777068047186, ""Value"": 0.004325227275799778, ""Weighted"": 0.004826729810385132, ""Returns"": 0.0026305336475386373, ""--"": 0.0020144533740962148, ""Monthly"": 0.0026924761305615543, ""UST2Y"": 0.00011326521807123015, ""UST5Y"": 0.00033640352441057447, ""UST10Y"": 0.0004874568448756984}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.03350916455229168,1.0,5.0,True,-0.0009190246733821269,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.673376744476218,"{""Average"": 0.006167777068047186, ""Value"": 0.004325227275799778, ""Weighted"": 0.004826729810385132, ""Returns"": 0.0026305336475386373, ""--"": 0.0020144533740962148, ""Monthly"": 0.0026924761305615543, ""UST2Y"": 0.00011326521807123015, ""UST5Y"": 0.00033640352441057447, ""UST10Y"": 0.0004874568448756984}","{""PLS1"": -4.249480430007407, ""PLS2"": 1.8071849633038868}",factor_apt_regime,0.0,0.03350916455229168,1.0,5.0,True,-0.0009190246733821269,0.9999999971146969,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7458329878369145,"{""Average"": 0.006445994858023124, ""Value"": 0.0043926053292350584, ""Weighted"": 0.0049512370514728085, ""Returns"": 0.002589105299608459, ""--"": 0.001986422316466891, ""Monthly"": 0.002713844758408462, ""UST2Y"": 0.0001353902098128628, ""UST5Y"": 0.0004146980243466454, ""UST10Y"": 0.0008601893136179987}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.024313934947924765,1.0,5.0,True,-0.0009190246733821269,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7458329878369145,"{""Average"": 0.006445994858023124, ""Value"": 0.0043926053292350584, ""Weighted"": 0.0049512370514728085, ""Returns"": 0.002589105299608459, ""--"": 0.001986422316466891, ""Monthly"": 0.002713844758408462, ""UST2Y"": 0.0001353902098128628, ""UST5Y"": 0.0004146980243466454, ""UST10Y"": 0.0008601893136179987}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0011894767869476258,0.024313934947924765,1.0,5.0,True,-0.0009190246733821269,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7458329878369145,"{""Average"": 0.006445994858023124, ""Value"": 0.0043926053292350584, ""Weighted"": 0.0049512370514728085, ""Returns"": 0.002589105299608459, ""--"": 0.001986422316466891, ""Monthly"": 0.002713844758408462, ""UST2Y"": 0.0001353902098128628, ""UST5Y"": 0.0004146980243466454, ""UST10Y"": 0.0008601893136179987}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.024313934947924765,1.0,5.0,True,-0.0009190246733821269,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.7458329878369145,"{""Average"": 0.006445994858023124, ""Value"": 0.0043926053292350584, ""Weighted"": 0.0049512370514728085, ""Returns"": 0.002589105299608459, ""--"": 0.001986422316466891, ""Monthly"": 0.002713844758408462, ""UST2Y"": 0.0001353902098128628, ""UST5Y"": 0.0004146980243466454, ""UST10Y"": 0.0008601893136179987}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.024313934947924765,1.0,5.0,True,-0.0009190246733821269,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.7458329878369145,"{""Average"": 0.006445994858023124, ""Value"": 0.0043926053292350584, ""Weighted"": 0.0049512370514728085, ""Returns"": 0.002589105299608459, ""--"": 0.001986422316466891, ""Monthly"": 0.002713844758408462, ""UST2Y"": 0.0001353902098128628, ""UST5Y"": 0.0004146980243466454, ""UST10Y"": 0.0008601893136179987}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.024313934947924765,1.0,5.0,True,-0.0009190246733821269,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.7458329878369145,"{""Average"": 0.006445994858023124, ""Value"": 0.0043926053292350584, ""Weighted"": 0.0049512370514728085, ""Returns"": 0.002589105299608459, ""--"": 0.001986422316466891, ""Monthly"": 0.002713844758408462, ""UST2Y"": 0.0001353902098128628, ""UST5Y"": 0.0004146980243466454, ""UST10Y"": 0.0008601893136179987}","{""PLS1"": -3.1993816561143555, ""PLS2"": -0.10942618665530542}",factor_apt_regime,0.0,0.024313934947924765,1.0,5.0,True,-0.0009190246733821269,0.999994958778439,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04719357180443906,0.04719357180443906,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0919341366240762, ""Weighted"": 0.1360645321659784, ""Returns"": 0.0, ""--"": 0.1721519567211426, ""Monthly"": 0.14711756263470194, ""UST2Y"": 0.0, ""UST5Y"": 0.1668702409693373, ""UST10Y"": 0.2858615708847636}",0.28271798592360114,"{""Average"": 0.007242174348576341, ""Value"": 0.005193077740294188, ""Weighted"": 0.005682068391397583, ""Returns"": 0.0028942137458345327, ""--"": 0.00244400122818345, ""Monthly"": 0.0032675327597079308, ""UST2Y"": 0.0003686459253393424, ""UST5Y"": 0.0008715305971252177, ""UST10Y"": 0.0012448182659103473}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.21063289949147945,1.0,5.0,True,-0.0009190246733821269,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.28271798592360114,"{""Average"": 0.007242174348576341, ""Value"": 0.005193077740294188, ""Weighted"": 0.005682068391397583, ""Returns"": 0.0028942137458345327, ""--"": 0.00244400122818345, ""Monthly"": 0.0032675327597079308, ""UST2Y"": 0.0003686459253393424, ""UST5Y"": 0.0008715305971252177, ""UST10Y"": 0.0012448182659103473}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.023146881786799835,0.21063289949147945,1.0,5.0,True,-0.0009190246733821269,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.28271798592360114,"{""Average"": 0.007242174348576341, ""Value"": 0.005193077740294188, ""Weighted"": 0.005682068391397583, ""Returns"": 0.0028942137458345327, ""--"": 0.00244400122818345, ""Monthly"": 0.0032675327597079308, ""UST2Y"": 0.0003686459253393424, ""UST5Y"": 0.0008715305971252177, ""UST10Y"": 0.0012448182659103473}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.21063289949147945,1.0,5.0,True,-0.0009190246733821269,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.28271798592360114,"{""Average"": 0.007242174348576341, ""Value"": 0.005193077740294188, ""Weighted"": 0.005682068391397583, ""Returns"": 0.0028942137458345327, ""--"": 0.00244400122818345, ""Monthly"": 0.0032675327597079308, ""UST2Y"": 0.0003686459253393424, ""UST5Y"": 0.0008715305971252177, ""UST10Y"": 0.0012448182659103473}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.21063289949147945,1.0,5.0,True,-0.0009190246733821269,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.28271798592360114,"{""Average"": 0.007242174348576341, ""Value"": 0.005193077740294188, ""Weighted"": 0.005682068391397583, ""Returns"": 0.0028942137458345327, ""--"": 0.00244400122818345, ""Monthly"": 0.0032675327597079308, ""UST2Y"": 0.0003686459253393424, ""UST5Y"": 0.0008715305971252177, ""UST10Y"": 0.0012448182659103473}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.21063289949147945,1.0,5.0,True,-0.0009190246733821269,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.28271798592360114,"{""Average"": 0.007242174348576341, ""Value"": 0.005193077740294188, ""Weighted"": 0.005682068391397583, ""Returns"": 0.0028942137458345327, ""--"": 0.00244400122818345, ""Monthly"": 0.0032675327597079308, ""UST2Y"": 0.0003686459253393424, ""UST5Y"": 0.0008715305971252177, ""UST10Y"": 0.0012448182659103473}","{""PLS1"": 2.139012303412492, ""PLS2"": -1.5038246516308482}",factor_apt_regime,0.0,0.21063289949147945,1.0,5.0,True,-0.0009190246733821269,0.9999963903869553,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
