oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.3929678200943348,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3416995238290895,"{""Average"": 0.008470371918070504, ""Value"": 0.0059900570201777675, ""Weighted"": 0.006474972180435348, ""Returns"": 0.0035208936640064572, ""--"": 0.002667587563163006, ""Monthly"": 0.003586482512942866, ""UST2Y"": 0.0001379710294849646, ""UST5Y"": 0.0004541932204801558, ""UST10Y"": 0.0006950266843915972}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.002542733997182737,0.03244919192384726,1.0,5.0,True,-0.0012773015708786276,0.20826690554360358,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.10012884087723367,-0.10012884087723367,0.0212196955957773,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3416995238290895,"{""Average"": 0.008470371918070504, ""Value"": 0.0059900570201777675, ""Weighted"": 0.006474972180435348, ""Returns"": 0.0035208936640064572, ""--"": 0.002667587563163006, ""Monthly"": 0.003586482512942866, ""UST2Y"": 0.0001379710294849646, ""UST5Y"": 0.0004541932204801558, ""UST10Y"": 0.0006950266843915972}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.03244919192384726,1.0,5.0,True,-0.0012773015708786276,0.20826690554360358,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3416995238290895,"{""Average"": 0.008470371918070504, ""Value"": 0.0059900570201777675, ""Weighted"": 0.006474972180435348, ""Returns"": 0.0035208936640064572, ""--"": 0.002667587563163006, ""Monthly"": 0.003586482512942866, ""UST2Y"": 0.0001379710294849646, ""UST5Y"": 0.0004541932204801558, ""UST10Y"": 0.0006950266843915972}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.03244919192384726,1.0,5.0,True,-0.0012773015708786276,0.20826690554360358,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3416995238290895,"{""Average"": 0.008470371918070504, ""Value"": 0.0059900570201777675, ""Weighted"": 0.006474972180435348, ""Returns"": 0.0035208936640064572, ""--"": 0.002667587563163006, ""Monthly"": 0.003586482512942866, ""UST2Y"": 0.0001379710294849646, ""UST5Y"": 0.0004541932204801558, ""UST10Y"": 0.0006950266843915972}","{""PLS1"": -2.7235490659013606, ""PLS2"": 1.6337895407774514}",factor_apt,0.0,0.03244919192384726,1.0,5.0,True,-0.0012773015708786276,0.20826690554360358,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.011177452175239357, ""Value"": 0.007836650237563938, ""Weighted"": 0.008353113214516374, ""Returns"": 0.004437039692523797, ""--"": 0.003405124535499532, ""Monthly"": 0.004631193974986191, ""UST2Y"": 0.0001581649950405333, ""UST5Y"": 0.0005799995621600572, ""UST10Y"": 0.0010309989129348792}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.027764259332083395,1.0,5.0,True,-0.0012773015708786276,0.4650881689178316,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.011177452175239357, ""Value"": 0.007836650237563938, ""Weighted"": 0.008353113214516374, ""Returns"": 0.004437039692523797, ""--"": 0.003405124535499532, ""Monthly"": 0.004631193974986191, ""UST2Y"": 0.0001581649950405333, ""UST5Y"": 0.0005799995621600572, ""UST10Y"": 0.0010309989129348792}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.002300955330701172,0.027764259332083395,1.0,5.0,True,-0.0012773015708786276,0.4650881689178316,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.011177452175239357, ""Value"": 0.007836650237563938, ""Weighted"": 0.008353113214516374, ""Returns"": 0.004437039692523797, ""--"": 0.003405124535499532, ""Monthly"": 0.004631193974986191, ""UST2Y"": 0.0001581649950405333, ""UST5Y"": 0.0005799995621600572, ""UST10Y"": 0.0010309989129348792}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.027764259332083395,1.0,5.0,True,-0.0012773015708786276,0.4650881689178316,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.4707131178819459,"{""Average"": 0.011177452175239357, ""Value"": 0.007836650237563938, ""Weighted"": 0.008353113214516374, ""Returns"": 0.004437039692523797, ""--"": 0.003405124535499532, ""Monthly"": 0.004631193974986191, ""UST2Y"": 0.0001581649950405333, ""UST5Y"": 0.0005799995621600572, ""UST10Y"": 0.0010309989129348792}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0012308082291836403,0.027764259332083395,1.0,5.0,True,-0.0012773015708786276,0.4650881689178316,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4707131178819459,"{""Average"": 0.011177452175239357, ""Value"": 0.007836650237563938, ""Weighted"": 0.008353113214516374, ""Returns"": 0.004437039692523797, ""--"": 0.003405124535499532, ""Monthly"": 0.004631193974986191, ""UST2Y"": 0.0001581649950405333, ""UST5Y"": 0.0005799995621600572, ""UST10Y"": 0.0010309989129348792}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.027764259332083395,1.0,5.0,True,-0.0012773015708786276,0.4650881689178316,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.4707131178819459,"{""Average"": 0.011177452175239357, ""Value"": 0.007836650237563938, ""Weighted"": 0.008353113214516374, ""Returns"": 0.004437039692523797, ""--"": 0.003405124535499532, ""Monthly"": 0.004631193974986191, ""UST2Y"": 0.0001581649950405333, ""UST5Y"": 0.0005799995621600572, ""UST10Y"": 0.0010309989129348792}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.027764259332083395,1.0,5.0,True,-0.0012773015708786276,0.4650881689178316,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.4707131178819459,"{""Average"": 0.011177452175239357, ""Value"": 0.007836650237563938, ""Weighted"": 0.008353113214516374, ""Returns"": 0.004437039692523797, ""--"": 0.003405124535499532, ""Monthly"": 0.004631193974986191, ""UST2Y"": 0.0001581649950405333, ""UST5Y"": 0.0005799995621600572, ""UST10Y"": 0.0010309989129348792}","{""PLS1"": -2.1050918808233527, ""PLS2"": -0.01104765428610731}",factor_apt,0.0,0.027764259332083395,1.0,5.0,True,-0.0012773015708786276,0.4650881689178316,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04094913780881132,0.04094913780881132,0.9999999999999999,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.03739303779425314, ""Weighted"": 0.07740532690877236, ""Returns"": 0.0, ""--"": 0.1466182070234007, ""Monthly"": 0.11654440901704834, ""UST2Y"": 0.09809642491773116, ""UST5Y"": 0.22296491748848912, ""UST10Y"": 0.3009776768503051}",0.18105505796939056,"{""Average"": 0.014344544170527097, ""Value"": 0.010239301623600943, ""Weighted"": 0.010630092481451645, ""Returns"": 0.005726715041063375, ""--"": 0.004519254499625252, ""Monthly"": 0.006055179825684344, ""UST2Y"": 0.0003497481249665451, ""UST5Y"": 0.0010444824564939039, ""UST10Y"": 0.0014906199814837973}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2570534854075237,1.0,5.0,True,-0.0012773015708786276,0.8455601819336259,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""Average"": 0.014344544170527097, ""Value"": 0.010239301623600943, ""Weighted"": 0.010630092481451645, ""Returns"": 0.005726715041063375, ""--"": 0.004519254499625252, ""Monthly"": 0.006055179825684344, ""UST2Y"": 0.0003497481249665451, ""UST5Y"": 0.0010444824564939039, ""UST10Y"": 0.0014906199814837973}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.03591684684836706,0.2570534854075237,1.0,5.0,True,-0.0012773015708786276,0.8455601819336259,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.18105505796939056,"{""Average"": 0.014344544170527097, ""Value"": 0.010239301623600943, ""Weighted"": 0.010630092481451645, ""Returns"": 0.005726715041063375, ""--"": 0.004519254499625252, ""Monthly"": 0.006055179825684344, ""UST2Y"": 0.0003497481249665451, ""UST5Y"": 0.0010444824564939039, ""UST10Y"": 0.0014906199814837973}","{""PLS1"": 1.535149735752211, ""PLS2"": -1.2583326671518371}",factor_apt,0.0,0.2570534854075237,1.0,5.0,True,-0.0012773015708786276,0.8455601819336259,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
