oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012622083332483867,0.0012622083332483867,0.01104560723361858,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.6569650077638218,"{""Average"": 0.006143026069888461, ""Value"": 0.00431508466620616, ""Weighted"": 0.004818141974106395, ""Returns"": 0.0026192147759769155, ""--"": 0.001995639000099188, ""Monthly"": 0.0026842389412506623, ""UST2Y"": 0.0001128865787453915, ""UST5Y"": 0.000335714141249102, ""UST10Y"": 0.0004878794270285609}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.04993296481776867,1.0,5.0,True,-0.0009751945221381348,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-02-29,1980-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03235386315884219,-0.03235386315884219,0.014916595830446959,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.6569650077638218,"{""Average"": 0.006143026069888461, ""Value"": 0.00431508466620616, ""Weighted"": 0.004818141974106395, ""Returns"": 0.0026192147759769155, ""--"": 0.001995639000099188, ""Monthly"": 0.0026842389412506623, ""UST2Y"": 0.0001128865787453915, ""UST5Y"": 0.000335714141249102, ""UST10Y"": 0.0004878794270285609}","{""PLS1"": -1.1066049835121023, ""PLS2"": -3.641400402690009}",factor_apt_regime,0.0,0.04993296481776867,1.0,5.0,True,-0.0009751945221381348,0.9999999984717187,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""Average"": 0.006433236334239384, ""Value"": 0.004385948924582414, ""Weighted"": 0.0049410920152130255, ""Returns"": 0.002595153830690586, ""--"": 0.0019760563344436376, ""Monthly"": 0.002719006465707177, ""UST2Y"": 0.00013599107208826973, ""UST5Y"": 0.0004163945686377519, ""UST10Y"": 0.0008681860118012294}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022420824046059527,1.0,5.0,True,-0.0009751945221381348,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""Average"": 0.006433236334239384, ""Value"": 0.004385948924582414, ""Weighted"": 0.0049410920152130255, ""Returns"": 0.002595153830690586, ""--"": 0.0019760563344436376, ""Monthly"": 0.002719006465707177, ""UST2Y"": 0.00013599107208826973, ""UST5Y"": 0.0004163945686377519, ""UST10Y"": 0.0008681860118012294}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0005712379585415267,0.022420824046059527,1.0,5.0,True,-0.0009751945221381348,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.7542849983663442,"{""Average"": 0.006433236334239384, ""Value"": 0.004385948924582414, ""Weighted"": 0.0049410920152130255, ""Returns"": 0.002595153830690586, ""--"": 0.0019760563344436376, ""Monthly"": 0.002719006465707177, ""UST2Y"": 0.00013599107208826973, ""UST5Y"": 0.0004163945686377519, ""UST10Y"": 0.0008681860118012294}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022420824046059527,1.0,5.0,True,-0.0009751945221381348,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.056198418551020875,0.056198418551020875,0.08210112485206494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.7542849983663442,"{""Average"": 0.006433236334239384, ""Value"": 0.004385948924582414, ""Weighted"": 0.0049410920152130255, ""Returns"": 0.002595153830690586, ""--"": 0.0019760563344436376, ""Monthly"": 0.002719006465707177, ""UST2Y"": 0.00013599107208826973, ""UST5Y"": 0.0004163945686377519, ""UST10Y"": 0.0008681860118012294}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022420824046059527,1.0,5.0,True,-0.0009751945221381348,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.020190912837151964,0.020190912837151964,0.004028408646862702,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.7542849983663442,"{""Average"": 0.006433236334239384, ""Value"": 0.004385948924582414, ""Weighted"": 0.0049410920152130255, ""Returns"": 0.002595153830690586, ""--"": 0.0019760563344436376, ""Monthly"": 0.002719006465707177, ""UST2Y"": 0.00013599107208826973, ""UST5Y"": 0.0004163945686377519, ""UST10Y"": 0.0008681860118012294}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022420824046059527,1.0,5.0,True,-0.0009751945221381348,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-03-31,1980-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0649331759583901,0.0649331759583901,0.05654181739302787,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.7542849983663442,"{""Average"": 0.006433236334239384, ""Value"": 0.004385948924582414, ""Weighted"": 0.0049410920152130255, ""Returns"": 0.002595153830690586, ""--"": 0.0019760563344436376, ""Monthly"": 0.002719006465707177, ""UST2Y"": 0.00013599107208826973, ""UST5Y"": 0.0004163945686377519, ""UST10Y"": 0.0008681860118012294}","{""PLS1"": -2.4419486734024622, ""PLS2"": -2.110168695254686}",factor_apt_regime,0.0,0.022420824046059527,1.0,5.0,True,-0.0009751945221381348,0.999998924076216,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04754027534334401,0.04754027534334401,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.10172409759782852, ""Weighted"": 0.15269435024833306, ""Returns"": 0.0, ""--"": 0.15299049231383163, ""Monthly"": 0.13067801992418926, ""UST2Y"": 0.0, ""UST5Y"": 0.16817818741921708, ""UST10Y"": 0.29373485249660036}",0.2875922213906502,"{""Average"": 0.007277057917056708, ""Value"": 0.005227338328344278, ""Weighted"": 0.005717885338566187, ""Returns"": 0.002889691422302979, ""--"": 0.002431265373407063, ""Monthly"": 0.0032773704928087, ""UST2Y"": 0.0003693551458526349, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.001250771700431229}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20213441843590604,1.0,5.0,True,-0.0009751945221381348,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2875922213906502,"{""Average"": 0.007277057917056708, ""Value"": 0.005227338328344278, ""Weighted"": 0.005717885338566187, ""Returns"": 0.002889691422302979, ""--"": 0.002431265373407063, ""Monthly"": 0.0032773704928087, ""UST2Y"": 0.0003693551458526349, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.001250771700431229}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0234164459875945,0.20213441843590604,1.0,5.0,True,-0.0009751945221381348,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0303814960146669,0.0303814960146669,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.2875922213906502,"{""Average"": 0.007277057917056708, ""Value"": 0.005227338328344278, ""Weighted"": 0.005717885338566187, ""Returns"": 0.002889691422302979, ""--"": 0.002431265373407063, ""Monthly"": 0.0032773704928087, ""UST2Y"": 0.0003693551458526349, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.001250771700431229}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20213441843590604,1.0,5.0,True,-0.0009751945221381348,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05075602199079972,0.05075602199079972,0.014369461500702924,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2875922213906502,"{""Average"": 0.007277057917056708, ""Value"": 0.005227338328344278, ""Weighted"": 0.005717885338566187, ""Returns"": 0.002889691422302979, ""--"": 0.002431265373407063, ""Monthly"": 0.0032773704928087, ""UST2Y"": 0.0003693551458526349, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.001250771700431229}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20213441843590604,1.0,5.0,True,-0.0009751945221381348,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0077885841553728035,0.0077885841553728035,0.014645826240833652,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2875922213906502,"{""Average"": 0.007277057917056708, ""Value"": 0.005227338328344278, ""Weighted"": 0.005717885338566187, ""Returns"": 0.002889691422302979, ""--"": 0.002431265373407063, ""Monthly"": 0.0032773704928087, ""UST2Y"": 0.0003693551458526349, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.001250771700431229}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20213441843590604,1.0,5.0,True,-0.0009751945221381348,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-04-30,1980-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.03413178418957609,0.03413178418957609,0.01340254390433324,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2875922213906502,"{""Average"": 0.007277057917056708, ""Value"": 0.005227338328344278, ""Weighted"": 0.005717885338566187, ""Returns"": 0.002889691422302979, ""--"": 0.002431265373407063, ""Monthly"": 0.0032773704928087, ""UST2Y"": 0.0003693551458526349, ""UST5Y"": 0.0008715927707396131, ""UST10Y"": 0.001250771700431229}","{""PLS1"": 0.003351088675062308, ""PLS2"": 2.061865380350373}",factor_apt_regime,0.0,0.20213441843590604,1.0,5.0,True,-0.0009751945221381348,0.9999961630881513,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
